year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9765064569002,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9677639451274,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7524677943166,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0030507708586,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.521797853512,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.5137282504007,0.32617732681199996,0.4355233798250822,NA,NA,NA,NA
1981,480.870879091336,479.99575025054656,0.4443538278136,0.476251165860294,NA,NA,NA,NA
1982,562.648476377032,561.3606603559239,0.562530283456,0.5363002222562845,NA,NA,NA,NA
1983,839.843587891336,837.5814239874762,0.6900747746744,0.6036587195243202,NA,NA,NA,NA
1984,808.432701589792,806.9709806741704,0.591596458816,0.6712820609354411,NA,NA,NA,NA
1985,1338.575393152,1333.8798134638264,0.8525415407688,0.7190707522868709,NA,NA,NA,NA
1986,1895.812257968,1889.877348758348,0.7169190296224,0.7357428526478591,NA,NA,NA,NA
1987,1792.032222736,1787.0090553118782,0.7730994832479999,0.7482925118413577,NA,NA,NA,NA
1988,1927.20766453536,1921.9084931634432,0.7164432569736,0.7249194142004622,NA,NA,NA,NA
1989,1718.52694514024,1711.3321025975863,0.524298374552,0.6943326484949862,NA,NA,NA,NA
1990,1517.48047847584,1506.83333609394,0.6358586012048,0.6607407084005212,NA,NA,NA,NA
1991,1809.02289908752,1791.3856567091514,0.574774319108,0.6152477149953367,NA,NA,NA,NA
1992,1961.55144178232,1940.5364141449868,0.6660737251008,0.567487176163915,NA,NA,NA,NA
1993,2646.01438076864,2627.925432770874,0.7199873073472,0.5078361007034347,NA,NA,NA,NA
1994,2151.45671823984,2156.984184027797,0.4502921182,0.4478816099200817,NA,NA,NA,NA
1995,2084.91038106928,2081.3251617953465,0.380265678056,0.5764752125227632,NA,NA,NA,NA
1996,2146.8924442039197,2106.4430053383717,0.33133308028,0.5018204171548325,NA,NA,NA,NA
1997,2178.7604890993603,2088.40431643861,0.28404638643519997,0.4320007559383008,0.19207705484620868,0.24818468828661644,NA,NA
1998,2163.47105943896,2014.387120736805,0.2341493159896,0.37158194816993867,0.2043654685664879,0.22616922477519352,NA,NA
1999,1407.31423982928,1311.7943989078517,0.2180012139936,0.3326493250945706,0.1949358482237743,0.22177778028169318,NA,NA
2000,1440.48632997328,1308.4159409196536,0.219120316176,0.3101145575727009,0.17457196540958253,0.23066042835682454,NA,NA
2001,1025.12847962176,945.4915936856479,0.2351944373168,0.3032881663968073,0.24972311984117224,0.24453713277889302,NA,NA
2002,958.57473075792,887.4339818846615,0.2825420939264,0.30683168590887144,0.21530610004023665,0.25656853836606236,NA,NA
2003,959.7824376016,890.0002167984518,0.3360690797112,0.312007532907073,0.2320784500011024,0.26065504804276235,NA,NA
2004,1057.1272134442402,976.9107724041768,0.306564008732,0.31339457290248524,0.2126169829604044,0.2551435335051543,NA,NA
2005,978.6417043408,907.3977849187004,0.3022078472416,0.31101985611956595,0.25618311192640014,0.24311657941203438,1.7275708293261414,3.24031527649014
2006,971.00871713176,892.3109701289936,0.3018099563392,0.3049836697958639,0.2138287332860047,0.22899826511510257,2.172791794335783,3.1390165800906487
2007,732.89179109488,684.5155917784676,0.341704234564,0.2987622750026601,0.22566793428921444,0.21728316538830797,2.7398747724446104,3.0357603647061273
2008,741.57617280848,693.6167331530233,0.3974374918368,0.2909492188316149,0.2248532301392499,0.20577490224277525,1.76978361277112,2.9176695691020846
2009,540.78362694568,515.73793910132,0.3607632178608,0.2832003951486235,0.2204055445062163,0.19560163022454546,2.4763061418773735,2.8044918687507456
2010,512.92681404016,492.9746246132177,0.3580367670672,0.27579944902849435,0.21793299290006923,0.18854775696970433,2.1960929841457775,2.7058736593496797
2011,427.33643489328,415.8916815668957,0.381112761116,0.2707720703144502,0.25388705059725103,0.1872183637906784,NA,NA
2012,481.43555441136,471.6021334373335,0.4067347217016,0.26630896428417833,0.27114531636453104,0.1854429945906524,1.8518010423667988,2.6051857108361767
2013,471.10474713576,464.8481695068455,0.3850220891272,0.2606253226010268,0.21010868972634872,0.17824471770884348,2.009979505530933,2.5375564878514063
2014,384.36310613368,382.92152190799317,0.3776844674208,0.2546138182980286,0.20711234088044717,0.1697311174295062,NA,NA
2015,383.50556777808,385.07585976231707,0.3341624964576,0.24799221305914715,0.18472056517318255,0.16520988123623015,1.886497892777188,2.3810949818448766
2016,316.10695391912,317.9588570296799,0.3812242993888,0.31793782970714246,0.20228490713912275,0.16946247838302225,NA,NA
2017,337.68578138944,340.8079642097484,0.3498597280056,0.32058159615317694,0.22757031247269469,0.18688705055889585,2.0617200047632926,2.2842821623582372
2018,396.79726033656,402.26986845174343,0.3802074368432,0.3314303287359475,0.21402866395480255,0.21865962302210779,2.9451891116180566,2.4450492634012493
2019,412.46991173408,420.019128282528,0.3656596981416,0.3530277745345637,0.1920522258163907,0.26589576828404793,3.5082204487622537,2.7119849501058586
2020,499.44750675864,509.4955999111384,0.36936663340239995,0.4012828687799495,0.3574487567026676,0.33644376830780137,3.0692428975417108,3.2578606997729165
2021,491.4047672164,497.78034562830726,0.4039191854392,0.47196244992085823,0.33592215949080106,0.3998268970011923,NA,NA
2022,537.10499582568,540.0708063592255,0.4396520292192,0.5421179165887688,0.34964761742151207,0.43940261547140047,3.925208106796537,4.5344880027648315
