var,est,se,lower,upper,year,year_class
pred_rec,1.4698294286757063,1328817.7606060626,0,4.074312239463589,1975,1973
pred_rec.1,1.488825009836354,1361658.93963132,0,4.157676531513741,1976,1974
pred_rec.2,1.4761643075202129,1363145.996687583,0,4.147930461027875,1977,1975
pred_rec.3,1.2728340255746877,1070303.0066107956,0,3.3706279185318473,1978,1976
pred_rec.4,20.078079136783014,2687165.299370376,14.81123515001708,25.344923123548952,1979,1977
pred_rec.5,1.074621600006639,811172.6733806327,0,2.664520039832679,1980,1978
pred_rec.6,1.0665656765348603,785859.8902568474,0,2.606851061438281,1981,1979
pred_rec.7,1.1421817620624934,839211.5389801002,0,2.78703637846349,1982,1980
pred_rec.8,1.1987209533622587,856333.3434002481,0,2.8771343064267447,1983,1981
pred_rec.9,1.2083361988026322,827296.2100806554,0,2.829836770560717,1984,1982
pred_rec.10,1.0759401306673388,693952.5438238152,0,2.436087116562016,1985,1983
pred_rec.11,0.897105053810644,536067.4423622525,0,1.9477972408406588,1986,1984
pred_rec.12,0.7627313052730105,423792.7792986221,0,1.59336515269831,1987,1985
pred_rec.13,0.6375914952547719,332509.80301179475,0,1.2893107091578897,1988,1986
pred_rec.14,0.5391210794780255,268756.7931779979,0.012357764849149506,1.0658843941069012,1989,1987
pred_rec.15,0.5091166678251065,246757.54816412524,0.02547187342342094,0.9927614622267918,1990,1988
pred_rec.16,0.5589161269641901,262324.0671601346,0.04476095533032634,1.073071298598054,1991,1989
pred_rec.17,0.6262096751132077,275869.107233868,0.08550622493482637,1.166913125291589,1992,1990
pred_rec.18,0.5482853623185697,239917.03129195937,0.07804798098632931,1.0185227436508102,1993,1991
pred_rec.19,0.482287368749189,211365.82074080713,0.06801036009720701,0.8965643774011709,1994,1992
pred_rec.20,0.6203290307358043,245343.64940158397,0.13945547790869967,1.1012025835629087,1995,1993
pred_rec.21,0.7641768741038966,316853.6740590503,0.143143672948158,1.3852100752596352,1996,1994
pred_rec.22,1.2517030460047105,429691.0789672599,0.4095085312288811,2.09389756078054,1997,1995
pred_rec.23,1.734988236301602,536401.0334138161,0.6836422108105226,2.786334261792682,1998,1996
pred_rec.24,1.5365297113049745,557666.6967841174,0.44350298560810436,2.629556437001845,1999,1997
pred_rec.25,1.4414603604318088,504834.84595237975,0.4519840623651445,2.430936658498473,2000,1998
pred_rec.26,1.1003028049509738,433945.9232820365,0.24976879531818222,1.9508368145837653,2001,1999
pred_rec.27,0.8701221980348339,332231.4176678594,0.21894861940582946,1.5212957766638384,2002,2000
pred_rec.28,0.5510406827503738,234928.93313975283,0.09057997379645821,1.0115013917042892,2003,2001
pred_rec.29,0.5842800550092307,226753.45917382868,0.13984327502852656,1.028716834989935,2004,2002
pred_rec.30,0.7070212105142942,227463.4216454284,0.26119290408925455,1.1528495169393338,2005,2003
pred_rec.31,0.49539561337793986,185491.15595279814,0.1318329477104555,0.8589582790454242,2006,2004
pred_rec.32,0.39380364026228964,149195.7181177613,0.1013800327514775,0.6862272477731017,2007,2005
pred_rec.33,0.3950696053521588,160106.64223462256,0.08126058657229855,0.708878624132019,2008,2006
pred_rec.34,1.036058497510563,220177.97321370107,0.6045096700117087,1.467607325009417,2009,2007
pred_rec.35,0.6179648518316165,187561.70209076174,0.2503439157337235,0.9855857879295096,2010,2008
pred_rec.36,0.2777101293271052,110025.73565096395,0.06205968745121584,0.49336057120299454,2011,2009
pred_rec.37,0.3190645367817566,109345.43949619983,0.10474747536920494,0.5333815981943083,2012,2010
pred_rec.38,0.3705870909707644,132363.4539024513,0.11115472132195986,0.6300194606195689,2013,2011
pred_rec.39,0.673893913643706,210445.1161629418,0.2614214859643401,1.0863663413230717,2014,2012
pred_rec.40,1.5219730048587137,326288.1038052881,0.8824483214003489,2.1614976883170782,2015,2013
pred_rec.41,1.2757592209211546,424059.1541261243,0.444603278833951,2.1069151630083582,2016,2014
pred_rec.42,1.8374998657856147,594521.9052494869,0.6722369314966204,3.002762800074609,2017,2015
pred_rec.43,5.059786829590163,898999.7478946529,3.297747323716642,6.821826335463682,2018,2016
pred_rec.44,2.204589790624238,1085099.0824168741,0.07779558908716495,4.331383992161311,2019,2017
pred_rec.45,1.77098062898457,1188815.952886979,0,4.101059896643049,2020,2018
pred_rec.46,2.806275567262633,1615497.1649898614,0,5.972650010642761,2021,2019
pred_rec.47,1.2128618018303043,908174.2941454342,0,2.992883418355355,2022,2020
NA,NA,NA,NA,NA,2023,NA
