var,est,se,lower,upper,year,year_class
pred_rec,1.1833505839761318,998474.9530311513,0,3.1403614919171883,1975,1973
pred_rec.1,1.477045662253914,1458072.0878213507,0,4.334866954383761,1976,1974
pred_rec.2,1.7285264987615114,1947751.2687461642,0,5.546118985503993,1977,1975
pred_rec.3,1.5982830840017044,1714754.0207375633,0,4.959200964647328,1978,1976
pred_rec.4,1.2650590909452268,1138203.3286583559,0,3.4959376151156043,1979,1977
pred_rec.5,17.49196454383245,2413166.9202261716,12.76215738018915,22.221771707475746,1980,1978
pred_rec.6,0.9139624927936941,668832.196791096,0,2.2248735985042423,1981,1979
pred_rec.7,0.8440745136530352,579769.9378401983,0,1.9804235918198236,1982,1980
pred_rec.8,0.8273913262797534,543471.1915640023,0,1.8925948617451978,1983,1981
pred_rec.9,0.8688096754335444,556955.964229781,0,1.960443365323915,1984,1982
pred_rec.10,0.9490121147508934,599080.8029410015,0,2.1232104885152565,1985,1983
pred_rec.11,0.9981894921148766,609403.3723980726,0,2.192620102015099,1986,1984
pred_rec.12,0.9037006535439459,517203.03516869666,0,1.9174186024745912,1987,1985
pred_rec.13,0.6833340141474052,362935.24517521495,0,1.3946870946908267,1988,1986
pred_rec.14,0.5166523867346512,257562.75887096816,0.011829379347553593,1.0214753941217487,1989,1987
pred_rec.15,0.47065952734249844,225317.14723575715,0.02903791876041441,0.9122811359245824,1990,1988
pred_rec.16,0.5458006342682907,250135.79981000425,0.05553446664068243,1.036066801895899,1991,1989
pred_rec.17,0.6476878922720256,270622.77966299263,0.11726724413255998,1.1781085404114913,1992,1990
pred_rec.18,0.5594011386227302,231362.72902011347,0.10593018974330788,1.0128720875021526,1993,1991
pred_rec.19,0.4446133027502033,189036.47116831658,0.07410181926030282,0.8151247862401038,1994,1992
pred_rec.20,0.5618317684195522,218426.7263290465,0.133715384814621,0.9899481520244833,1995,1993
pred_rec.21,0.9037720738412564,274372.675511964,0.36600162983780693,1.4415425178447059,1996,1994
pred_rec.22,0.8585702325362005,316530.989199239,0.23816949370569201,1.478970971366709,1997,1995
pred_rec.23,1.856887772172829,370599.3518523625,1.1305130425421985,2.5832625018034596,1998,1996
pred_rec.24,1.204327483739918,380927.03798360244,0.4577104892920573,1.950944478187779,1999,1997
pred_rec.25,1.235894046603462,351453.50912453124,0.5470451687193807,1.9247429244875434,2000,1998
pred_rec.26,1.0140512876877155,308329.5680147944,0.4097253343787184,1.6183772409967123,2001,1999
pred_rec.27,0.6308482355749986,248329.41453954438,0.14412258307749154,1.1175738880725057,2002,2000
pred_rec.28,0.6241376051090497,220836.30774102273,0.1912984419366452,1.0569767682814541,2003,2001
pred_rec.29,0.6542354687065387,213949.1890263993,0.234895058214796,1.0735758791982812,2004,2002
pred_rec.30,0.6177671934380623,198287.7642968372,0.22912317541626143,1.0064112114598633,2005,2003
pred_rec.31,0.5973240345974695,187439.57327325403,0.2299424709818916,0.9647055982130474,2006,2004
pred_rec.32,0.5060791903588948,165839.1345418465,0.18103448665687563,0.8311238940609139,2007,2005
pred_rec.33,0.3941161164744328,157592.21459832136,0.08523537586172297,0.7029968570871427,2008,2006
pred_rec.34,1.2153071138954448,192377.1814140461,0.8382478383239144,1.5923663894669748,2009,2007
pred_rec.35,0.6306280462874005,159136.44665522382,0.3187206108431619,0.9425354817316393,2010,2008
pred_rec.36,0.24426147203678947,96829.70315793477,0.05447525384723733,0.4340476902263416,2011,2009
pred_rec.37,0.3633836160698831,114477.90646384543,0.13900691940074605,0.5877603127390202,2012,2010
pred_rec.38,0.5186703591578482,149206.53378027503,0.2262255529485091,0.8111151653671872,2013,2011
pred_rec.39,0.6838907512580729,199420.7756574684,0.29302603096943486,1.074755471546711,2014,2012
pred_rec.40,1.874068613738525,275054.24346227193,1.334962296552472,2.413174930924578,2015,2013
pred_rec.41,1.0246365116956282,316239.89875194494,0.40480631014181606,1.6444667132494404,2016,2014
pred_rec.42,1.495124241086413,386835.89773120766,0.7369258815332459,2.2533226006395797,2017,2015
pred_rec.43,2.576167199535553,487811.2511336222,1.6200571473136536,3.5322772517574523,2018,2016
pred_rec.44,0.7011542693607413,412535.9389330382,0,1.5097247096694963,2019,2017
pred_rec.45,1.0166216902819782,707286.2735889256,0,2.4029027865162726,2020,2018
NA,NA,NA,NA,NA,2021,NA
