var,est,se,lower,upper,year,year_class
pred_rec,1.2726941709101647,1072474.5640196584,0,3.374744316388695,1975,1973
pred_rec.1,1.5915963058673706,1567923.6966490748,0,4.664726751299558,1976,1974
pred_rec.2,1.8553237971658554,2070940.9449519587,0,5.914368049271695,1977,1975
pred_rec.3,1.6986446076463066,1797994.3797195437,0,5.222713591896612,1978,1976
pred_rec.4,1.349346217430268,1207413.359060176,0,3.715876401188213,1979,1977
pred_rec.5,17.93358329205697,2541779.145892546,12.95169616610758,22.91547041800636,1980,1978
pred_rec.6,0.9826868647151382,719574.965000037,0,2.3930537961152107,1981,1979
pred_rec.7,0.9046670562616265,620226.7622700761,0,2.1203115103109753,1982,1980
pred_rec.8,0.8879498139613995,581585.3947658702,0,2.027857187702505,1983,1981
pred_rec.9,0.9209420923989166,586063.6141408756,0,2.0696267761150327,1984,1982
pred_rec.10,0.9949144807172242,622405.632880071,0,2.214829521162163,1985,1983
pred_rec.11,1.047944556674216,634169.9734961364,0,2.2909177047266436,1986,1984
pred_rec.12,0.9548269968157523,542589.7979940908,0,2.01830300088417,1987,1985
pred_rec.13,0.7265484010454824,384375.8134134367,0,1.4799249953358182,1988,1986
pred_rec.14,0.5518239097081423,274620.7043822735,0.013567329118886263,1.0900804902973984,1989,1987
pred_rec.15,0.5053284417881018,241761.42087726496,0.031476056868662415,0.979180826707541,1990,1988
pred_rec.16,0.5857446087358272,269021.26063063164,0.058462937899789305,1.1130262795718653,1991,1989
pred_rec.17,0.7018591876039247,293266.9704187453,0.127055925583184,1.2766624496246655,1992,1990
pred_rec.18,0.6059115568608403,252399.13853554937,0.11120924533116351,1.1006138683905171,1993,1991
pred_rec.19,0.4902571924968493,209564.02544163444,0.07951170263124578,0.9010026823624528,1994,1992
pred_rec.20,0.6264907031505573,244297.01047576114,0.14766856261806552,1.105312843683049,1995,1993
pred_rec.21,1.0009015779735633,305387.2073285876,0.4023426516095317,1.599460504337595,1996,1994
pred_rec.22,0.9271736591975979,350530.794378982,0.24013330221479318,1.6142140161804026,1997,1995
pred_rec.23,2.1106188791981637,412167.2840343371,1.3027710024908632,2.9184667559054644,1998,1996
pred_rec.24,1.2853447652071777,425842.1395924446,0.4506941716059863,2.1199953588083695,1999,1997
pred_rec.25,1.4281703684465308,399350.77409086627,0.6454428512284329,2.210897885664629,2000,1998
pred_rec.26,1.1464709921722922,356298.5900371446,0.4481257556994888,1.8448162286450955,2001,1999
pred_rec.27,0.7354274278934207,287003.66889775585,0.17290023685381933,1.2979546189330222,2002,2000
pred_rec.28,0.6719821700612773,242733.8185134752,0.1962238857748658,1.1477404543476888,2003,2001
pred_rec.29,0.6579899869662732,228989.77527173853,0.20917002743366564,1.1068099464988805,2004,2002
pred_rec.30,0.7189213276532771,217023.68455525735,0.2935549059249727,1.1442877493815815,2005,2003
pred_rec.31,0.6173314920375089,201412.33005232937,0.22256332513494329,1.0120996589400746,2006,2004
pred_rec.32,0.5353122593370652,177559.78851038896,0.18729507385670283,0.8833294448174276,2007,2005
pred_rec.33,0.4340092180126072,172099.8813200075,0.09669345062539254,0.771324985399822,2008,2006
pred_rec.34,1.317851049619718,207086.1781107637,0.9119621405226211,1.723739958716815,2009,2007
pred_rec.35,0.6368579834667821,165823.82904942354,0.311843278529912,0.9618726884036523,2010,2008
pred_rec.36,0.2482616694386096,97950.71752021163,0.05627826309899482,0.4402450757782244,2011,2009
pred_rec.37,0.3741422003434113,116006.18745559052,0.14677007293045388,0.6015143277563688,2012,2010
pred_rec.38,0.5103894500004007,148025.4266602696,0.22025961374627234,0.8005192862545292,2013,2011
pred_rec.39,0.6821255717388965,196379.90742566087,0.29722095318460123,1.067030190293192,2014,2012
pred_rec.40,1.77409401484297,273728.6329967148,1.2375858941694091,2.3106021355165307,2015,2013
pred_rec.41,1.1403157626793108,327400.9520414773,0.49860989667801525,1.7820216286806063,2016,2014
pred_rec.42,1.6807651186134727,407881.64344488666,0.8813170974614949,2.4802131397654508,2017,2015
pred_rec.43,4.184583597548171,454665.5450254429,3.293439129298303,5.075728065798039,2018,2016
pred_rec.44,0.5307493020141345,273903.7266467036,0,1.0676006062416736,2019,2017
pred_rec.45,0.9141011962950358,465557.03349501005,0.0016094106448162346,1.8265929819452555,2020,2018
pred_rec.46,1.1586230015465528,769318.4126275919,0,2.6664870902966324,2021,2019
NA,NA,NA,NA,NA,2022,NA
