year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.900186354506,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.893003368822,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7276495081704,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9495564293412,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4025162058653,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6493956467737,0.32617732681199996,0.43987536417117234,NA,NA,NA,NA
1981,480.870879091336,480.33149575640766,0.4443538278136,0.49502105127014245,NA,NA,NA,NA
1982,562.648476377032,561.7364575935792,0.562530283456,0.5642032010590219,NA,NA,NA,NA
1983,839.843587891336,837.8023674920059,0.6900747746744,0.628564961737069,NA,NA,NA,NA
1984,808.432701589792,806.7597956968248,0.591596458816,0.6845990835354008,NA,NA,NA,NA
1985,1338.575393152,1333.087334559472,0.8525415407688,0.7265224436859609,NA,NA,NA,NA
1986,1895.812257968,1886.750587892837,0.7169190296224,0.7499638238392948,NA,NA,NA,NA
1987,1792.032222736,1783.5369456496896,0.7730994832479999,0.7361914653290361,NA,NA,NA,NA
1988,1927.20766453536,1917.9365912599826,0.7164432569736,0.7114416201377126,NA,NA,NA,NA
1989,1718.52694514024,1709.4551795850568,0.524298374552,0.6804226179219318,NA,NA,NA,NA
1990,1517.48047847584,1507.2960208173608,0.6358586012048,0.6424820587453335,NA,NA,NA,NA
1991,1809.02289908752,1793.5095275310832,0.574774319108,0.601555252119091,NA,NA,NA,NA
1992,1961.55144178232,1943.8796148491579,0.6660737251008,0.5532723498179427,NA,NA,NA,NA
1993,2646.01438076864,2629.4544387132,0.7199873073472,0.4904798821873687,NA,NA,NA,NA
1994,2151.45671823984,2154.4799092664457,0.4502921182,0.43307445801505995,NA,NA,NA,NA
1995,2084.91038106928,2080.352470149377,0.380265678056,0.7208040202186498,NA,NA,NA,NA
1996,2146.8924442039197,2104.192285303664,0.33133308028,0.6254243243073018,NA,NA,NA,NA
1997,2178.7604890993603,2084.072869414659,0.3594260286448,0.5383619331359065,0.19207705484620868,0.21139514623062755,NA,NA
1998,2163.47105943896,2015.922619621355,0.28858570837520003,0.45935607221644653,0.2043654685664879,0.19043440455289248,NA,NA
1999,1407.31423982928,1322.745418517077,0.2823557129736,0.40937606398952936,0.1949358482237743,0.18214021333591165,NA,NA
2000,1440.48632997328,1327.024932979891,0.27258497841999996,0.3792088924329101,0.17457196540958253,0.2297012631435787,NA,NA
2001,1025.12847962176,956.028933469724,0.285018842324,0.3698198466320644,0.24972311984117224,0.23921639515031054,NA,NA
2002,958.57473075792,894.2121289060314,0.3301695714408,0.37222401961486856,0.21530610004023665,0.2506639702222676,NA,NA
2003,959.7824376016,889.2562730389948,0.4149829747072,0.3773723861217899,0.2320784500011024,0.2571470256146563,NA,NA
2004,1057.1272134442402,966.7260741908667,0.395068199384,0.3788463767595114,0.2126169829604044,0.2558839401796089,NA,NA
2005,978.6417043408,895.1954146198873,0.376370003164,0.3768209560756222,0.25618311192640014,0.2490756617454018,1.7275708293261414,2.9785877264474374
2006,971.00871713176,880.833287435547,0.3774920083352,0.3713930554954522,0.2138287332860047,0.23908710662184446,2.172791794335783,2.9062252404935993
2007,732.89179109488,676.2101914992811,0.4269321302,0.3665792043846342,0.22566793428921444,0.22999979330146214,2.7398747724446104,2.8371479354421507
2008,741.57617280848,685.3582895531054,0.45926965642319995,0.3600707078460233,0.2248532301392499,0.22127760050485076,1.76978361277112,2.7562873068253744
2009,540.78362694568,511.08015240302933,0.4221183397408,0.3542527191450624,0.2204055445062163,0.21472386955183165,2.4763061418773735,2.683100491842134
2010,512.92681404016,488.6309923534327,0.3971786268824,0.3492666967531806,0.21793299290006923,0.21009223996813473,2.1960929841457775,2.6263974433824657
2011,427.33643489328,413.1091123612834,0.4392060575648,0.34797032941378797,0.25388705059725103,0.2088925050318441,NA,NA
2012,481.43555441136,472.7203076228086,0.4700230073264,0.3467451185089919,0.27114531636453104,0.2077244530805797,1.8518010423667988,2.600976672190768
2013,471.10474713576,470.24535388856316,0.4279919025488,0.3425677797077001,0.21010868972634872,0.2019719391601008,2.009979505530933,2.550886357495695
2014,384.36310613368,385.8288815386722,0.4560962360728,0.33644100732186033,0.20711234088044717,0.19450446170821767,NA,NA
2015,383.50556777808,387.39141936457713,0.4014198028008,0.32944543008239213,0.18472056517318255,0.18954011660501116,1.886497892777188,2.402906418610278
2016,316.10695391912,318.9325494351425,0.369874565724,0.3262103413359339,0.20228490713912275,0.19109355069100092,NA,NA
2017,337.68578138944,341.6711961231574,0.3913064248504,0.33076834308607544,0.22757031247269469,0.20271280799561658,2.0617200047632926,2.4646873435948797
2018,396.79726033656,403.21249991533244,0.48781665037999994,0.34385520294949645,0.21402866395480255,0.23410221437692583,2.9451891116180566,2.6559911880474303
2019,412.46991173408,419.5868685562299,0.4186992993224,0.372578367217616,0.1920522258163907,0.27701104059554477,3.5082204487622537,3.0213647211194146
2020,499.44750675864,506.92560670985443,0.423266880044,0.4292958512273965,0.3574487567026676,0.3204102228864177,3.0692428975417108,3.6757634138325286
2021,491.4047672164,497.65959113739535,0.4600914744088,0.5046406796843941,0.33592215949080106,0.3359464030303984,NA,NA
2022,537.10499582568,542.7611280025682,0.6254759710432,0.5244882643430189,0.34964761742151207,0.34779989237325404,3.925208106796537,4.602779120810467
2023,579.3857803196801,582.8961897081467,0.4937813398208,0.5888564716966387,0.32333815674698885,0.3337515328662841,NA,NA
