var,est,se,lower,upper,year,year_class
pred_rec,1.085962139696236,646096.1502131333,0,2.3523105941139772,1975,1973
pred_rec.1,1.0886615899498067,650925.6268866744,0,2.3644758186476884,1976,1974
pred_rec.2,1.1230096694703418,686661.7738742318,0,2.468866746263836,1977,1975
pred_rec.3,19.69370797568535,2636334.0283559337,14.526493280107722,24.86092267126298,1978,1976
pred_rec.4,1.2645292942045714,831337.1517336508,0,2.893950111602527,1979,1977
pred_rec.5,1.403042662816038,975197.5147155442,0,3.3144297916585046,1980,1978
pred_rec.6,1.6021182716171853,1184511.608746384,0,3.9237610247600982,1981,1979
pred_rec.7,1.7704998000253045,1301475.6808042303,0,4.321392134401596,1982,1980
pred_rec.8,1.5778315043793394,1040082.0616987802,0,3.6163923453089484,1983,1981
pred_rec.9,1.253676464797801,724161.1554971357,0,2.673032329572187,1984,1982
pred_rec.10,0.9974685225498038,512766.8299109612,0,2.0024915091752877,1985,1983
pred_rec.11,0.8260242338705799,388802.9529626024,0.06397044606387918,1.5880780216772805,1986,1984
pred_rec.12,0.7109231649848388,313528.86937396607,0.09640658101186529,1.3254397489578122,1987,1985
pred_rec.13,0.6247758806538548,261826.16032381466,0.11159660641917807,1.1379551548885316,1988,1986
pred_rec.14,0.5600369989546354,226316.34974752885,0.11645695344947896,1.003617044459792,1989,1987
pred_rec.15,0.539098831212892,212647.6080517171,0.12230951943152654,0.9558881429942576,1990,1988
pred_rec.16,0.5681710087967189,218414.20955725134,0.1400791580645063,0.9962628595289316,1991,1989
pred_rec.17,0.6083971725563089,226247.39112710863,0.16495228594717598,1.0518420591654418,1992,1990
pred_rec.18,0.5767619438291464,211392.98988226935,0.1624316836598984,0.9910922039983943,1993,1991
pred_rec.19,0.5388468388678663,196036.14380346244,0.15461599701307993,0.9230776807226527,1994,1992
pred_rec.20,0.6495435314709703,232527.84555631902,0.19378895418058512,1.1052981087613558,1995,1993
pred_rec.21,0.7923054909789042,284990.9056363101,0.23372331593173637,1.350887666026072,1996,1994
pred_rec.22,1.1011700536190425,374232.26864166575,0.3676748070813776,1.8346653001567075,1997,1995
pred_rec.23,1.63265546705362,457631.2804926306,0.7356981572880639,2.529612776819176,1998,1996
pred_rec.24,1.5052489086622787,473194.4712471665,0.5777877450178324,2.432710072306725,1999,1997
pred_rec.25,1.3706047848415368,425721.8623596926,0.5361899346165394,2.2050196350665345,2000,1998
pred_rec.26,1.0622123359143096,364946.3766966498,0.346917437588876,1.777507234239743,2001,1999
pred_rec.27,0.8584546119503744,292435.20977202395,0.28528160079720744,1.4316276231035414,2002,2000
pred_rec.28,0.6512167124260962,227053.67692360614,0.20619150565582817,1.0962419191963642,2003,2001
pred_rec.29,0.643817855626632,216811.2343810465,0.21886783623978087,1.0687678750134832,2004,2002
pred_rec.30,0.7296914081043769,218346.91322077642,0.3017314581916552,1.1576513580170986,2005,2003
pred_rec.31,0.5640666070032642,183426.89351828437,0.20454989570742677,0.9235833182991015,2006,2004
pred_rec.32,0.4815588066695815,158826.14092188238,0.17025957046269205,0.792858042876471,2007,2005
pred_rec.33,0.5313390496045414,184032.46165649727,0.17063542475780677,0.8920426744512759,2008,2006
pred_rec.34,1.1310267903993252,238884.4901634062,0.662813189679049,1.5992403911196011,2009,2007
pred_rec.35,0.5758164076083305,175008.36326742283,0.23280001560418173,0.9188327996124793,2010,2008
pred_rec.36,0.30587456004234265,99611.16158821843,0.11063668332943451,0.5011124367552507,2011,2009
pred_rec.37,0.32984382289091846,96763.50102371683,0.1401873608844335,0.5195002848974034,2012,2010
pred_rec.38,0.36460580167284534,113868.09360804992,0.14142433820106748,0.5877872651446231,2013,2011
pred_rec.39,0.6825365352183075,194831.21813827235,0.30066734766729375,1.0644057227693213,2014,2012
pred_rec.40,1.3730170181250854,315149.52122154296,0.7553239565308613,1.9907100797193098,2015,2013
pred_rec.41,1.482366411432923,415754.6920572552,0.6674872150007026,2.2972456078651433,2016,2014
pred_rec.42,1.5501129570624002,558251.771569072,0.45593948478701896,2.6442864293377815,2017,2015
pred_rec.43,5.767064383115222,857977.1342671202,4.085429199951666,7.448699566278777,2018,2016
pred_rec.44,2.0164656777294647,784472.6569740738,0.4788992700602799,3.5540320853986493,2019,2017
pred_rec.45,2.0622632165680077,586024.6621545057,0.9136548787451764,3.210871554390839,2020,2018
pred_rec.46,1.934612985963098,407510.6509324318,1.1358921101355315,2.7333338617906646,2021,2019
pred_rec.47,0.7064304788281363,263980.9997837747,0.18902771925193776,1.2238332384043347,2022,2020
pred_rec.48,0.9612983613294498,538473.3460140085,0,2.0167061195169067,2023,2021
NA,NA,NA,NA,NA,2024,NA
