var,est,se,lower,upper,year,year_class
pred_rec,1.1781683573974369,874237.091148052,0,2.891673056047619,1975,1973
pred_rec.1,1.27196840473778,993877.4039980114,0,3.2199681165738823,1976,1974
pred_rec.2,1.3002255961052902,1049046.658735606,0,3.356357047227078,1977,1975
pred_rec.3,10.651655984585078,2819207.3922816687,5.126009495713007,16.17730247345715,1978,1976
pred_rec.4,1.5786017347098507,1483092.1477301572,0,4.485462344260959,1979,1977
pred_rec.5,1.6968118436069013,1689683.320658218,0,5.008591152097009,1980,1978
pred_rec.6,11.03855257661856,2055198.386583509,7.010363738914883,15.066741414322237,1981,1979
pred_rec.7,1.0435007811772883,732367.0304223008,0,2.4789401608049975,1982,1980
pred_rec.8,0.8551965189606316,527509.8540066617,0,1.8891158328136886,1983,1981
pred_rec.9,0.8391459457810353,485523.9188643468,0,1.790772826755155,1984,1982
pred_rec.10,0.8532630379526888,479403.463087634,0,1.7928938256044513,1985,1983
pred_rec.11,1.0348261189433894,586386.8610867244,0,2.1841443666733693,1986,1984
pred_rec.12,1.3070129617089021,628651.6730499485,0.07485568253100314,2.539170240886801,1987,1985
pred_rec.13,0.821592904501965,413155.0329584313,0.011809039903439698,1.6313767691004906,1988,1986
pred_rec.14,0.5432574195308574,254415.49704292533,0.04460304532672372,1.041911793734991,1989,1987
pred_rec.15,0.49983506932510324,226304.80682830006,0.056277647941635166,0.9433924907085713,1990,1988
pred_rec.16,0.7151974594229302,295203.114704672,0.13659935460177308,1.2937955642440873,1991,1989
pred_rec.17,1.0238220485341605,308320.07989154337,0.41951469194673546,1.6281294051215853,1992,1990
pred_rec.18,0.5565982184551193,232918.04967348822,0.1000788410950824,1.0131175958151561,1993,1991
pred_rec.19,0.569476818465553,216106.6030552221,0.14590787647731765,0.9930457604537883,1994,1992
pred_rec.20,1.2950713987907803,219385.64000182977,0.8650755443871939,1.7250672531943665,1995,1993
pred_rec.21,0.5323189723632915,199458.9736032263,0.141379384100968,0.9232585606256151,1996,1994
pred_rec.22,1.0589715899621783,216543.1251820154,0.6345470646054281,1.4833961153189286,1997,1995
pred_rec.23,2.871810530607546,247065.8089137654,2.3875615451365655,3.3560595160785263,1998,1996
pred_rec.24,0.9481373504085304,240203.8368207745,0.4773378302398124,1.4189368705772485,1999,1997
pred_rec.25,2.094576619181336,236197.4452887226,1.6316296264154397,2.557523611947232,2000,1998
pred_rec.26,0.839794730007745,238867.96455892184,0.3716135194722582,1.3079759405432319,2001,1999
pred_rec.27,1.0843074213243062,226785.0849220697,0.6398086548770496,1.5288061877715626,2002,2000
pred_rec.28,0.6690232588849567,201001.63939296588,0.27506004567474357,1.0629864720951698,2003,2001
pred_rec.29,0.7826011739268722,183250.30883673628,0.42343056860686906,1.1417717792468753,2004,2002
pred_rec.30,0.6352246409459386,163055.05797702164,0.31563672731097614,0.954812554580901,2005,2003
pred_rec.31,0.7845179252839518,151074.6264269281,0.48841165748717275,1.0806241930807308,2006,2004
pred_rec.32,0.5147902662816124,140406.95511198475,0.23959263426212232,0.7899878983011026,2007,2005
pred_rec.33,0.5446075032172256,143101.41431468423,0.26412873116044455,0.8250862752740068,2008,2006
pred_rec.34,1.0504594461800743,146565.5438062984,0.7631909803197293,1.337727912040419,2009,2007
pred_rec.35,1.130135947016234,117458.11476094564,0.8999180420847807,1.3603538519476877,2010,2008
pred_rec.36,0.20685222201954873,72110.67933085289,0.065515290531077075,0.3481891535080204,2011,2009
pred_rec.37,0.2778838531061831,74651.50218389284,0.13156690882575311,0.424200797386613,2012,2010
pred_rec.38,0.6544367309466034,94890.84934484932,0.4684506662306987,0.840422795662508,2013,2011
pred_rec.39,0.494150961448574,109402.02608922178,0.27972299031369935,0.7085789325834487,2014,2012
pred_rec.40,1.910605383163832,146362.27008669643,1.623735333793907,2.197475432533757,2015,2013
pred_rec.41,1.4311918218253525,187489.8812903134,1.0637116544963383,1.7986719891543668,2016,2014
pred_rec.42,1.9760426332536294,245167.04860295609,1.4955152179918354,2.4565700485154234,2017,2015
pred_rec.43,4.277454016822221,319696.2112104865,3.650849442849667,4.904058590794774,2018,2016
pred_rec.44,1.9158932981968533,324095.70779440657,1.2806657109198165,2.5511208854738903,2019,2017
pred_rec.45,0.7873728852970472,275836.71383759024,0.24673292617537035,1.328012844418724,2020,2018
pred_rec.46,2.1218241082468783,344298.72888344195,1.4469985996353318,2.7966496168584247,2021,2019
pred_rec.47,1.3922435362621788,748293.7394208671,0,2.8588992655270777,2022,2020
NA,NA,NA,NA,NA,2023,NA
