year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6293934800569,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6441373971177,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52066439634194,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.753363085767,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2919269118432,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.841789698175,0.32617732681199996,0.4967558026947899,NA,NA,NA,NA
1981,480.870879091336,480.7794007457352,0.4443538278136,0.525650620373824,NA,NA,NA,NA
1982,562.648476377032,562.4842385824245,0.562530283456,0.5799946450771409,NA,NA,NA,NA
1983,839.843587891336,839.4733163825227,0.6900747746744,0.6289499767730962,NA,NA,NA,NA
1984,808.432701589792,808.1291226125593,0.591596458816,0.6787769123752454,NA,NA,NA,NA
1985,1338.575393152,1337.6985784807068,0.8525415407688,0.7276610292068147,NA,NA,NA,NA
1986,1895.812257968,1894.328680746277,0.7169190296224,0.7322200469687423,NA,NA,NA,NA
1987,1792.032222736,1790.754782831249,0.7730994832479999,0.7139462550364211,NA,NA,NA,NA
1988,1927.20766453536,1925.9364161433293,0.7164432569736,0.6953406040120506,NA,NA,NA,NA
1989,1718.52694514024,1717.3713667462612,0.524298374552,0.6582765061752166,NA,NA,NA,NA
1990,1517.48047847584,1516.2793527931929,0.6358586012048,0.623127698573153,NA,NA,NA,NA
1991,1809.02289908752,1807.2778328395755,0.574774319108,0.5842332442568551,NA,NA,NA,NA
1992,1961.55144178232,1959.6487265616474,0.6660737251008,0.5381093467061717,NA,NA,NA,NA
1993,2646.01438076864,2644.5002902347783,0.7199873073472,0.48766997808037926,NA,NA,NA,NA
1994,2151.45671823984,2151.974958437924,0.4502921182,0.43917915235900923,NA,NA,NA,NA
1995,2084.91038106928,2084.81884673642,0.380265678056,0.5659607895137436,NA,NA,NA,NA
1996,2146.8924442039197,2144.089546849804,0.33133308028,0.5063340890447565,NA,NA,NA,NA
1997,2178.7604890993603,2170.31533054018,0.28404638643519997,0.4472617271175528,0.19207705484620868,0.24162546886307773,NA,NA
1998,2163.47105943896,2146.0439541104124,0.2341493159896,0.3941646463680618,0.2043654685664879,0.2285127987972653,NA,NA
1999,1407.31423982928,1395.8011691255558,0.2180012139936,0.35986371753948404,0.1949358482237743,0.22867750037699439,NA,NA
2000,1440.48632997328,1422.7884553626934,0.219120316176,0.33842374049760976,0.17457196540958253,0.2418792624227495,NA,NA
2001,1025.12847962176,1013.723198419425,0.2351944373168,0.33198607612777936,0.24972311984117224,0.25188303406309687,NA,NA
2002,958.57473075792,947.8426062559281,0.2825420939264,0.3326732278927965,0.21530610004023665,0.2581112119475381,NA,NA
2003,959.7824376016,948.3647632316101,0.3360690797112,0.3359142488081355,0.2320784500011024,0.25695868492545687,NA,NA
2004,1057.1272134442402,1042.810583464765,0.306564008732,0.3353634097824048,0.2126169829604044,0.2477540316503997,NA,NA
2005,978.6417043408,965.2794252232102,0.3022078472416,0.3309700913580104,0.25618311192640014,0.23599240357669393,1.7275708293261414,4.43013619626809
2006,971.00871713176,956.455171271619,0.3018099563392,0.32500677938453953,0.2138287332860047,0.22474652469355613,NA,NA
2007,732.89179109488,724.5828536943305,0.341704234564,0.3183223180803137,0.22566793428921444,0.21559783526729454,NA,NA
2008,741.57617280848,733.601600145657,0.3974374918368,0.31159673463143717,0.2248532301392499,0.20612884857030297,NA,NA
2009,540.78362694568,536.8674045284073,0.3607632178608,0.3052506052314617,0.2204055445062163,0.19809960220092152,2.4763061418773735,3.943540072176361
2010,512.92681404016,509.5513586352257,0.3580367670672,0.29843322398306116,0.21793299290006923,0.19485241757956853,NA,NA
2011,427.33643489328,425.4133706609283,0.381112761116,0.29444849224562725,0.25388705059725103,0.19800014274361036,NA,NA
2012,481.43555441136,479.7794108660513,0.4067347217016,0.2927790188582227,0.27114531636453104,0.19453877585090007,NA,NA
2013,471.10474713576,470.10617078273475,0.3850220891272,0.28882374786390336,0.21010868972634872,0.1838066900348701,2.009979505530933,3.695297571592296
2014,384.36310613368,383.8554448067243,0.3776844674208,0.28292273244379956,0.20711234088044717,0.17454022282522988,NA,NA
2015,383.50556777808,383.33265529639715,0.3341624964576,0.2757134216096578,0.18472056517318255,0.1715857716304091,NA,NA
2016,316.10695391912,316.1478663624682,0.3812242993888,0.2702311071393607,0.20228490713912275,0.17905543889909745,NA,NA
2017,337.68578138944,337.88072577354103,0.3498597280056,0.27147918325987747,0.22757031247269469,0.19896477278821792,2.0617200047632926,3.454598956665185
2018,396.79726033656,397.08704787293465,0.3802074368432,0.27897851636949755,0.21402866395480255,0.2255556795027914,NA,NA
2019,412.46991173408,412.76622573222386,0.3656596981416,0.29314000029922443,0.1920522258163907,0.2685886060363922,NA,NA
2020,499.44750675864,499.6728251998252,0.36936663340239995,0.32254577490925035,0.3574487567026676,0.32512438344200423,NA,NA
2021,491.4047672164,491.6024735403103,0.4039191854392,0.3642243935071793,0.33592215949080106,0.34593334641762424,4.198519703694238,5.333770517011552
2022,537.10499582568,537.1216404431296,0.4396520292192,0.39861866939310514,0.34964761742151207,0.3515014602076853,NA,NA
