var,est,se,lower,upper,year,year_class
pred_rec,1.3298762889238382,1039105.5576311743,0,3.3665231818809396,1975,1973
pred_rec.1,1.530150969048794,1346391.1996967874,0,4.1690777204544975,1976,1974
pred_rec.2,7.4190798498106645,5264423.364323281,0,17.737349643884293,1977,1975
pred_rec.3,1.7677998971442708,1757941.5628315837,0,5.2133653602941745,1978,1976
pred_rec.4,1.658636122324531,1516206.9610217535,0,4.630401765927168,1979,1977
pred_rec.5,16.666324378051787,3422199.9243345805,9.958812526356008,23.373836229747564,1980,1978
pred_rec.6,1.2614774385222252,952893.5688523443,0,3.12914883347282,1981,1979
pred_rec.7,1.1743404024880706,832132.9523423536,0,2.805320989079083,1982,1980
pred_rec.8,1.1217583499280337,742027.7727771583,0,2.576132784571264,1983,1981
pred_rec.9,1.11918085030545,701056.7584861828,0,2.493252096938368,1984,1982
pred_rec.10,1.1301227803784455,680972.5869260075,0,2.46482905075342,1985,1983
pred_rec.11,1.1126561737041918,645337.5420466015,0,2.3775177561155307,1986,1984
pred_rec.12,1.0455342659654643,566419.1032252911,0,2.155715708287035,1987,1985
pred_rec.13,0.8073765176350244,411745.0970558643,3.5612740553042383e-4,1.6143969078645184,1988,1986
pred_rec.14,0.6171980865133376,298524.46056540037,0.03209014380515297,1.2023060292215224,1989,1987
pred_rec.15,0.5671839652740398,264482.0264856284,0.04879919336220814,1.0855687371858715,1990,1988
pred_rec.16,0.6528271678390791,293017.6561571963,0.07851256177097443,1.227141773907184,1991,1989
pred_rec.17,0.7918453481235477,323773.90748346405,0.15724848945595812,1.426442206791137,1992,1990
pred_rec.18,0.6966027925354031,286478.0571924968,0.13510580043810944,1.2580997846326967,1993,1991
pred_rec.19,0.590261435893134,246015.00089589105,0.10807203413718752,1.0724508376490804,1994,1992
pred_rec.20,0.7244764580935026,283371.600914465,0.16906812030115118,1.279884795885854,1995,1993
pred_rec.21,1.21739320760977,349035.90700899553,0.5332828298721387,1.901503585347401,1996,1994
pred_rec.22,0.9953991182801576,390065.56076281273,0.23087061918504467,1.7599276173752705,1997,1995
pred_rec.23,2.575206641201309,464424.2886624029,1.6649350354229995,3.4854782469796186,1998,1996
pred_rec.24,1.4079172605245704,484033.420817587,0.45921175572209993,2.356622765327041,1999,1997
pred_rec.25,1.7458667439323812,461490.6989788056,0.8413449739339223,2.6503885139308405,2000,1998
pred_rec.26,1.3047939200811811,418642.3403990295,0.4842549328990835,2.125332907263279,2001,1999
pred_rec.27,0.9071142625002858,346776.42596513365,0.2274324676086239,1.5867960573919477,2002,2000
pred_rec.28,0.8347575173746669,298018.4143145826,0.25064142531808503,1.4188736094312486,2003,2001
pred_rec.29,0.7952836209379163,277763.4274492774,0.2508673031373324,1.3396999387385,2004,2002
pred_rec.30,0.8619113488460146,257241.88291586083,0.3577172583309273,1.3661054393611018,2005,2003
pred_rec.31,0.6950867090480445,232619.0347162282,0.23915340100423724,1.1510200170918516,2006,2004
pred_rec.32,0.6330622376622819,207110.01260533815,0.22712661295581907,1.0389978623687446,2007,2005
pred_rec.33,0.5187855395014552,202598.3353244388,0.12169280226555519,0.9158782767373554,2008,2006
pred_rec.34,1.5128705964449118,240332.23904485742,1.0418194079169913,1.9839217849728323,2009,2007
pred_rec.35,0.7165270608202305,188845.66190538942,0.34638956348566724,1.086664558154794,2010,2008
pred_rec.36,0.2842303633149454,110942.53389751237,0.06678299687582112,0.5016777297540695,2011,2009
pred_rec.37,0.43857708344611307,133122.91785853385,0.1776561644433867,0.6994980024488394,2012,2010
pred_rec.38,0.5786162036690388,167060.384118677,0.25117785079643185,0.9060545565416457,2013,2011
pred_rec.39,0.754472506480828,219167.88150893178,0.32490345872332166,1.1840415542383342,2014,2012
pred_rec.40,2.0126516313428984,312709.85302634875,1.399740319411255,2.6255629432745424,2015,2013
pred_rec.41,1.40890311089423,383459.5888898664,0.6573223166700918,2.160483905118368,2016,2014
pred_rec.42,1.9155775687737866,483700.98532340553,0.9675236375399117,2.8636315000076613,2017,2015
pred_rec.43,5.687430614959524,569453.935128084,4.571300902108479,6.803560327810569,2018,2016
pred_rec.44,0.9305007433397335,465474.9443232259,0.01816985246621084,1.8428316342132562,2019,2017
pred_rec.45,1.4862151035370041,580034.6580228575,0.3493471738122036,2.6230830332618047,2020,2018
pred_rec.46,2.2108234274034126,979071.3330309935,0.2918436146626656,4.12980324014416,2021,2019
pred_rec.47,1.6519327085162803,1207797.7024916885,0,4.01921620539999,2022,2020
NA,NA,NA,NA,NA,2023,NA
