var,est,se,lower,upper,year,year_class
pred_rec,1.1514927833079933,851283.1369876711,0,2.820007731803829,1975,1973
pred_rec.1,1.208381081629703,916804.1194374611,0,3.0053171557271265,1976,1974
pred_rec.2,1.2609820281276218,988751.80025186,0,3.1989355566212674,1977,1975
pred_rec.3,1.2195518447227045,949736.3572005312,0,3.081035104835746,1978,1976
pred_rec.4,22.233488638639248,2605976.934617447,17.125773846789055,27.341203430489443,1979,1977
pred_rec.5,1.3223444767544308,1077180.3829376881,0,3.433618027312299,1980,1978
pred_rec.6,1.4046227778054332,1145228.3589056002,0,3.6492703612604096,1981,1979
pred_rec.7,1.563144059903009,1264324.6614219747,0,4.04122039629008,1982,1980
pred_rec.8,1.5670482408368733,1192458.0906235327,0,3.904266098458997,1983,1981
pred_rec.9,1.4046816010222047,1003682.9851926032,0,3.371900251999707,1984,1982
pred_rec.10,1.2080975865116022,796411.4523081918,0,2.7690640330356584,1985,1983
pred_rec.11,1.0687434751897318,651218.7952301113,0,2.34513231384075,1986,1984
pred_rec.12,0.9876790152292741,553667.3513869464,0,2.072867023947689,1987,1985
pred_rec.13,0.7891129978797261,412147.7836574045,0,1.5969226538482388,1988,1986
pred_rec.14,0.6119727760404128,302668.80112461344,0.01874192583617056,1.205203626244655,1989,1987
pred_rec.15,0.5577459586111508,266132.1117901786,0.036127019502400826,1.0793648977199009,1990,1988
pred_rec.16,0.6448489278024013,296670.11078536743,0.0633755106630812,1.2263223449417215,1991,1989
pred_rec.17,0.7879393751054323,329516.1675636142,0.14208768668074848,1.4337910635301163,1992,1990
pred_rec.18,0.6908593594110907,291320.3855250054,0.11987140378208004,1.2618473150401013,1993,1991
pred_rec.19,0.586313845496916,250194.83118652334,0.09593197637133027,1.0766957146225018,1994,1992
pred_rec.20,0.720794446561427,288930.57397640543,0.15449052156767237,1.2870983715551816,1995,1993
pred_rec.21,1.2288341114976638,355292.68504587223,0.5324604488077541,1.9252077741875733,1996,1994
pred_rec.22,0.9740927239472785,394807.2413780281,0.2002705308463435,1.7479149170482136,1997,1995
pred_rec.23,2.5917787885658656,469700.36417086865,1.6711660747909631,3.5123915023407686,1998,1996
pred_rec.24,1.3849582095049937,489967.456110345,0.42462199552871743,2.3452944234812696,1999,1997
pred_rec.25,1.7420937166385366,467702.0431621765,0.8253977120406707,2.6587897212364027,2000,1998
pred_rec.26,1.2915093030468894,424651.10275431536,0.45919314164843134,2.1238254644453476,2001,1999
pred_rec.27,0.8998899433729187,351855.788055913,0.21025259878332925,1.5895272879625084,2002,2000
pred_rec.28,0.8218304132675404,301778.7602968918,0.2303440430856325,1.4133167834494482,2003,2001
pred_rec.29,0.7921981225374141,282316.73229526234,0.23885732723869987,1.3455389178361283,2004,2002
pred_rec.30,0.864408619180471,263669.75955450843,0.34761589045363445,1.3812013479073075,2005,2003
pred_rec.31,0.7059687412188697,242979.6769008251,0.22972857449325249,1.1822089079444869,2006,2004
pred_rec.32,0.6706440531931492,221453.3610948342,0.23659546544727428,1.1046926409390243,2007,2005
pred_rec.33,0.536879299028994,218465.9467644429,0.108686043370686,0.9650725546873021,2008,2006
pred_rec.34,1.6613155500270034,264726.4911077451,1.142451627455823,2.180179472598184,2009,2007
pred_rec.35,0.7938967780281183,212397.1630440579,0.37759833846176477,1.2101952175944717,2010,2008
pred_rec.36,0.3090810083044236,125910.40053508633,0.06229662325565438,0.5558653933531928,2011,2009
pred_rec.37,0.49500865459544197,155422.74469905093,0.1903800749853021,0.7996372342055817,2012,2010
pred_rec.38,0.6595873351608467,199110.17399712594,0.2693313941264799,1.0498432761952137,2013,2011
pred_rec.39,0.864421179690148,269035.5428453494,0.3371115157132632,1.3917308436670326,2014,2012
pred_rec.40,2.685918245724067,398464.75653222925,1.9049273229208978,3.4669091685272364,2015,2013
pred_rec.41,1.2761833016731392,441454.73604710086,0.41093201902082155,2.141434584325457,2016,2014
pred_rec.42,1.0127366699975144,496427.9951125022,0.039737799577010215,1.9857355404180186,2017,2015
pred_rec.43,0.9939650243660763,622414.0741148933,0,2.213896609631267,2018,2016
NA,NA,NA,NA,NA,2019,NA
