year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6308616526858,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6454954716478,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52140680690235,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7539435580477,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.290457722925,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8423014886092,0.32617732681199996,0.4832072596359866,NA,NA,NA,NA
1981,480.870879091336,480.78417009020427,0.4443538278136,0.5222634382640918,NA,NA,NA,NA
1982,562.648476377032,562.4960817622267,0.562530283456,0.5735605678545576,NA,NA,NA,NA
1983,839.843587891336,839.51080870532,0.6900747746744,0.6364859171664896,NA,NA,NA,NA
1984,808.432701589792,808.1608897903458,0.591596458816,0.7062341929191707,NA,NA,NA,NA
1985,1338.575393152,1337.7189564067887,0.8525415407688,0.7340461853619511,NA,NA,NA,NA
1986,1895.812257968,1894.3209667770961,0.7169190296224,0.7279867231221816,NA,NA,NA,NA
1987,1792.032222736,1790.7792554780056,0.7730994832479999,0.7229524293205185,NA,NA,NA,NA
1988,1927.20766453536,1925.8821238440335,0.7164432569736,0.6909466705856034,NA,NA,NA,NA
1989,1718.52694514024,1717.3405360286554,0.524298374552,0.6569306404550578,NA,NA,NA,NA
1990,1517.48047847584,1516.2583956257984,0.6358586012048,0.6227884683461163,NA,NA,NA,NA
1991,1809.02289908752,1807.23591627677,0.574774319108,0.5806002457708073,NA,NA,NA,NA
1992,1961.55144178232,1959.6308079572595,0.6660737251008,0.5379446155122644,NA,NA,NA,NA
1993,2646.01438076864,2644.4563383665627,0.7199873073472,0.4872275064082817,NA,NA,NA,NA
1994,2151.45671823984,2151.9403021821176,0.4502921182,0.4368297344709894,NA,NA,NA,NA
1995,2084.91038106928,2084.8637832343297,0.380265678056,0.5509707545897036,NA,NA,NA,NA
1996,2146.8924442039197,2144.306800023681,0.33133308028,0.49069315468963226,NA,NA,NA,NA
1997,2178.7604890993603,2170.8340286491757,0.28404638643519997,0.4332529114267282,0.19207705484620868,0.24014982819190916,NA,NA
1998,2163.47105943896,2147.031934017767,0.2341493159896,0.38295592201553247,0.2043654685664879,0.22719526586302996,NA,NA
1999,1407.31423982928,1396.3917703321592,0.2180012139936,0.34864310598946024,0.1949358482237743,0.22733167140376706,NA,NA
2000,1440.48632997328,1423.601689994379,0.219120316176,0.32758856642472023,0.17457196540958253,0.2405129735377862,NA,NA
2001,1025.12847962176,1014.2387516776698,0.2351944373168,0.3213159416815727,0.24972311984117224,0.2503164997242614,NA,NA
2002,958.57473075792,948.3951885343376,0.2825420939264,0.32247065781823714,0.21530610004023665,0.2563727939404177,NA,NA
2003,959.7824376016,948.9825041138371,0.3360690797112,0.325044383051341,0.2320784500011024,0.2550685451804675,NA,NA
2004,1057.1272134442402,1043.657763811241,0.306564008732,0.3243571583509517,0.2126169829604044,0.24575167397502345,NA,NA
2005,978.6417043408,966.1005992347189,0.3022078472416,0.31990313752681887,0.25618311192640014,0.2339255793821095,1.7275708293261414,4.420290009079972
2006,971.00871713176,957.3637036546547,0.3018099563392,0.3139717500531057,0.2138287332860047,0.2227591808991523,NA,NA
2007,732.89179109488,725.1769938730731,0.341704234564,0.3074116101959421,0.22566793428921444,0.21388920726978766,NA,NA
2008,741.57617280848,734.2872729439537,0.3974374918368,0.30094225164047167,0.2248532301392499,0.2049445730868082,NA,NA
2009,540.78362694568,537.2733609316381,0.3607632178608,0.29493126078935045,0.2204055445062163,0.19783366551555656,2.4763061418773735,3.938754495588258
2010,512.92681404016,509.9448334895479,0.3580367670672,0.28883130018416725,0.21793299290006923,0.1960175017197501,NA,NA
2011,427.33643489328,425.69367232353665,0.381112761116,0.28595680688873387,0.25388705059725103,0.20137178723629323,NA,NA
2012,481.43555441136,480.1129309241861,0.4067347217016,0.28595223036004147,0.27114531636453104,0.19951927996841234,NA,NA
2013,471.10474713576,470.3729551705701,0.3850220891272,0.28378180230878813,0.21010868972634872,0.18959077345950906,2.009979505530933,3.7791828890409955
2014,384.36310613368,383.9810619979113,0.3776844674208,0.27958194201487885,0.20711234088044717,0.18126765346961,NA,NA
2015,383.50556777808,383.39316024636685,0.3341624964576,0.27416928853168554,0.18472056517318255,0.1806123689479662,NA,NA
2016,316.10695391912,316.1291004528829,0.3812242993888,0.27086129219535565,0.20228490713912275,0.192829253449792,NA,NA
2017,337.68578138944,337.75944682569434,0.3498597280056,0.2759353958515053,0.22757031247269469,0.21768907555440428,2.0617200047632926,3.6876053557507826
2018,396.79726033656,396.77659493989677,0.3802074368432,0.2874802959104103,0.21402866395480255,0.231904504514842,NA,NA
