year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6309084091904,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6454601338144,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5213328582662,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7541017405757,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2923501021224,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8400598615334,0.32617732681199996,0.4974188792277379,NA,NA,NA,NA
1981,480.870879091336,480.7755000673646,0.4443538278136,0.5263257143286074,NA,NA,NA,NA
1982,562.648476377032,562.4771116286197,0.562530283456,0.5813573321275665,NA,NA,NA,NA
1983,839.843587891336,839.4561211465838,0.6900747746744,0.6306718812107486,NA,NA,NA,NA
1984,808.432701589792,808.1136659262573,0.591596458816,0.6809654526772184,NA,NA,NA,NA
1985,1338.575393152,1337.6546732074742,0.8525415407688,0.730580159517235,NA,NA,NA,NA
1986,1895.812257968,1894.2398755983443,0.7169190296224,0.7347319299242278,NA,NA,NA,NA
1987,1792.032222736,1790.6686512908186,0.7730994832479999,0.7156717439879717,NA,NA,NA,NA
1988,1927.20766453536,1925.837168353479,0.7164432569736,0.6964837233013349,NA,NA,NA,NA
1989,1718.52694514024,1717.2826793849424,0.524298374552,0.6585066134353058,NA,NA,NA,NA
1990,1517.48047847584,1516.198997379927,0.6358586012048,0.6226491559018099,NA,NA,NA,NA
1991,1809.02289908752,1807.1640181542898,0.574774319108,0.5830044675285918,NA,NA,NA,NA
1992,1961.55144178232,1959.5263865546508,0.6660737251008,0.5359639138856378,NA,NA,NA,NA
1993,2646.01438076864,2644.3816391668506,0.7199873073472,0.48447827741834787,NA,NA,NA,NA
1994,2151.45671823984,2151.997305969099,0.4502921182,0.43501805942799654,NA,NA,NA,NA
1995,2084.91038106928,2084.7733266739288,0.380265678056,0.5912114634489154,NA,NA,NA,NA
1996,2146.8924442039197,2143.612111901404,0.33133308028,0.5268441608326099,NA,NA,NA,NA
1997,2178.7604890993603,2168.879302909527,0.28404638643519997,0.46301912081846325,0.19207705484620868,0.2485432765197868,NA,NA
1998,2163.47105943896,2142.9672677470444,0.2341493159896,0.40549576828817663,0.2043654685664879,0.23372872348758944,NA,NA
1999,1407.31423982928,1393.7892785649751,0.2180012139936,0.3681656785940431,0.1949358482237743,0.232915754504947,NA,NA
2000,1440.48632997328,1419.939596817136,0.219120316176,0.34444389353401195,0.17457196540958253,0.2455936346209015,NA,NA
2001,1025.12847962176,1011.9539319090197,0.2351944373168,0.3365332348606162,0.24972311984117224,0.2549779221347258,NA,NA
2002,958.57473075792,946.1602435096758,0.2825420939264,0.3361406694680461,0.21530610004023665,0.26082908169941255,NA,NA
2003,959.7824376016,946.5913979267157,0.3360690797112,0.3384737553720738,0.2320784500011024,0.2590409365182085,NA,NA
2004,1057.1272134442402,1040.6170249009522,0.306564008732,0.3368034337739728,0.2126169829604044,0.24892636475202976,NA,NA
2005,978.6417043408,963.4200329275594,0.3022078472416,0.33121820504230476,0.25618311192640014,0.23616406735216525,1.7275708293261414,4.027145585612529
2006,971.00871713176,954.7635926067436,0.3018099563392,0.3239791778439978,0.2138287332860047,0.22404551946327006,NA,NA
2007,732.89179109488,723.4555646654857,0.341704234564,0.31622558145251484,0.22566793428921444,0.21459269275977327,2.7398747724446104,3.7784856359249033
2008,741.57617280848,732.1198657590971,0.3974374918368,0.30876545915180714,0.2248532301392499,0.20487275295472923,NA,NA
2009,540.78362694568,536.1800588498154,0.3607632178608,0.3018832774630281,0.2204055445062163,0.1963877041498796,2.4763061418773735,3.5455714921714137
2010,512.92681404016,509.06370778657674,0.3580367670672,0.29459431246364287,0.21793299290006923,0.19285359970769808,NA,NA
2011,427.33643489328,425.11545268134597,0.381112761116,0.29027927806210324,0.25388705059725103,0.19590820084640212,2.908748719217336,3.3791617092152353
2012,481.43555441136,479.4335997153986,0.4067347217016,0.28827486859248475,0.27114531636453104,0.19222584143921223,NA,NA
2013,471.10474713576,469.91953192967003,0.3850220891272,0.2839811564673511,0.21010868972634872,0.18119102332024048,2.009979505530933,3.304904837556667
2014,384.36310613368,383.8324067234494,0.3776844674208,0.27777573629267166,0.20711234088044717,0.17178846062058747,NA,NA
2015,383.50556777808,383.2817192070968,0.3341624964576,0.2702891072775186,0.18472056517318255,0.16912808559942621,1.886497892777188,3.0806911009073237
2016,316.10695391912,316.0015830920616,0.3812242993888,0.26486199131555804,0.20228490713912275,0.1772065398694735,NA,NA
2017,337.68578138944,337.76928567956315,0.3498597280056,0.26641924186923677,0.22757031247269469,0.1976276872126739,2.0617200047632926,3.090039972606325
2018,396.79726033656,397.0161719611451,0.3802074368432,0.27427967581522344,0.21402866395480255,0.22457274891619072,NA,NA
2019,412.46991173408,412.70993551874164,0.3656596981416,0.2888420411542309,0.1920522258163907,0.26822115596121876,3.5082204487622537,3.5760704357545987
2020,499.44750675864,499.5847841136053,0.36936663340239995,0.31884445505725084,0.3574487567026676,0.32560936031407417,NA,NA
2021,491.4047672164,491.5563463608562,0.4039191854392,0.3613629610326673,0.33592215949080106,0.3463332120362594,4.198519703694238,4.829249506608939
2022,537.10499582568,537.1160704523372,0.4396520292192,0.39622596579574404,0.34964761742151207,0.3513617066683015,NA,NA
