var,est,se,lower,upper,year,year_class
pred_rec,1.2495027186406216,975344.635506086,0,3.16117820423255,1975,1973
pred_rec.1,1.4272695564457194,1245003.8475998144,0,3.867477097741355,1976,1974
pred_rec.2,7.37577108895406,5018350.118384855,0,17.211737320988377,1977,1975
pred_rec.3,1.6253970115829588,1576457.311042579,0,4.715253341226413,1978,1976
pred_rec.4,1.5290188393309503,1374037.6199725163,0,4.222132574477082,1979,1977
pred_rec.5,16.5275527844344,3289421.446699007,10.080286748904344,22.97481881996445,1980,1978
pred_rec.6,1.1854995687311243,895106.0970944669,0,2.939907519036279,1981,1979
pred_rec.7,1.112916897850193,792766.7148428384,0,2.6667396589421566,1982,1980
pred_rec.8,1.0718697319648511,715962.7606402469,0,2.4751567428197347,1983,1981
pred_rec.9,1.077618054956176,683384.0866825372,0,2.4170508648539495,1984,1982
pred_rec.10,1.0982003541515226,670588.3322863204,0,2.4125534854327104,1985,1983
pred_rec.11,1.0823842780481259,635806.2349653156,0,2.3285644985801444,1986,1984
pred_rec.12,1.0083317916553982,552550.4277985066,0,2.0913306301404715,1987,1985
pred_rec.13,0.7753208467571685,398649.46515095007,0,1.5566737984530306,1988,1986
pred_rec.14,0.5924046369309066,288175.0932908958,0.027581454080750818,1.1572278197810622,1989,1987
pred_rec.15,0.542238426427017,254038.03941661475,0.044323869170452175,1.0401529836835819,1990,1988
pred_rec.16,0.6220238349423985,280559.3469075387,0.07212751500362274,1.1719201548811744,1991,1989
pred_rec.17,0.755811079360974,309878.23770853464,0.14844973345224619,1.363172425269702,1992,1990
pred_rec.18,0.6627686053528709,273001.9880685303,0.1276847087385516,1.1978525019671904,1993,1991
pred_rec.19,0.5566148634563305,232070.82977118483,0.10175603710480825,1.0114736898078527,1994,1992
pred_rec.20,0.6747956464650197,264965.03878949716,0.15546417043760524,1.194127122492434,1995,1993
pred_rec.21,1.1445006609686235,326782.83770695556,0.5040062990629904,1.7849950228742562,1996,1994
pred_rec.22,0.9353657623595916,365717.1846588618,0.21856008042822242,1.6521714442909607,1997,1995
pred_rec.23,2.4351973652518337,433829.1470236138,1.5848922370855505,3.2855024934181167,1998,1996
pred_rec.24,1.294676075823077,450781.10496590845,0.41114511008989646,2.1782070415562576,1999,1997
pred_rec.25,1.66157593493468,430460.62085665506,0.8178731180556359,2.505278751813724,2000,1998
pred_rec.26,1.2107894435698698,390188.75573521265,0.44601948232885297,1.9755594048108864,2001,1999
pred_rec.27,0.8488214343940325,322067.07460374996,0.21756996817068255,1.4800729006173825,2002,2000
pred_rec.28,0.7716917441756457,273695.6271419573,0.2352483149774093,1.308135173373882,2003,2001
pred_rec.29,0.7168092137569433,253926.5375233868,0.2191132002111051,1.2145052273027812,2004,2002
pred_rec.30,0.82241482893691,239911.32941145424,0.35218862329045975,1.2926410345833603,2005,2003
pred_rec.31,0.6619045991048451,217374.36515800128,0.2358508433951626,1.0879583548145275,2006,2004
pred_rec.32,0.5674282494856081,189108.52887577974,0.19677553288907976,0.9380809660821364,2007,2005
pred_rec.33,0.47913450925648643,185419.60628258952,0.11571208094261097,0.8425569375703619,2008,2006
pred_rec.34,1.4059767068635944,220559.54264777695,0.9736800032739515,1.8382734104532374,2009,2007
pred_rec.35,0.6571379786495585,172913.36375879004,0.31822778568233,0.9960481716167869,2010,2008
pred_rec.36,0.26003539822848587,100827.81813310769,0.06241287468759483,0.457657921769377,2011,2009
pred_rec.37,0.39315528354897816,120774.51863160626,0.15643722703102989,0.6298733400669264,2012,2010
pred_rec.38,0.5477422411112011,155770.27384866597,0.24243250436781585,0.8530519778545864,2013,2011
pred_rec.39,0.7270694976852776,207571.51471298415,0.3202293288478287,1.1339096665227264,2014,2012
pred_rec.40,1.879234894344489,293192.3898940179,1.304577810152214,2.453891978536764,2015,2013
pred_rec.41,1.3077655957217955,356940.0666976236,0.6081630649944533,2.007368126449138,2016,2014
pred_rec.42,1.779817976203748,449223.39897433977,0.899340114214042,2.660295838193454,2017,2015
pred_rec.43,5.335479860019601,526100.4040745009,4.304323068033579,6.3666366520056235,2018,2016
pred_rec.44,0.8556361647107258,426669.32265596074,0.019364292305042736,1.6919080371164088,2019,2017
pred_rec.45,1.3635157375349727,530940.121139364,0.32287310010181924,2.404158374968126,2020,2018
pred_rec.46,2.04528237997755,900492.1240299104,0.280317816878926,3.8102469430761747,2021,2019
pred_rec.47,1.5466829479944906,1124516.5648063717,0,3.750735415014979,2022,2020
NA,NA,NA,NA,NA,2023,NA
