year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6378006960449,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6519650410386,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5234284659042,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7576010913278,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.292907668695,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.838238542682,0.32617732681199996,0.49654256019397414,NA,NA,NA,NA
1981,480.870879091336,480.773411536819,0.4443538278136,0.5270979884829671,NA,NA,NA,NA
1982,562.648476377032,562.4737132358059,0.562530283456,0.5719032519279739,NA,NA,NA,NA
1983,839.843587891336,839.4557267168639,0.6900747746744,0.6201669796635573,NA,NA,NA,NA
1984,808.432701589792,808.1203195286438,0.591596458816,0.6689162513068395,NA,NA,NA,NA
1985,1338.575393152,1337.676658417379,0.8525415407688,0.7020612279527455,NA,NA,NA,NA
1986,1895.812257968,1894.3824714158013,0.7169190296224,0.7105970679471052,NA,NA,NA,NA
1987,1792.032222736,1790.9050826166422,0.7730994832479999,0.7171243843734303,NA,NA,NA,NA
1988,1927.20766453536,1926.0753620248715,0.7164432569736,0.6941213261190978,NA,NA,NA,NA
1989,1718.52694514024,1717.4916561864138,0.524298374552,0.6651279085207008,NA,NA,NA,NA
1990,1517.48047847584,1516.3464013737062,0.6358586012048,0.6336730762364163,NA,NA,NA,NA
1991,1809.02289908752,1807.3115136711688,0.574774319108,0.5921530170441683,NA,NA,NA,NA
1992,1961.55144178232,1959.6581880681142,0.6660737251008,0.5490519455489539,NA,NA,NA,NA
1993,2646.01438076864,2644.45526231038,0.7199873073472,0.49674682764550404,NA,NA,NA,NA
1994,2151.45671823984,2151.915921252326,0.4502921182,0.4442235593593165,NA,NA,NA,NA
1995,2084.91038106928,2084.6955036437457,0.380265678056,0.5871125241529623,NA,NA,NA,NA
1996,2146.8924442039197,2143.5390440564497,0.33133308028,0.5205905303759693,NA,NA,NA,NA
1997,2178.7604890993603,2168.538871838236,0.28404638643519997,0.45805635374767245,0.19207705484620868,0.26299590292573605,NA,NA
1998,2163.47105943896,2141.597368591674,0.2341493159896,0.40198876555882684,0.2043654685664879,0.24902344280565628,NA,NA
1999,1407.31423982928,1392.3467407162327,0.2180012139936,0.3624530606112017,0.1949358482237743,0.26010060390092093,NA,NA
2000,1440.48632997328,1417.229474365571,0.219120316176,0.33670376013183995,0.17457196540958253,0.2643706699374711,NA,NA
2001,1025.12847962176,1009.9346592944709,0.2351944373168,0.3231931032410852,0.24972311984117224,0.27167252280477777,NA,NA
2002,958.57473075792,943.9228080287987,0.2825420939264,0.3192416168408538,0.21530610004023665,0.2708594602086072,NA,NA
2003,959.7824376016,944.0696010700664,0.3360690797112,0.31715589580679837,0.2320784500011024,0.26024604433879056,NA,NA
2004,1057.1272134442402,1037.5284519011916,0.306564008732,0.3114566943994229,0.2126169829604044,0.2454914565006364,NA,NA
2005,978.6417043408,961.0267136947247,0.3022078472416,0.3039577717231712,0.25618311192640014,0.2309722796044568,1.7275708293261414,3.6412626817762717
2006,971.00871713176,952.3318168954231,0.3018099563392,0.2950322624373841,0.2138287332860047,0.21818925206915557,2.172791794335783,3.512540024224617
2007,732.89179109488,721.6672384449739,0.341704234564,0.2854605986357601,0.22566793428921444,0.20829675214160648,2.7398747724446104,3.3724874871606527
2008,741.57617280848,730.3444654876682,0.3974374918368,0.2771667993873997,0.2248532301392499,0.19762421879030972,1.76978361277112,3.2521467181395676
2009,540.78362694568,534.9796481500056,0.3607632178608,0.26903406823010045,0.2204055445062163,0.18922991081023,2.4763061418773735,3.1357697672020435
2010,512.92681404016,508.1548586795981,0.3580367670672,0.2619349351945721,0.21793299290006923,0.19116780532580233,2.1960929841457775,3.0385060226649667
2011,427.33643489328,424.4890420038193,0.381112761116,0.25752036505506176,0.25388705059725103,0.1934190440798311,NA,NA
2012,481.43555441136,478.80992747986085,0.4067347217016,0.25372887692397034,0.27114531636453104,0.1843955356173379,1.8518010423667988,2.951689403039915
2013,471.10474713576,469.31215620858376,0.3850220891272,0.24886226115988144,0.21010868972634872,0.17199638850266566,2.009979505530933,2.8860416301378007
2014,384.36310613368,383.6774783110551,0.3776844674208,0.2438910364934237,0.20711234088044717,0.16482375110842415,NA,NA
2015,383.50556777808,383.3427946874933,0.3341624964576,0.23792988781871433,0.18472056517318255,0.1654962765925762,1.886497892777188,2.7224925318698032
2016,316.10695391912,316.09737151435195,0.3812242993888,0.34508328551889594,0.20228490713912275,0.18338513840664813,NA,NA
2017,337.68578138944,337.80978414980257,0.3498597280056,0.34520291318011725,0.22757031247269469,0.2054039432887668,2.0617200047632926,2.5752923173230835
2018,396.79726033656,397.0259692130453,0.3802074368432,0.3525838709881735,0.21402866395480255,0.2318286855890074,2.9451891116180566,2.7039705923133095
2019,412.46991173408,412.68968652614217,0.3656596981416,0.36568438036177403,0.1920522258163907,0.28363726328381583,3.5082204487622537,2.884010897137967
2020,499.44750675864,499.5100471079488,0.36936663340239995,0.3927587735790069,0.3574487567026676,0.3162937627770314,3.0692428975417108,3.2152263170436646
2021,491.4047672164,491.4119804379132,0.4039191854392,0.4321889939825534,0.33592215949080106,0.3165815030803132,NA,NA
2022,537.10499582568,537.0593162585371,0.4396520292192,0.46651531911014105,0.34964761742151207,0.3154592796175637,3.925208106796537,3.9113381546153176
