var,est,se,lower,upper,year,year_class
pred_rec,1.3771956872524356,1215775.8240506705,0,3.76011630239175,1975,1973
pred_rec.1,1.3814377584968827,1216775.4143324979,0,3.7663175705885785,1976,1974
pred_rec.2,1.3284867578694053,1141629.4724052295,0,3.566080523783655,1977,1975
pred_rec.3,1.2075052858193493,980465.428751425,0,3.1292175261721424,1978,1976
pred_rec.4,21.06187581446825,2630816.7237433805,15.905475035931227,26.218276593005278,1979,1977
pred_rec.5,1.1538403528203955,905901.8172504276,0,2.9294079146312337,1980,1978
pred_rec.6,1.2493243267135217,1000055.8437294385,0,3.2094337804232214,1981,1979
pred_rec.7,1.4192428976644764,1148595.1279740639,0,3.6704893484936414,1982,1980
pred_rec.8,1.457287502610696,1115541.7903193536,0,3.6437494116366294,1983,1981
pred_rec.9,1.3599571721436814,978156.0293313655,0,3.2771429896331576,1984,1982
pred_rec.10,1.1140903492362582,734133.7209868842,0,2.552992442370551,1985,1983
pred_rec.11,0.9638876249137952,581768.4020409666,0,2.10415369291409,1986,1984
pred_rec.12,0.8698619860110622,483509.1453507282,0,1.8175399108984893,1987,1985
pred_rec.13,0.713251892468735,369960.8253022291,0,1.438375110061104,1988,1986
pred_rec.14,0.5734271579114478,283259.06054841285,0.01823939923655859,1.128614916586337,1989,1987
pred_rec.15,0.5340138834608431,255641.31115420506,0.03295691359860118,1.035070853323085,1990,1988
pred_rec.16,0.6181097550084117,284092.71642593597,0.061288030813577234,1.1749314792032461,1991,1989
pred_rec.17,0.7232608296207769,302518.55889940466,0.13032445417794375,1.31619720506361,1992,1990
pred_rec.18,0.600463728087305,267295.11977893114,0.07656529332059994,1.12436216285401,1993,1991
pred_rec.19,0.6451020506278023,272912.41009816655,0.11019372683539591,1.1800103744202088,1994,1992
pred_rec.20,0.880820215526693,276468.7929359444,0.338941381372242,1.422699049681144,1995,1993
pred_rec.21,0.5720528986211612,251440.80539405558,0.07922892004881217,1.06487687719351,1996,1994
pred_rec.22,1.0169483951466782,308536.9210755236,0.41221602983865213,1.6216807604547046,1997,1995
pred_rec.23,2.3374156431607953,355131.59519168234,1.6413577165850979,3.033473569736493,1998,1996
pred_rec.24,0.8129635263137815,328963.42408229824,0.16819521511247695,1.4577318375150858,1999,1997
pred_rec.25,1.97482090104074,329643.0902430183,1.3287204441644243,2.620921357917056,2000,1998
pred_rec.26,0.8194155431767185,315791.5251200981,0.2004641539413263,1.4383669324121107,2001,1999
pred_rec.27,0.8801115050505587,279987.1845880731,0.3313366232579354,1.4288863868431823,2002,2000
pred_rec.28,0.6159421114814295,237086.89136262875,0.15125180441067718,1.0806324185521818,2003,2001
pred_rec.29,0.6993743668200098,225913.15379837237,0.25658458537519996,1.1421641482648195,2004,2002
pred_rec.30,0.6351835905393423,212125.87520262838,0.21941687514219066,1.050950305936494,2005,2003
pred_rec.31,0.7066099776235938,200462.14234617105,0.3137041786250985,1.099515776622089,2006,2004
pred_rec.32,0.5100052142458719,174747.81930673082,0.1674994884046794,0.8525109400870642,2007,2005
pred_rec.33,0.46381757848761357,175583.18539633264,0.11967453511080163,0.8079606218644255,2008,2006
pred_rec.34,1.0678216183793512,209148.6006412541,0.6578903611224932,1.4777528756362093,2009,2007
pred_rec.35,0.8602423339575488,173841.70610354698,0.5195125899945968,1.2009720779205009,2010,2008
pred_rec.36,0.25866554297812083,100235.3877161195,0.0622041830545266,0.45512690290171504,2011,2009
pred_rec.37,0.3148621337846309,105367.16253929537,0.108342495207612,0.5213817723616498,2012,2010
pred_rec.38,0.5113902394180965,136076.386180965,0.24468052250340505,0.7780999563327878,2013,2011
pred_rec.39,0.557162387370879,168133.14651315004,0.22762142020510487,0.886703354536653,2014,2012
pred_rec.40,1.6049007807606321,234183.00146014127,1.1459020978987553,2.063899463622509,2015,2013
pred_rec.41,1.3505002664557912,294307.79436294787,0.7736569895044133,1.927343543407169,2016,2014
pred_rec.42,1.343819605689362,362576.94914946967,0.6331687853564015,2.054470426022323,2017,2015
pred_rec.43,3.537033705267768,472845.8394656367,2.61025585991512,4.463811550620417,2018,2016
pred_rec.44,1.7158939324347593,467356.9425270735,0.7998743250816953,2.6319135397878233,2019,2017
pred_rec.45,0.7273876925884973,335754.672209499,0.06930853505787929,1.3854668501191154,2020,2018
pred_rec.46,1.3833982974864127,450755.0188218686,0.49991846059555034,2.2668781343772753,2021,2019
pred_rec.47,1.1240721455389486,720098.0781771538,0,2.53546437876617,2022,2020
NA,NA,NA,NA,NA,2023,NA
