year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.8930835876832,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.8852469405572,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.723456534794,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9376930048163,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.36985502757625,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6247455366262,0.32617732681199996,0.4347551380468148,NA,NA,NA,NA
1981,480.870879091336,480.3181121347102,0.4443538278136,0.49166800091110385,NA,NA,NA,NA
1982,562.648476377032,561.7269078019539,0.562530283456,0.5630703102156137,NA,NA,NA,NA
1983,839.843587891336,837.7880284505915,0.6900747746744,0.6294451110337487,NA,NA,NA,NA
1984,808.432701589792,806.7346118476542,0.591596458816,0.6870678089688423,NA,NA,NA,NA
1985,1338.575393152,1332.9482115545968,0.8525415407688,0.72999883229677,NA,NA,NA,NA
1986,1895.812257968,1886.3845671332635,0.7169190296224,0.7538477720347367,NA,NA,NA,NA
1987,1792.032222736,1783.0675491962184,0.7730994832479999,0.739448993122446,NA,NA,NA,NA
1988,1927.20766453536,1917.2757983466981,0.7164432569736,0.713912358119585,NA,NA,NA,NA
1989,1718.52694514024,1708.7940651813935,0.524298374552,0.6821339002880745,NA,NA,NA,NA
1990,1517.48047847584,1506.639923567309,0.6358586012048,0.6434834407319647,NA,NA,NA,NA
1991,1809.02289908752,1792.519636195527,0.574774319108,0.6020059709847224,NA,NA,NA,NA
1992,1961.55144178232,1942.7314809621762,0.6660737251008,0.553108883192975,NA,NA,NA,NA
1993,2646.01438076864,2627.9381454137083,0.7199873073472,0.48935229346180736,NA,NA,NA,NA
1994,2151.45671823984,2154.133023204062,0.4502921182,0.4311189146072003,NA,NA,NA,NA
1995,2084.91038106928,2080.3716688581335,0.380265678056,0.7128199039304915,NA,NA,NA,NA
1996,2146.8924442039197,2103.7767757763527,0.33133308028,0.6164501488693165,NA,NA,NA,NA
1997,2178.7604890993603,2083.082919034794,0.3594260286448,0.5283952120655064,0.19207705484620868,0.21169489536320116,NA,NA
1998,2163.47105943896,2015.248503606057,0.28858570837520003,0.44848675526748644,0.2043654685664879,0.19015905860494672,NA,NA
1999,1407.31423982928,1323.4207173514428,0.2823557129736,0.3984141339034624,0.1949358482237743,0.1820514905322401,NA,NA
2000,1440.48632997328,1328.3721037709722,0.27258497841999996,0.3689187316544434,0.17457196540958253,0.22276794328337907,NA,NA
2001,1025.12847962176,957.8966912451527,0.285018842324,0.36099141588656836,0.24972311984117224,0.23069026031600473,NA,NA
2002,958.57473075792,898.1532389414663,0.3301695714408,0.3654680928683471,0.21530610004023665,0.24276931487484793,NA,NA
2003,959.7824376016,895.523658118424,0.4149829747072,0.37261742520797564,0.2320784500011024,0.25151730998153865,NA,NA
2004,1057.1272134442402,976.2326203171585,0.395068199384,0.3755168581145072,0.2126169829604044,0.2529260542719454,NA,NA
2005,978.6417043408,904.0803638713857,0.376370003164,0.3745468820451745,0.25618311192640014,0.2485246150777513,1.7275708293261414,2.921615830926562
2006,971.00871713176,889.5791825486931,0.3774920083352,0.3700630507854491,0.2138287332860047,0.2404501045536925,2.172791794335783,2.855275703590611
2007,732.89179109488,681.133190092759,0.4269321302,0.36615360925594054,0.22566793428921444,0.2326885508321616,2.7398747724446104,2.7918955974159014
2008,741.57617280848,690.1472490564569,0.45926965642319995,0.36048798415003963,0.2248532301392499,0.22520108147214463,1.76978361277112,2.7170202261801712
2009,540.78362694568,513.30874398029,0.4221183397408,0.3556004562541656,0.2204055445062163,0.2199077198778034,2.4763061418773735,2.651951915258174
2010,512.92681404016,489.91129461928693,0.3971786268824,0.35199104805202597,0.21793299290006923,0.21606505915824528,2.1960929841457775,2.6077874826036824
2011,427.33643489328,413.56900915117666,0.4392060575648,0.352411275403957,0.25388705059725103,0.2148722334322724,NA,NA
2012,481.43555441136,472.36467124010426,0.4700230073264,0.3530541965479425,0.27114531636453104,0.21482410318185993,1.8518010423667988,2.6112065631938246
2013,471.10474713576,468.5279105662901,0.4279919025488,0.3509504137490788,0.21010868972634872,0.2117990617797426,2.009979505530933,2.5784529400627623
2014,384.36310613368,383.5149374205854,0.4560962360728,0.34721889019204544,0.20711234088044717,0.20672726443376474,NA,NA
2015,383.50556777808,383.51144205271316,0.4014198028008,0.342598497300186,0.18472056517318255,0.20361034251826537,1.886497892777188,2.468367757984928
2016,316.10695391912,316.4388476995131,0.369874565724,0.34137752833749035,0.20228490713912275,0.16549937700093603,NA,NA
2017,337.68578138944,340.20517041861154,0.3913064248504,0.34746745535390877,0.22757031247269469,0.18368137084542677,2.0617200047632926,2.5449639323524487
2018,396.79726033656,402.03163313369214,0.48781665037999994,0.35866143249286814,0.21402866395480255,0.20127310617288025,2.9451891116180566,2.68950163584787
2019,412.46991173408,420.0330386563783,0.4186992993224,0.37933373767485284,0.1920522258163907,0.2492474922721079,3.5082204487622537,2.9365280549196093
2020,499.44750675864,509.63898609709287,0.423266880044,0.4152928030517704,0.3574487567026676,0.3205038421846796,3.0692428975417108,3.340137162680927
2021,491.4047672164,499.94127523538964,0.4600914744088,0.46981914288473364,0.33592215949080106,0.34257130460665264,NA,NA
2022,537.10499582568,544.3285314815906,0.6254759710432,0.5309689996681866,0.34964761742151207,0.3452571989259116,3.925208106796537,4.677400043677086
2023,579.3857803196801,584.1114480855287,0.4937813398208,0.5816690279935927,0.32333815674698885,0.3377073285843655,NA,NA
