var,est,se,lower,upper,year,year_class
pred_rec,1.053787926990055,586347.1590718856,0,2.2030283587709505,1975,1973
pred_rec.1,1.060522192391562,594050.4003264466,0,2.2248609770313976,1976,1974
pred_rec.2,1.09580842059336,627935.6425564392,0,2.326562280003981,1977,1975
pred_rec.3,19.704995840799242,2494568.0764966155,14.815642410865877,24.594349270732607,1978,1976
pred_rec.4,1.229455669490418,755656.3462603263,0,2.710542108160658,1979,1977
pred_rec.5,1.3514700183178192,873077.5306559385,0,3.0627019784034584,1980,1978
pred_rec.6,1.5190541580200903,1033389.8145679008,0,3.544498194573176,1981,1979
pred_rec.7,1.6640063951040736,1130777.7033651425,0,3.8803306936997526,1982,1980
pred_rec.8,1.5283786785862552,942746.0784974751,0,3.376160992441307,1983,1981
pred_rec.9,1.2419778007317341,679111.1082679224,0,2.573035572936862,1984,1982
pred_rec.10,0.996308603418859,487206.1524944021,0.04138454452983092,1.9512326623078868,1985,1983
pred_rec.11,0.8245349281167879,369459.98099315044,0.10039336537021294,1.5486764908633628,1986,1984
pred_rec.12,0.7075404793463588,297057.58092744503,0.12530762072856655,1.289773337964151,1987,1985
pred_rec.13,0.6222859770654192,248389.1708064659,0.13544320228474604,1.1091287518460924,1988,1986
pred_rec.14,0.5600701600141413,215569.21641364213,0.13755449584340276,0.9825858241848799,1989,1987
pred_rec.15,0.538390837256646,202182.47302495447,0.14211319012773527,0.9346684843855567,1990,1988
pred_rec.16,0.5612248282966222,205535.00581829724,0.15837621689275966,0.9640734397004849,1991,1989
pred_rec.17,0.5943136606549515,211299.53992054585,0.18016656241068163,1.0084607588992214,1992,1990
pred_rec.18,0.5682728721820792,198717.74229741775,0.1787860972791405,0.957759647085018,1993,1991
pred_rec.19,0.5335302812859632,184452.21712218478,0.1720039357264811,0.8950566268454455,1994,1992
pred_rec.20,0.626502259128943,216624.97422926145,0.2019173096395905,1.0510872086182954,1995,1993
pred_rec.21,0.770647399624353,269434.5853369976,0.24255561236383777,1.2987391868848683,1996,1994
pred_rec.22,1.1188203428183172,370383.5620107851,0.39286856127717845,1.844772124359456,1997,1995
pred_rec.23,1.6664370431870783,470067.6601936127,0.7451044292075976,2.587769657166559,1998,1996
pred_rec.24,1.522923557721515,489875.3890835219,0.562767795117812,2.483079320325218,1999,1997
pred_rec.25,1.452274147871712,437217.60381949757,0.5953276443854968,2.3092206513579274,2000,1998
pred_rec.26,1.0599572834628799,359080.73855655815,0.356159035892026,1.7637555310337338,2001,1999
pred_rec.27,0.823299310683363,279998.1965457145,0.2745028454537626,1.3720957759129633,2002,2000
pred_rec.28,0.6844107128319007,228565.17505647003,0.23642296972121946,1.132398455942582,2003,2001
pred_rec.29,0.6714047984289504,218917.92835720922,0.24232565884882032,1.1004839380090805,2004,2002
pred_rec.30,0.7147407188224588,214259.8052188039,0.29479150059360326,1.1346899370513144,2005,2003
pred_rec.31,0.571035138036693,181801.63264009662,0.21470393806210358,0.9273663380112824,2006,2004
pred_rec.32,0.5148655571018824,165783.36537902436,0.1899301609589947,0.8398009532447702,2007,2005
pred_rec.33,0.6004427558735953,199737.5631764612,0.2089571320477313,0.9919283796994591,2008,2006
pred_rec.34,1.1176743989983826,260245.39470272308,0.6075934253810453,1.6277553726157197,2009,2007
pred_rec.35,0.6393330102641621,197008.2880459876,0.2531967656940264,1.0254692548342978,2010,2008
pred_rec.36,0.3611044442031192,115296.00823390919,0.1351242680646572,0.5870846203415812,2011,2009
pred_rec.37,0.39292831919005355,113732.26951713282,0.17001307093647322,0.6158435674436339,2012,2010
pred_rec.38,0.4135606121290823,126814.98284476365,0.16500324575334557,0.6621179785048191,2013,2011
pred_rec.39,0.6328582598340811,182945.24896899253,0.2742855718548557,0.9914309478133064,2014,2012
pred_rec.40,1.570322334744909,241636.73943048873,1.096714325461151,2.0439303440286665,2015,2013
pred_rec.41,1.0000153535761913,244919.330562563,0.519973465673568,1.4800572414788147,2016,2014
pred_rec.42,1.4851741380646526,336539.39411398745,0.8255569256012374,2.144791350528068,2017,2015
pred_rec.43,2.931152994796133,622430.8447949516,1.7111885389980281,4.151117450594238,2018,2016
pred_rec.44,3.53918378282543,674810.2410226215,2.216555710421092,4.861811855229768,2019,2017
pred_rec.45,0.8872924233217385,366683.86548831034,0.16859204696465027,1.6059927996788268,2020,2018
pred_rec.46,1.765233660021533,321237.46387146134,1.135608230833469,2.394859089209597,2021,2019
pred_rec.47,0.6611356783622039,244947.64220613675,0.18103829963817586,1.141233057086232,2022,2020
pred_rec.48,0.9601653178400018,510222.81245096086,0,1.960202030243885,2023,2021
NA,NA,NA,NA,NA,2024,NA
