var,est,se,lower,upper,year,year_class
pred_rec,1.0498031009270365,777160.7814486508,0,2.573038232566392,1975,1973
pred_rec.1,1.0964350257661917,830903.1479983178,0,2.7250051958428947,1976,1974
pred_rec.2,1.1403717978861267,890723.1139059085,0,2.886189101141707,1977,1975
pred_rec.3,1.1026819299332251,854412.9949003841,0,2.777331399937978,1978,1976
pred_rec.4,21.444603660195213,2382189.8260622364,16.77551160111323,26.113695719277196,1979,1977
pred_rec.5,1.196371421576429,970061.3601850026,0,3.0976916875390335,1980,1978
pred_rec.6,1.277755232130095,1043766.1708005784,0,3.3235369268992283,1981,1979
pred_rec.7,1.442271931042074,1184571.937066563,0,3.7640329276925373,1982,1980
pred_rec.8,1.4710563561414012,1143840.7778809106,0,3.712984280787986,1983,1981
pred_rec.9,1.3318871393662435,973061.1070096798,0,3.2390869091052163,1984,1982
pred_rec.10,1.1362433105916152,762030.2835760664,0,2.6298226664007056,1985,1983
pred_rec.11,0.9998834106455169,615815.2629906321,0,2.206881326107156,1986,1984
pred_rec.12,0.9031576619601219,510592.652559317,0,1.9039192609763833,1987,1985
pred_rec.13,0.7255853939868431,380224.6268008892,0,1.470825662516586,1988,1986
pred_rec.14,0.5606142908259032,277970.4422234851,0.01579222406787239,1.1054363575839339,1989,1987
pred_rec.15,0.5132521676756425,245047.90445790684,0.03295827493814507,0.9935460604131399,1990,1988
pred_rec.16,0.5882134584164174,270302.03578620503,0.058421468275455524,1.1180054485573792,1991,1989
pred_rec.17,0.7100530236322311,296521.50159054465,0.12887088051476353,1.2912351667496986,1992,1990
pred_rec.18,0.618771033666469,258943.97935683417,0.11124083412707404,1.126301233205864,1993,1991
pred_rec.19,0.5159237068487147,217287.47233849842,0.09004026106525777,0.9418071526321715,1994,1992
pred_rec.20,0.6095491199431411,244426.07144680817,0.1304740199073971,1.0886242199788854,1995,1993
pred_rec.21,1.0585347554198035,304113.8189722497,0.46247167023419417,1.6545978406054132,1996,1994
pred_rec.22,0.8792518110144788,343994.1774362775,0.20502322323937494,1.5534803987895829,1997,1995
pred_rec.23,2.19454732385805,406716.2715488653,1.3973834316222742,2.991711216093826,1998,1996
pred_rec.24,1.2492104258603804,422404.73799422453,0.4212971393917005,2.0771237123290605,1999,1997
pred_rec.25,1.4518995199063158,398575.3179516844,0.6706918967210143,2.233107143091617,2000,1998
pred_rec.26,1.1507207491769262,357503.8748006459,0.45001315456766017,1.851428343786192,2001,1999
pred_rec.27,0.7447440596380144,289374.46297977766,0.17757011219765026,1.3119180070783785,2002,2000
pred_rec.28,0.6841453218200473,245502.52996453625,0.20296036308955628,1.1653302805505383,2003,2001
pred_rec.29,0.6578739712781858,231282.79377298203,0.20455969548314107,1.1111882470732306,2004,2002
pred_rec.30,0.7439011356954268,221097.55624331732,0.3105499254585249,1.1772523459323287,2005,2003
pred_rec.31,0.6275115310104744,204620.23184393405,0.22645587659636374,1.028567185424585,2006,2004
pred_rec.32,0.5345127305409116,179988.13010293996,0.18173599553914932,0.8872894655426741,2007,2005
pred_rec.33,0.4525592974603681,177569.06749943865,0.10452392516146833,0.8005946697592679,2008,2006
pred_rec.34,1.324920143670392,212160.94813599784,0.9090846853238362,1.7407556020169477,2009,2007
pred_rec.35,0.658144044206888,169441.5505391334,0.3260386051501865,0.9902494832635894,2010,2008
pred_rec.36,0.2516794278641807,99421.55746077698,0.05681317524105782,0.4465456804873036,2011,2009
pred_rec.37,0.3783222170402542,117861.04278085976,0.1473145731897691,0.6093298608907394,2012,2010
pred_rec.38,0.5239217661417406,151489.04034350757,0.22700324706846575,0.8208402852150155,2013,2011
pred_rec.39,0.7015392753232991,201831.8165524592,0.3059489148804791,1.0971296357661193,2014,2012
pred_rec.40,1.8128643248697065,282094.5231775922,1.259959059441626,2.3657695902977873,2015,2013
pred_rec.41,1.2012294261091874,339619.10838896205,0.5355759736668217,1.866882878551553,2016,2014
pred_rec.42,1.7212481778108972,421506.9698566712,0.8950945168918216,2.5474018387299724,2017,2015
pred_rec.43,4.295043831035703,466254.33666959836,3.381185331163291,5.208902330908116,2018,2016
pred_rec.44,0.5336463131103544,275129.6852785479,0,1.0729004962563082,2019,2017
pred_rec.45,0.9093961313431658,463443.46158720535,0.0010469466322432272,1.8177453160540884,2020,2018
pred_rec.46,1.1731321589032073,775398.6480221008,0,2.692913509026525,2021,2019
NA,NA,NA,NA,NA,2022,NA
