year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6340231686089,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.648255417429,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52277265802235,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7556417309657,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2920114306305,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.838628788716,0.32617732681199996,0.48368177598696166,NA,NA,NA,NA
1981,480.870879091336,480.77568364280154,0.4443538278136,0.5236502405994455,NA,NA,NA,NA
1982,562.648476377032,562.4812584335442,0.562530283456,0.5762529333631332,NA,NA,NA,NA
1983,839.843587891336,839.478130972858,0.6900747746744,0.6408017891630494,NA,NA,NA,NA
1984,808.432701589792,808.1319432125056,0.591596458816,0.712409424253621,NA,NA,NA,NA
1985,1338.575393152,1337.6246471937127,0.8525415407688,0.7403736117082733,NA,NA,NA,NA
1986,1895.812257968,1894.1246916071955,0.7169190296224,0.7330977906868695,NA,NA,NA,NA
1987,1792.032222736,1790.5955131668745,0.7730994832479999,0.7269975840800312,NA,NA,NA,NA
1988,1927.20766453536,1925.6606458071085,0.7164432569736,0.693197577253413,NA,NA,NA,NA
1989,1718.52694514024,1717.1463309468777,0.524298374552,0.6575041206699472,NA,NA,NA,NA
1990,1517.48047847584,1516.0829921957345,0.6358586012048,0.6218690814363584,NA,NA,NA,NA
1991,1809.02289908752,1806.9857905693711,0.574774319108,0.5779310898673066,NA,NA,NA,NA
1992,1961.55144178232,1959.3715306873758,0.6660737251008,0.5334324207821102,NA,NA,NA,NA
1993,2646.01438076864,2644.2225148840057,0.7199873073472,0.4803694771236307,NA,NA,NA,NA
1994,2151.45671823984,2152.01556355381,0.4502921182,0.42782279462573025,NA,NA,NA,NA
1995,2084.91038106928,2084.7302419837742,0.380265678056,0.6251365539709499,NA,NA,NA,NA
1996,2146.8924442039197,2142.96109437729,0.33133308028,0.551737684537875,NA,NA,NA,NA
1997,2178.7604890993603,2166.936166668385,0.28404638643519997,0.4815808861261877,0.19207705484620868,0.2572696019011938,NA,NA
1998,2163.47105943896,2138.8821679879284,0.2341493159896,0.4196147932054832,0.2043654685664879,0.240090830319439,NA,NA
1999,1407.31423982928,1391.0609177082802,0.2180012139936,0.37709217599900413,0.1949358482237743,0.23778478365984812,NA,NA
2000,1440.48632997328,1416.0882752488876,0.219120316176,0.34988900676302503,0.17457196540958253,0.24922583934443732,NA,NA
2001,1025.12847962176,1009.5833076043597,0.2351944373168,0.33972483294816164,0.24972311984117224,0.25785362923168587,NA,NA
2002,958.57473075792,943.9646574804527,0.2825420939264,0.33829804075032244,0.21530610004023665,0.26251142331788047,NA,NA
2003,959.7824376016,944.3000302034733,0.3360690797112,0.3384050088607914,0.2320784500011024,0.25977099685351457,NA,NA
2004,1057.1272134442402,1037.867660350584,0.306564008732,0.3349292164053684,0.2126169829604044,0.24823288618484862,NA,NA
2005,978.6417043408,961.2077376960256,0.3022078472416,0.3273689544795084,0.25618311192640014,0.2340577520920597,1.7275708293261414,3.5224740275248747
2006,971.00871713176,952.4209061714757,0.3018099563392,0.3181192471492064,0.2138287332860047,0.2210236994985677,2.172791794335783,3.395047801530712
2007,732.89179109488,721.6770557293869,0.341704234564,0.3090130732941937,0.22566793428921444,0.21117725657658426,2.7398747724446104,3.2697016084583983
2008,741.57617280848,730.2880041121734,0.3974374918368,0.3003868512934495,0.2248532301392499,0.2015124690890498,1.76978361277112,3.1550771196512075
2009,540.78362694568,534.9178059137221,0.3607632178608,0.2929571764431062,0.2204055445062163,0.1933538750215651,2.4763061418773735,3.0540989464519295
2010,512.92681404016,508.058918528152,0.3580367670672,0.2855482497579012,0.21793299290006923,0.19046898666647197,2.1960929841457775,2.9559194658904495
2011,427.33643489328,424.40990321234324,0.381112761116,0.28153996889614996,0.25388705059725103,0.19466121771732275,NA,NA
2012,481.43555441136,478.67182821750976,0.4067347217016,0.28026315953958386,0.27114531636453104,0.19198982094478032,1.8518010423667988,2.921909036166134
2013,471.10474713576,469.06285762280476,0.3850220891272,0.276768172274622,0.21010868972634872,0.18130139589398397,2.009979505530933,2.8766107574508792
2014,384.36310613368,383.3843370701346,0.3776844674208,0.2713847290239462,0.20711234088044717,0.17215831972886406,NA,NA
2015,383.50556777808,382.92193920180256,0.3341624964576,0.2647044374813675,0.18472056517318255,0.17012859498372204,1.886497892777188,2.6966270698990034
2016,316.10695391912,315.8114097771028,0.3812242993888,0.260218016534745,0.20228490713912275,0.1794744827530253,NA,NA
2017,337.68578138944,337.5969892875192,0.3498597280056,0.26315813110234365,0.22757031247269469,0.20167323742489454,2.0617200047632926,2.7331322871017227
2018,396.79726033656,396.84456906608654,0.3802074368432,0.2726165626099239,0.21402866395480255,0.22879557892454166,2.9451891116180566,2.920917893708734
2019,412.46991173408,412.5436242516495,0.3656596981416,0.28835994671601356,0.1920522258163907,0.2691855939041611,3.5082204487622537,3.1911577432753178
2020,499.44750675864,499.3687836084903,0.36936663340239995,0.31741812210984705,0.3574487567026676,0.31700161915611574,3.0692428975417108,3.6593062496234396
2021,491.4047672164,491.3806755120788,0.4039191854392,0.35516836033635923,0.33592215949080106,0.32747109773947825,NA,NA
