year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.7935588246705,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.7841950358827,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.6716960963479,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.8461455634006,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.1878018017549,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6069843610377,0.32617732681199996,0.386171745330207,NA,NA,NA,NA
1981,480.870879091336,480.4760801495018,0.4443538278136,0.4561901468084037,NA,NA,NA,NA
1982,562.648476377032,562.107823855772,0.562530283456,0.5431363418421032,NA,NA,NA,NA
1983,839.843587891336,838.783825967124,0.6900747746744,0.6238838833882043,NA,NA,NA,NA
1984,808.432701589792,807.6320198968735,0.591596458816,0.6933857697687643,NA,NA,NA,NA
1985,1338.575393152,1335.0421528268919,0.8525415407688,0.7448131572083849,NA,NA,NA,NA
1986,1895.812257968,1890.0303095062884,0.7169190296224,0.7736763669707176,NA,NA,NA,NA
1987,1792.032222736,1785.6326040492297,0.7730994832479999,0.7586804031391394,NA,NA,NA,NA
1988,1927.20766453536,1919.5707127243504,0.7164432569736,0.7316402020221999,NA,NA,NA,NA
1989,1718.52694514024,1709.7756814045465,0.524298374552,0.6985163992234933,NA,NA,NA,NA
1990,1517.48047847584,1506.5148317265896,0.6358586012048,0.6587233888376809,NA,NA,NA,NA
1991,1809.02289908752,1791.5433280304362,0.574774319108,0.6166760935396676,NA,NA,NA,NA
1992,1961.55144178232,1940.7769304428778,0.6660737251008,0.5666398542982446,NA,NA,NA,NA
1993,2646.01438076864,2624.6057211346097,0.7199873073472,0.4995723615068451,NA,NA,NA,NA
1994,2151.45671823984,2152.4023787582873,0.4502921182,0.4384425364002425,NA,NA,NA,NA
1995,2084.91038106928,2078.3660296306416,0.380265678056,0.6598197634453166,NA,NA,NA,NA
1996,2146.8924442039197,2101.880646739024,0.33133308028,0.5684336007601025,NA,NA,NA,NA
1997,2178.7604890993603,2080.2153766197353,0.3594260286448,0.48691208763060084,0.19207705484620868,0.21189080258418821,NA,NA
1998,2163.47105943896,2013.626567910228,0.28858570837520003,0.415500736898075,0.2043654685664879,0.18990297677221196,NA,NA
1999,1407.31423982928,1328.6911043737355,0.2823557129736,0.37446717599338786,0.1949358482237743,0.18208748884991624,NA,NA
2000,1440.48632997328,1342.983279326663,0.27258497841999996,0.3514619515469214,0.17457196540958253,0.22437791869709128,NA,NA
2001,1025.12847962176,966.6480021190396,0.285018842324,0.349453087154412,0.24972311984117224,0.2470764532128271,NA,NA
2002,958.57473075792,904.4162460705113,0.3301695714408,0.35739565471817386,0.21530610004023665,0.24235017732694325,NA,NA
2003,959.7824376016,902.5741724191306,0.4149829747072,0.36619924892457156,0.2320784500011024,0.24605168403839692,NA,NA
2004,1057.1272134442402,987.9455815868016,0.395068199384,0.3692781506923371,0.2126169829604044,0.2388450775370894,NA,NA
2005,978.6417043408,917.0398914855076,0.376370003164,0.37029862235878375,0.25618311192640014,0.23901674987485924,1.7275708293261414,2.8138316020452336
2006,971.00871713176,905.2174510534635,0.3774920083352,0.3676783464827434,0.2138287332860047,0.2268438377437178,2.172791794335783,2.7639228248964622
2007,732.89179109488,693.1795411831691,0.4269321302,0.3676300848082935,0.22566793428921444,0.22560480334051683,2.7398747724446104,2.734738539502459
2008,741.57617280848,704.0373687029413,0.45926965642319995,0.364483962581987,0.2248532301392499,0.21893005431415422,1.76978361277112,2.680916024753704
2009,540.78362694568,521.441012938239,0.4221183397408,0.36392728828562326,0.2204055445062163,0.21481046581367658,2.4763061418773735,2.6493857071017923
2010,512.92681404016,497.61701836653344,0.3971786268824,0.36404838927884803,0.21793299290006923,0.2116278849667156,2.1960929841457775,2.62884034491535
2011,427.33643489328,418.5868748920998,0.4392060575648,0.36817157093517383,0.25388705059725103,0.22307216700986815,NA,NA
2012,481.43555441136,477.35053249424493,0.4700230073264,0.37179846103610037,0.27114531636453104,0.22145878874950292,1.8518010423667988,2.6695346452368653
2013,471.10474713576,472.23155752200057,0.4279919025488,0.37182739445912855,0.21010868972634872,0.20871197664731223,2.009979505530933,2.6424643237680465
2014,384.36310613368,385.92582212392944,0.4560962360728,0.36830542043869124,0.20711234088044717,0.19957452599373532,NA,NA
2015,383.50556777808,386.21562323668013,0.4014198028008,0.3628347633749024,0.18472056517318255,0.19367749298778839,1.886497892777188,2.505248093760783
2016,316.10695391912,317.4850145016041,0.369874565724,0.35998046774497366,0.20228490713912275,0.1972016930183926,NA,NA
2017,337.68578138944,339.4931890999312,0.3913064248504,0.362358085654938,0.22757031247269469,0.2101280342940674,2.0617200047632926,2.509823168392055
2018,396.79726033656,399.67896848472327,0.48781665037999994,0.36844780525936105,0.21402866395480255,0.22791702024423974,2.9451891116180566,2.600798955447129
2019,412.46991173408,416.44675068397896,0.4186992993224,0.383194363510008,0.1920522258163907,0.23544603639029127,3.5082204487622537,2.791165066800896
2020,499.44750675864,504.53577283039937,0.423266880044,0.4193191850668931,0.3574487567026676,0.33847138533850557,3.0692428975417108,3.2005449308026197
2021,491.4047672164,496.2538983903014,0.4600914744088,0.46681821692435804,0.33592215949080106,0.336342608862248,NA,NA
2022,537.10499582568,542.9689549058564,0.6254759710432,0.5393280366963263,0.34964761742151207,0.34502048904946875,3.925208106796537,3.667258199382791
2023,579.3857803196801,584.6191208018535,0.4937813398208,0.5726540195463816,0.32333815674698885,0.3377454545460906,NA,NA
