var,est,se,lower,upper,year,year_class
pred_rec,1.0300266848948243,NA,NA,NA,1975,1973
pred_rec.1,1.042807815854786,NA,NA,NA,1976,1974
pred_rec.2,1.0735958053131227,NA,NA,NA,1977,1975
pred_rec.3,19.793153074514542,NA,NA,NA,1978,1976
pred_rec.4,1.1263384572569217,NA,NA,NA,1979,1977
pred_rec.5,1.1625277430308465,NA,NA,NA,1980,1978
pred_rec.6,1.2182778885154264,NA,NA,NA,1981,1979
pred_rec.7,1.3025585318732367,NA,NA,NA,1982,1980
pred_rec.8,1.3411648014842583,NA,NA,NA,1983,1981
pred_rec.9,1.2611471880207499,NA,NA,NA,1984,1982
pred_rec.10,1.1013680465487452,NA,NA,NA,1985,1983
pred_rec.11,0.9272716677958778,NA,NA,NA,1986,1984
pred_rec.12,0.7894789241126746,NA,NA,NA,1987,1985
pred_rec.13,0.6918080378753334,NA,NA,NA,1988,1986
pred_rec.14,0.6204625332594462,NA,NA,NA,1989,1987
pred_rec.15,0.5823573613904505,NA,NA,NA,1990,1988
pred_rec.16,0.5758445347791257,NA,NA,NA,1991,1989
pred_rec.17,0.5914344952642037,NA,NA,NA,1992,1990
pred_rec.18,0.6092671868322169,NA,NA,NA,1993,1991
pred_rec.19,0.6622525357966008,NA,NA,NA,1994,1992
pred_rec.20,0.8626121647841163,NA,NA,NA,1995,1993
pred_rec.21,1.0939319018178955,NA,NA,NA,1996,1994
pred_rec.22,1.2310080606711893,NA,NA,NA,1997,1995
pred_rec.23,1.2745148951558447,NA,NA,NA,1998,1996
pred_rec.24,2.072400853164582,NA,NA,NA,1999,1997
pred_rec.25,0.8578377055628653,NA,NA,NA,2000,1998
pred_rec.26,1.1410232895265497,NA,NA,NA,2001,1999
pred_rec.27,0.77132336701067,NA,NA,NA,2002,2000
pred_rec.28,1.052435902390299,NA,NA,NA,2003,2001
pred_rec.29,0.5444657083418857,NA,NA,NA,2004,2002
pred_rec.30,0.8874081843896874,NA,NA,NA,2005,2003
pred_rec.31,0.627876860726531,NA,NA,NA,2006,2004
pred_rec.32,0.5962979890437742,NA,NA,NA,2007,2005
pred_rec.33,0.578047485175415,NA,NA,NA,2008,2006
pred_rec.34,1.1887532871641184,NA,NA,NA,2009,2007
pred_rec.35,0.7169859967785873,NA,NA,NA,2010,2008
pred_rec.36,0.27402422893555706,NA,NA,NA,2011,2009
pred_rec.37,0.32069478595722517,NA,NA,NA,2012,2010
pred_rec.38,0.361984449212265,NA,NA,NA,2013,2011
pred_rec.39,0.6947752934166266,NA,NA,NA,2014,2012
pred_rec.40,1.1014638859007961,NA,NA,NA,2015,2013
pred_rec.41,1.0142831284370168,NA,NA,NA,2016,2014
pred_rec.42,0.7679461700389711,NA,NA,NA,2017,2015
pred_rec.43,4.815938923437356,NA,NA,NA,2018,2016
pred_rec.44,0.8226101045125201,NA,NA,NA,2019,2017
pred_rec.45,1.2053346638320215,NA,NA,NA,2020,2018
pred_rec.46,0.5766807301602329,NA,NA,NA,2021,2019
pred_rec.47,1.002161859220822,NA,NA,NA,2022,2020
pred_rec.48,0.8081357425862395,NA,NA,NA,2023,2021
NA,NA,NA,NA,NA,2024,NA
