var,est,se,lower,upper,year,year_class
pred_rec,1.218721625215256,952858.9410100268,0,3.0863251495949084,1975,1973
pred_rec.1,1.3866224564274268,1206787.9964294033,0,3.751926929429057,1976,1974
pred_rec.2,7.491595758804223,5076158.571257859,0,17.440866558469626,1977,1975
pred_rec.3,1.557370718254351,1486828.319694374,0,4.471554224855324,1978,1976
pred_rec.4,1.465565034568376,1301225.8589067946,0,4.015967718025693,1979,1977
pred_rec.5,17.0868139674734,3330713.2617853736,10.558615974374067,23.61501196057273,1980,1978
pred_rec.6,1.154792731667567,872908.9779579879,0,2.8656943284652234,1981,1979
pred_rec.7,1.0933293895328082,784347.7464562762,0,2.6306509725871097,1982,1980
pred_rec.8,1.0635932907318557,719370.3384177614,0,2.4735591540306676,1983,1981
pred_rec.9,1.0816380289842638,697154.0965076201,0,2.4480600581391996,1984,1982
pred_rec.10,1.1099323397489775,690687.8394415287,0,2.463680505054373,1985,1983
pred_rec.11,1.1119232145672664,666946.6258136883,0,2.4191386011620954,1986,1984
pred_rec.12,1.0379114808078684,580011.7030401846,0,2.17473441876663,1987,1985
pred_rec.13,0.7912126368585327,413672.98112203757,0,1.6020116798577262,1988,1986
pred_rec.14,0.6006638616288362,296122.6665647748,0.020263435161877657,1.181064288095795,1989,1987
pred_rec.15,0.5495242041150616,260659.99504199697,0.03863061383274762,1.0604177943973758,1990,1988
pred_rec.16,0.6328753626799721,289234.84599910956,0.06597506452171738,1.1997756608382268,1991,1989
pred_rec.17,0.7721037101929503,321657.40414477716,0.1416551980691871,1.4025522223167135,1992,1990
pred_rec.18,0.6855826372823436,285886.1834501055,0.12524571772013687,1.2459195568445502,1993,1991
pred_rec.19,0.5741928160650668,243563.65625097815,0.09680804981314955,1.051577582316984,1994,1992
pred_rec.20,0.701297831770688,280125.1080678451,0.15225261995771167,1.2503430435836647,1995,1993
pred_rec.21,1.2111206414531588,346184.7457403613,0.5325985398020506,1.8896427431042668,1996,1994
pred_rec.22,0.9607775958918942,386016.94861274335,0.20418437661091726,1.717370815172871,1997,1995
pred_rec.23,2.501976776918509,460387.14706652577,1.5996179686681187,3.4043355851688997,1998,1996
pred_rec.24,1.4237104374054763,481324.65916268306,0.48031410544661757,2.367106769364335,1999,1997
pred_rec.25,1.5998177174739545,455181.12588304875,0.7076627107431789,2.49197272420473,2000,1998
pred_rec.26,1.3466373936988996,411432.99374090065,0.5402287259667342,2.153046061431065,2001,1999
pred_rec.27,0.8435512189112173,334205.8507518881,0.18850775143751652,1.4985946863849182,2002,2000
pred_rec.28,0.785869828003133,286592.445794246,0.2241486342464108,1.347591021759855,2003,2001
pred_rec.29,0.7813072259868937,271973.59493858664,0.248238979907264,1.3143754720665235,2004,2002
pred_rec.30,0.8216132790519747,257697.3850454383,0.31652640436291557,1.3267001537410337,2005,2003
pred_rec.31,0.7466204828015508,246385.0033893737,0.2637058761583783,1.2295350894447232,2006,2004
pred_rec.32,0.6830630836038456,221747.3927580927,0.24843819379798388,1.1176879734097072,2007,2005
pred_rec.33,0.5030753704973826,208426.17848449733,0.09456006066776788,0.9115906803269974,2008,2006
pred_rec.34,1.6908723513191826,259128.1907672535,1.1829810974153658,2.1987636052229997,2009,2007
pred_rec.35,0.7963742244412803,208588.15534357956,0.38754143996786433,1.205207008914696,2010,2008
pred_rec.36,0.2898708468694833,117792.46399882996,0.05899761743177657,0.52074407630719,2011,2009
pred_rec.37,0.46712460624954766,147837.75250619813,0.17736261133739933,0.756886601161696,2012,2010
pred_rec.38,0.6586733017503291,193936.00511125583,0.27855873173226764,1.0387878717683905,2013,2011
pred_rec.39,0.8448621267392155,262612.47136875935,0.3301416828564471,1.359582570621984,2014,2012
pred_rec.40,2.626882311313391,388267.00122206693,1.8658789889181395,3.387885633708642,2015,2013
pred_rec.41,1.245466786960696,429433.5891586989,0.403776952209646,2.087156621711746,2016,2014
pred_rec.42,0.9965979786389217,484622.16439405497,0.04673853642657399,1.9464574208512695,2017,2015
pred_rec.43,0.9905488973350697,616639.5912159432,0,2.1991624961183183,2018,2016
NA,NA,NA,NA,NA,2019,NA
