year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6301954992438,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6448054895508,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52107197137855,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7535918263239,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2910678543636,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8403713164453,0.32617732681199996,0.4980601966090567,NA,NA,NA,NA
1981,480.870879091336,480.7771203558981,0.4443538278136,0.5260795529896223,NA,NA,NA,NA
1982,562.648476377032,562.4799241933459,0.562530283456,0.5805227795278372,NA,NA,NA,NA
1983,839.843587891336,839.4625233190109,0.6900747746744,0.629343670372705,NA,NA,NA,NA
1984,808.432701589792,808.1200478551135,0.591596458816,0.6794599264384593,NA,NA,NA,NA
1985,1338.575393152,1337.6757794911593,0.8525415407688,0.7293445391519542,NA,NA,NA,NA
1986,1895.812257968,1894.2798526144009,0.7169190296224,0.7336506666204733,NA,NA,NA,NA
1987,1792.032222736,1790.70587894839,0.7730994832479999,0.7147080111348045,NA,NA,NA,NA
1988,1927.20766453536,1925.8785864940317,0.7164432569736,0.6959563338584649,NA,NA,NA,NA
1989,1718.52694514024,1717.3192970717434,0.524298374552,0.6582217782599811,NA,NA,NA,NA
1990,1517.48047847584,1516.233990478007,0.6358586012048,0.6226845486859469,NA,NA,NA,NA
1991,1809.02289908752,1807.2122269280808,0.574774319108,0.58347553169452,NA,NA,NA,NA
1992,1961.55144178232,1959.5729552114783,0.6660737251008,0.5368833745930166,NA,NA,NA,NA
1993,2646.01438076864,2644.3976334419262,0.7199873073472,0.48605781863031533,NA,NA,NA,NA
1994,2151.45671823984,2151.9426696158694,0.4502921182,0.43717598698559884,NA,NA,NA,NA
1995,2084.91038106928,2084.8334039276274,0.380265678056,0.5557080966847475,NA,NA,NA,NA
1996,2146.8924442039197,2144.1863729965685,0.33133308028,0.4963620036997523,NA,NA,NA,NA
1997,2178.7604890993603,2170.4697264460287,0.28404638643519997,0.437496145088636,0.19207705484620868,0.24162155719353592,NA,NA
1998,2163.47105943896,2146.2221857114555,0.2341493159896,0.38458948953206895,0.2043654685664879,0.2281705332614148,NA,NA
1999,1407.31423982928,1395.9178522387458,0.2180012139936,0.35042892119115715,0.1949358482237743,0.2279257405728077,NA,NA
2000,1440.48632997328,1422.9460238205843,0.219120316176,0.3288473002336113,0.17457196540958253,0.24071363883955868,NA,NA
2001,1025.12847962176,1013.8425428624116,0.2351944373168,0.32209259216089253,0.24972311984117224,0.2504024380634794,NA,NA
2002,958.57473075792,948.0236939678781,0.2825420939264,0.3222691153997937,0.21530610004023665,0.25581150718820417,NA,NA
2003,959.7824376016,948.6331186877677,0.3360690797112,0.3247894221726141,0.2320784500011024,0.25455420902153447,NA,NA
2004,1057.1272134442402,1043.2638965234144,0.306564008732,0.32377876514996223,0.2126169829604044,0.24488355388271735,NA,NA
2005,978.6417043408,965.8105958187259,0.3022078472416,0.3188245091064476,0.25618311192640014,0.23254849801206423,1.7275708293261414,4.280662003983095
2006,971.00871713176,957.1667246632835,0.3018099563392,0.31234619601990254,0.2138287332860047,0.22117259292495628,NA,NA
2007,732.89179109488,725.1114653173969,0.341704234564,0.30540645633034236,0.22566793428921444,0.21238946090905433,NA,NA
2008,741.57617280848,733.7893725988964,0.3974374918368,0.2985951251555492,0.2248532301392499,0.20409422130134525,1.76978361277112,3.909505491663753
2009,540.78362694568,536.6294159783845,0.3607632178608,0.29295989670076855,0.2204055445062163,0.1975165812680351,NA,NA
2010,512.92681404016,509.6848474749554,0.3580367670672,0.2870989875316638,0.21793299290006923,0.19600408580576925,NA,NA
2011,427.33643489328,425.4810071737469,0.381112761116,0.28457102071149026,0.25388705059725103,0.2020668037400334,2.908748719217336,3.680994296783089
2012,481.43555441136,479.7279925225086,0.4067347217016,0.285183219654597,0.27114531636453104,0.20053186430184264,NA,NA
2013,471.10474713576,470.1894139466473,0.3850220891272,0.28343551872741923,0.21010868972634872,0.19032339282331787,NA,NA
2014,384.36310613368,384.05948568413953,0.3776844674208,0.2795233189667239,0.20711234088044717,0.18165738617438681,2.7699222060543622,3.592194872406782
2015,383.50556777808,383.37805837354773,0.3341624964576,0.2742263107349544,0.18472056517318255,0.18093139705485015,NA,NA
2016,316.10695391912,316.12055419405675,0.3812242993888,0.2709443442129551,0.20228490713912275,0.19310959076548304,NA,NA
2017,337.68578138944,337.7541511756137,0.3498597280056,0.2761641739777918,0.22757031247269469,0.21790569927920633,2.0617200047632926,3.592142686112364
2018,396.79726033656,396.7763410701513,0.3802074368432,0.28774469438194367,0.21402866395480255,0.23207298113968958,NA,NA
