year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,709.0066720236044,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9912255349954,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.768311020938,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0150569653664,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.5010336415909,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.5771626031031,0.32617732681199996,0.4759166563415504,NA,NA,NA,NA
1981,480.870879091336,480.0823061875387,0.4443538278136,0.5046769842312772,NA,NA,NA,NA
1982,562.648476377032,561.3184526114746,0.562530283456,0.5510939517611716,NA,NA,NA,NA
1983,839.843587891336,837.1060562215663,0.6900747746744,0.6052285175484775,NA,NA,NA,NA
1984,808.432701589792,806.4063702696094,0.591596458816,0.6620268970989109,NA,NA,NA,NA
1985,1338.575393152,1332.6645827083544,0.8525415407688,0.7029760805545974,NA,NA,NA,NA
1986,1895.812257968,1887.067613615847,0.7169190296224,0.7166575075904879,NA,NA,NA,NA
1987,1792.032222736,1785.135228754452,0.7730994832479999,0.7270291970027432,NA,NA,NA,NA
1988,1927.20766453536,1920.3073622472618,0.7164432569736,0.7062330559046018,NA,NA,NA,NA
1989,1718.52694514024,1711.4889527952862,0.524298374552,0.6791485791187376,NA,NA,NA,NA
1990,1517.48047847584,1508.8496835497408,0.6358586012048,0.6497313316551012,NA,NA,NA,NA
1991,1809.02289908752,1795.532803121716,0.574774319108,0.60869104618683,NA,NA,NA,NA
1992,1961.55144178232,1946.1072272284152,0.6660737251008,0.5643906060773437,NA,NA,NA,NA
1993,2646.01438076864,2633.059585353359,0.7199873073472,0.5069843998223241,NA,NA,NA,NA
1994,2151.45671823984,2155.6458455780457,0.4502921182,0.449323427472205,NA,NA,NA,NA
1995,2084.91038106928,2083.622695794863,0.380265678056,0.5726027789450516,NA,NA,NA,NA
1996,2146.8924442039197,2121.1226398347235,0.33133308028,0.5011574422405589,NA,NA,NA,NA
1997,2178.7604890993603,2112.916229901295,0.28404638643519997,0.4334255392169495,0.19207705484620868,0.2101466517699295,NA,NA
1998,2163.47105943896,2045.4162402494328,0.2341493159896,0.37377381318183783,0.2043654685664879,0.1911560280332875,NA,NA
1999,1407.31423982928,1333.7696378684616,0.2180012139936,0.3350609847658276,0.1949358482237743,0.18444443218399184,NA,NA
2000,1440.48632997328,1332.9066513693977,0.219120316176,0.311387825355448,0.17457196540958253,0.23064157299868582,NA,NA
2001,1025.12847962176,956.2911588032956,0.2351944373168,0.30342433162371524,0.24972311984117224,0.2430323432417683,NA,NA
2002,958.57473075792,894.9961121523443,0.2825420939264,0.3057691475040181,0.21530610004023665,0.25350220515057287,NA,NA
2003,959.7824376016,894.1322604634582,0.3360690797112,0.31003500578093895,0.2320784500011024,0.25689995679054933,NA,NA
2004,1057.1272134442402,977.8757976091177,0.306564008732,0.3111396249097223,0.2126169829604044,0.2518573251397172,NA,NA
2005,978.6417043408,906.285013550531,0.3022078472416,0.3090248819568044,0.25618311192640014,0.2410871451208726,1.7275708293261414,2.990302096983634
2006,971.00871713176,892.4304353908392,0.3018099563392,0.3039959074252393,0.2138287332860047,0.22856213845759904,2.172791794335783,2.9110979708016833
2007,732.89179109488,685.3180859841433,0.341704234564,0.29956540295883893,0.22566793428921444,0.21838625155829144,2.7398747724446104,2.8354103552159358
2008,741.57617280848,696.135183881412,0.3974374918368,0.2934772424446101,0.2248532301392499,0.20836008120846908,1.76978361277112,2.7438807292975493
2009,540.78362694568,518.420718956248,0.3607632178608,0.2880969482674285,0.2204055445062163,0.19979478715796165,2.4763061418773735,2.6620793160944225
2010,512.92681404016,496.9438425288257,0.3580367670672,0.2831410695698762,0.21793299290006923,0.19447265690505414,2.1960929841457775,2.592946287802807
2011,427.33643489328,419.4596154593631,0.381112761116,0.28041337060334254,0.25388705059725103,0.1945914777186539,NA,NA
2012,481.43555441136,477.45704681966686,0.4067347217016,0.27799430089052646,0.27114531636453104,0.19344274605198303,1.8518010423667988,2.5340042236168525
2013,471.10474713576,471.71059874607437,0.3850220891272,0.2741476643788382,0.21010868972634872,0.1868739516650475,2.009979505530933,2.485739517001289
2014,384.36310613368,387.93037868598344,0.3776844674208,0.27006954397198674,0.20711234088044717,0.17926186333932267,NA,NA
2015,383.50556777808,390.4053686294553,0.3341624964576,0.2653100402126118,0.18472056517318255,0.17541135349096698,1.886497892777188,2.368926777291829
2016,316.10695391912,321.4631824255149,0.3812242993888,0.32425173451377415,0.20228490713912275,0.18012097759475526,NA,NA
2017,337.68578138944,344.7360580199228,0.3498597280056,0.3277550148762097,0.22757031247269469,0.1967537673772147,2.0617200047632926,2.2859648108209094
2018,396.79726033656,406.9529247352788,0.3802074368432,0.33784152507255427,0.21402866395480255,0.22667528076579616,2.9451891116180566,2.4256219162595776
2019,412.46991173408,423.45928694223227,0.3656596981416,0.35646590939378275,0.1920522258163907,0.27054173113828073,3.5082204487622537,2.6484791682700455
2020,499.44750675864,511.83880071060815,0.36936663340239995,0.3984869404141843,0.3574487567026676,0.33933016653197084,3.0692428975417108,3.1204330599719614
2021,491.4047672164,499.14177556807755,0.4039191854392,0.460372896900776,0.33592215949080106,0.39487425090691913,NA,NA
2022,537.10499582568,540.4424269017588,0.4396520292192,0.5214397593829938,0.34964761742151207,0.427755079038151,3.925208106796537,4.216382910147016
