var,est,se,lower,upper,year,year_class
pred_rec,1.03870418651826,649711.9906420247,0,2.3121396881766283,1975,1973
pred_rec.1,1.0524695622983438,665758.1560817673,0,2.357355548218608,1976,1974
pred_rec.2,1.0498433927911393,668887.9855035866,0,2.360863844378169,1977,1975
pred_rec.3,1.0052464965734893,628089.5477370702,0,2.236302010138147,1978,1976
pred_rec.4,14.289096817091439,1875282.2743854285,10.613543559296,17.96465007488688,1979,1977
pred_rec.5,0.9546374368444923,575118.6275016371,0,2.081869946747701,1980,1978
pred_rec.6,0.9583112131145535,566238.9907184024,0,2.0681396349226224,1981,1979
pred_rec.7,0.9792088301164384,563580.4926434242,0,2.0838265956975497,1982,1980
pred_rec.8,0.9639359969448629,527038.9026902026,0,1.99693224621766,1983,1981
pred_rec.9,0.913728802416351,472804.84346005076,0,1.8404262955980506,1984,1982
pred_rec.10,0.8156636162266533,397294.6908457294,0.036966022169023754,1.594361210284283,1985,1983
pred_rec.11,0.7110676105065841,325058.1077959286,0.07395371922656405,1.3481815017866041,1986,1984
pred_rec.12,0.623704321458324,269002.0966332118,0.09646021205722878,1.1509484308594191,1987,1985
pred_rec.13,0.5399869468626826,221134.58535292748,0.10656315957094473,0.9734107341544205,1988,1986
pred_rec.14,0.47451896950768924,187030.66601239442,0.10793886412339616,0.8410990748919823,1989,1987
pred_rec.15,0.4550762125395101,174970.58958775055,0.112133856947519,0.7980185681315012,1990,1988
pred_rec.16,0.48423023746285376,181331.78482404383,0.12881993920772786,0.8396405357179798,1991,1989
pred_rec.17,0.5210353480918776,188774.5225979156,0.15103728379996295,0.8910334123837921,1992,1990
pred_rec.18,0.4912493514380827,176481.7549856838,0.14534511166614247,0.8371535912100229,1993,1991
pred_rec.19,0.4692998856115352,167586.87659984714,0.14082960747583478,0.7977701637472355,1994,1992
pred_rec.20,0.5802854210339083,200303.88131320052,0.18768981366003537,0.9728810284077813,1995,1993
pred_rec.21,0.6934517695008084,245059.21098849573,0.21313571596335684,1.17376782303826,1996,1994
pred_rec.22,0.9314426000540054,311866.97842558706,0.3201833223398548,1.542701877768156,1997,1995
pred_rec.23,1.3643133143430703,377013.1889124909,0.6253674640745883,2.1032591646115524,1998,1996
pred_rec.24,1.376910440039176,393871.6955428264,0.6049219167752363,2.1488989633031155,1999,1997
pred_rec.25,1.073640638171318,352796.07423218264,0.38216033267624,1.765120943666396,2000,1998
pred_rec.26,0.942601535393794,305230.4219298664,0.3443499084112558,1.5408531623763322,2001,1999
pred_rec.27,0.722073922609351,235015.3254117496,0.2614438848023218,1.1827039604163803,2002,2000
pred_rec.28,0.49678988087522724,169153.8214126238,0.16524839090648458,0.8283313708439699,2003,2001
pred_rec.29,0.5015785670803035,161553.1814158359,0.1849343315052651,0.8182228026553418,2004,2002
pred_rec.30,0.5896698082465758,163431.83079422012,0.26934341988990435,0.9099961966032472,2005,2003
pred_rec.31,0.43338311366425836,133491.92429449843,0.1717389420470414,0.6950272852814753,2006,2004
pred_rec.32,0.35490107575895874,110253.31489480704,0.13880457856513698,0.5709975729527805,2007,2005
pred_rec.33,0.37073824882324213,122330.14692303352,0.13097116085409644,0.6105053367923878,2008,2006
pred_rec.34,0.8631781360443049,171123.11810548583,0.5277768245575527,1.1985794475310572,2009,2007
pred_rec.35,0.5205641294289447,141042.52005595752,0.244120790119268,0.7970074687386215,2010,2008
pred_rec.36,0.2607924654914554,82360.54869101474,0.09936579005706651,0.42221914092584434,2011,2009
pred_rec.37,0.2759734399942424,79241.21762066516,0.12066065345773866,0.4312862265307461,2012,2010
pred_rec.38,0.3239976929717606,95582.82708726075,0.13665535188072958,0.5113400340627917,2013,2011
pred_rec.39,0.5804435298991814,157611.95704133005,0.2715240940981744,0.8893629657001881,2014,2012
pred_rec.40,1.2150954325584988,249133.10621352316,0.7267945443799934,1.7033963207370042,2015,2013
pred_rec.41,1.0939880883369644,318514.5890435505,0.46969949381160536,1.7182766828623233,2016,2014
pred_rec.42,1.3267504619480404,436624.1081147734,0.47096721004308456,2.182533713852996,2017,2015
pred_rec.43,4.39399630372339,651907.8426762265,3.1162569320779863,5.671735675368795,2018,2016
pred_rec.44,1.4122937798203796,711623.8130846898,0.017511106174387503,2.8070764534663715,2019,2017
pred_rec.45,1.627274201117776,792691.4524557439,0.07359895430451795,3.1809494479310345,2020,2018
pred_rec.46,1.5953532868760945,917891.725861964,0,3.394421069565544,2021,2019
pred_rec.47,0.9748831951767347,551945.7730020082,0,2.056696910260671,2022,2020
NA,NA,NA,NA,NA,2023,NA
