var,est,se,lower,upper,year,year_class
pred_rec,1.0728664099989693,635766.6549247132,0,2.3189690536514074,1975,1973
pred_rec.1,1.0868016243715481,649990.3509785526,0,2.3607827122895113,1976,1974
pred_rec.2,1.0904051080035682,656562.4565997592,0,2.3772675229390963,1977,1975
pred_rec.3,1.0590693301617475,629426.6496220129,0,2.2927455634208926,1978,1976
pred_rec.4,20.32716400843672,2022951.7798551177,16.36217851992069,24.29214949695275,1979,1977
pred_rec.5,1.0259478721468285,596141.3883362717,0,2.194384993285921,1980,1978
pred_rec.6,1.041628394203171,601228.4847152994,0,2.220036224245158,1981,1979
pred_rec.7,1.0880720547520837,625107.9580662751,0,2.313283652561983,1982,1980
pred_rec.8,1.1149873909314167,623323.2513904148,0,2.3367009636566296,1983,1981
pred_rec.9,1.1006055569157063,588943.9757716068,0,2.2549357494280553,1984,1982
pred_rec.10,1.0048675369816655,506431.6340328264,0.012261534277325846,1.997473539686005,1985,1983
pred_rec.11,0.8727723451140745,410536.5196888532,0.06812076652392232,1.6774239237042268,1986,1984
pred_rec.12,0.7548730730297575,332676.8977286207,0.10282635348166094,1.4069197925778538,1987,1985
pred_rec.13,0.6468549011500797,268971.9008129732,0.11966997555665218,1.1740398267435073,1988,1986
pred_rec.14,0.5640488632939257,224593.94604365705,0.1238447290483578,1.0042529975394936,1989,1987
pred_rec.15,0.5362535131478826,207665.27996624238,0.12922956441404757,0.9432774618817177,1990,1988
pred_rec.16,0.5624708398473242,212119.3623825415,0.14671688957754284,0.9782247901171055,1991,1989
pred_rec.17,0.5995671916522094,219173.67831845002,0.16998678214804736,1.0291476011563714,1992,1990
pred_rec.18,0.5688520266606486,205308.61950538796,0.16644713243008824,0.9712569208912091,1993,1991
pred_rec.19,0.5391866741598682,192424.7723943131,0.1620341202670145,0.9163392280527218,1994,1992
pred_rec.20,0.6455201516906293,227894.36725614849,0.19884719186857827,1.0921931115126804,1995,1993
pred_rec.21,0.7939421179146086,285965.49011180014,0.23344975729548034,1.354434478533737,1996,1994
pred_rec.22,1.109483546109127,373726.5716773487,0.3769794656215237,1.8419876265967308,1997,1995
pred_rec.23,1.4893722578546322,431795.4541562954,0.6430531677082935,2.3356913480009713,1998,1996
pred_rec.24,1.5425708554466537,440736.7222019527,0.6787268799308264,2.406414830962481,1999,1997
pred_rec.25,1.1665874647089858,383661.1664785841,0.41461157841096097,1.9185633510070106,2000,1998
pred_rec.26,1.0296203999216782,339421.49772743904,0.3643542643758977,1.694886535467459,2001,1999
pred_rec.27,0.9143523587416685,285779.82706411346,0.3542238976960061,1.474480819787331,2002,2000
pred_rec.28,0.6330639160036784,214116.0264581854,0.21339650414563494,1.0527313278617216,2003,2001
pred_rec.29,0.5688434558835728,193472.60160839144,0.1896371567311256,0.94804975503602,2004,2002
pred_rec.30,0.7719750565636673,208651.9742417164,0.3630171870499031,1.1809329260774315,2005,2003
pred_rec.31,0.5528625230444292,174111.98583306017,0.21160303081163123,0.894122015277227,2006,2004
pred_rec.32,0.4550744401153251,142650.25763411986,0.17547993515245017,0.7346689450781999,2007,2005
pred_rec.33,0.44377291410911557,152042.0624146229,0.14577047177645466,0.7417753564417765,2008,2006
pred_rec.34,1.1570906490033548,212608.58857035812,0.7403778154054529,1.5738034826012568,2009,2007
pred_rec.35,0.5904915291887725,166738.63637975513,0.2636838018844524,0.9172992564930925,2010,2008
pred_rec.36,0.2711944184315825,85459.18475295395,0.10369441631579276,0.43869442054737223,2011,2009
pred_rec.37,0.28950032398949815,81876.10942069053,0.12902314952494473,0.44997749845405155,2012,2010
pred_rec.38,0.3272653157620914,95191.44605406844,0.14069008149611723,0.5138405500280655,2013,2011
pred_rec.39,0.594838518800708,158211.858367994,0.2847432763994398,0.9049337612019762,2014,2012
pred_rec.40,1.1947640017739862,246503.57870550425,0.7116169875111981,1.6779110160367745,2015,2013
pred_rec.41,1.153029872595446,302770.3650627462,0.5595999570724633,1.7464597881184285,2016,2014
pred_rec.42,1.1374233786484327,392436.1908039938,0.3682484446726049,1.9065983126242603,2017,2015
pred_rec.43,4.45109400655764,499400.2665767046,3.4722694840672985,5.429918529047981,2018,2016
pred_rec.44,0.9391248421739764,420510.3118680563,0.11492463091258599,1.7633250534353666,2019,2017
pred_rec.45,1.2767506109464157,461574.809218023,0.3720639848790907,2.1814372370137405,2020,2018
pred_rec.46,1.2997926307455288,628765.0648837696,0.06741310357334022,2.5321721579177177,2021,2019
pred_rec.47,1.0146329278595265,528516.0106664943,0,2.0505243087658553,2022,2020
NA,NA,NA,NA,NA,2023,NA
