year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9892884304712,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9776086305575,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7672164493045,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0118867514744,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4805919598394,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6325320650453,0.32617732681199996,0.46512771752897086,NA,NA,NA,NA
1981,480.870879091336,480.20971381338256,0.4443538278136,0.4971533205872711,NA,NA,NA,NA
1982,562.648476377032,561.5354143480963,0.562530283456,0.5495018057987471,NA,NA,NA,NA
1983,839.843587891336,837.5225111006605,0.6900747746744,0.6104126936190363,NA,NA,NA,NA
1984,808.432701589792,806.6989887542758,0.591596458816,0.6731129648702133,NA,NA,NA,NA
1985,1338.575393152,1333.1969520869275,0.8525415407688,0.7170881243066367,NA,NA,NA,NA
1986,1895.812257968,1887.1977625602158,0.7169190296224,0.7308203677816503,NA,NA,NA,NA
1987,1792.032222736,1784.7500861883043,0.7730994832479999,0.7413246263630001,NA,NA,NA,NA
1988,1927.20766453536,1919.172058125626,0.7164432569736,0.7159762058617711,NA,NA,NA,NA
1989,1718.52694514024,1710.3821755570236,0.524298374552,0.6838469725677141,NA,NA,NA,NA
1990,1517.48047847584,1508.0626241151035,0.6358586012048,0.649126794558913,NA,NA,NA,NA
1991,1809.02289908752,1794.2713455926382,0.574774319108,0.6028946470880808,NA,NA,NA,NA
1992,1961.55144178232,1944.6220980148526,0.6660737251008,0.5549346434014608,NA,NA,NA,NA
1993,2646.01438076864,2629.9079526462365,0.7199873073472,0.4955562618870307,NA,NA,NA,NA
1994,2151.45671823984,2153.66704819749,0.4502921182,0.4362494561254634,NA,NA,NA,NA
1995,2084.91038106928,2082.4082630181606,0.380265678056,0.5988342120124108,NA,NA,NA,NA
1996,2146.8924442039197,2118.3257751758797,0.33133308028,0.5205362493415162,NA,NA,NA,NA
1997,2178.7604890993603,2106.7828019273875,0.28404638643519997,0.44736121148558594,0.19207705484620868,0.21045849437587077,NA,NA
1998,2163.47105943896,2035.877681450046,0.2341493159896,0.3838986785629466,0.2043654685664879,0.19061421266934422,NA,NA
1999,1407.31423982928,1329.5304815765583,0.2180012139936,0.34229547381923403,0.1949358482237743,0.18326002255032897,NA,NA
2000,1440.48632997328,1330.4858814705171,0.219120316176,0.3164239882294345,0.17457196540958253,0.2449953968364117,NA,NA
2001,1025.12847962176,955.7522599475548,0.2351944373168,0.3065518796957163,0.24972311984117224,0.255510043646604,NA,NA
2002,958.57473075792,891.3249090769261,0.2825420939264,0.30693476389670316,0.21530610004023665,0.2632858868356494,NA,NA
2003,959.7824376016,883.8432051844227,0.3360690797112,0.30907967003280534,0.2320784500011024,0.2650693274235042,NA,NA
2004,1057.1272134442402,956.817670688058,0.306564008732,0.30863861823977484,0.2126169829604044,0.2601798748192529,NA,NA
2005,978.6417043408,884.2100919288456,0.3022078472416,0.30556343686970133,0.25618311192640014,0.24993638488749004,1.7275708293261414,3.1183244905380136
2006,971.00871713176,868.6548629135258,0.3018099563392,0.2997801366486437,0.2138287332860047,0.23784529710861715,2.172791794335783,3.0327026691237853
2007,732.89179109488,668.4168204299024,0.341704234564,0.295029679888478,0.22566793428921444,0.2289704128027461,2.7398747724446104,2.9565946072090696
2008,741.57617280848,677.2318420884956,0.3974374918368,0.2888999087480066,0.2248532301392499,0.2192613987354425,1.76978361277112,2.865791893463182
2009,540.78362694568,507.11352235501744,0.3607632178608,0.2834895508700665,0.2204055445062163,0.21109248190712637,2.4763061418773735,2.7843871261649404
2010,512.92681404016,485.98795029484194,0.3580367670672,0.2788443480273809,0.21793299290006923,0.20636404989496362,2.1960929841457775,2.7199762388134285
2011,427.33643489328,411.94842341743913,0.381112761116,0.27684149718557904,0.25388705059725103,0.2090574230894443,NA,NA
2012,481.43555441136,471.84272211282337,0.4067347217016,0.2750044566534632,0.27114531636453104,0.20669144047717303,1.8518010423667988,2.6792617125254456
2013,471.10474713576,470.3064966115816,0.3850220891272,0.27114141404672315,0.21010868972634872,0.1970487912135513,2.009979505530933,2.6241421104562854
2014,384.36310613368,387.0284470266268,0.3776844674208,0.26604944155175886,0.20711234088044717,0.1869145537612543,NA,NA
2015,383.50556777808,389.78197502829573,0.3341624964576,0.259404018022631,0.18472056517318255,0.1805290988344972,1.886497892777188,2.4570740956680828
2016,316.10695391912,321.19658537753105,0.3812242993888,0.3338657185455108,0.20228490713912275,0.18251841626063459,NA,NA
2017,337.68578138944,344.65130182641224,0.3498597280056,0.3346402768928227,0.22757031247269469,0.195555789143507,2.0617200047632926,2.4485444111123704
2018,396.79726033656,406.72285202348877,0.3802074368432,0.341519632279817,0.21402866395480255,0.2204276854668307,2.9451891116180566,2.571489169387363
2019,412.46991173408,422.96377637438644,0.3656596981416,0.3597753598081162,0.1920522258163907,0.25479321781678105,3.5082204487622537,2.82003998871196
2020,499.44750675864,512.1746292946974,0.36936663340239995,0.39879453557608235,0.3574487567026676,0.31640296679009966,3.0692428975417108,3.279403831197832
2021,491.4047672164,501.0806922989198,0.4039191854392,0.44795435805957423,0.33592215949080106,0.3488233768886085,NA,NA
2022,537.10499582568,541.31575476518606,0.4396520292192,0.4959658472623628,0.34964761742151207,0.36428428555986964,3.925208106796537,4.1523977719952585
