var,est,se,lower,upper,year,year_class
pred_rec,1.2782139996508823,1013417.9141671705,0,3.264513111418537,1975,1973
pred_rec.1,1.2642045676160696,999979.0327125327,0,3.2241634717326337,1976,1974
pred_rec.2,1.2988928919741118,1053532.452633297,0,3.3638164991353743,1977,1975
pred_rec.3,20.716053039565246,3107188.729593387,14.625963129562209,26.806142949568287,1978,1976
pred_rec.4,1.380632114385489,1161145.0595704613,0,3.656476431143593,1979,1977
pred_rec.5,1.634622797775572,1520018.8734003296,0,4.613859789640218,1980,1978
pred_rec.6,1.795197269232514,1730757.8146140394,0,5.1874825858760305,1981,1979
pred_rec.7,2.2110722727958527,2228996.1372614163,0,6.579904701828228,1982,1980
pred_rec.8,1.8736568337596584,1730564.8492092672,0,5.265563938209822,1983,1981
pred_rec.9,1.5301663423641219,1210066.1862527786,0,3.901896067419568,1984,1982
pred_rec.10,1.367465636681987,971564.8581871738,0,3.271732758728848,1985,1983
pred_rec.11,1.2089273617463123,783579.8323120895,0,2.7447438330780076,1986,1984
pred_rec.12,1.0559491528470262,624936.1542139929,0,2.280824015106452,1987,1985
pred_rec.13,0.8327619850765503,452754.11463994393,0,1.7201600497708405,1988,1986
pred_rec.14,0.6382547166647304,324846.2308796447,0.0015561041406268487,1.274953329188834,1989,1987
pred_rec.15,0.5684842644120409,276865.53168115433,0.025827822316978475,1.1111407065071035,1990,1988
pred_rec.16,0.6096830667874293,288080.5813195228,0.04504512740116473,1.174321006173694,1991,1989
pred_rec.17,0.7153950048222929,318494.63706291467,0.09114551617898024,1.3396444934656058,1992,1990
pred_rec.18,0.6954534522297777,290042.72067396727,0.12696971970880183,1.2639371847507535,1993,1991
pred_rec.19,0.5201446948770818,219787.90780633854,0.08936039557665831,0.9509289941775054,1994,1992
pred_rec.20,0.4963454728647164,210085.86785299968,0.08457717187283706,0.9081137738565959,1995,1993
pred_rec.21,0.9046086567946792,307170.40536891355,0.3025546622716086,1.5066626513177497,1996,1994
pred_rec.22,1.09520862900409,407520.3463322812,0.29646875019281893,1.8939485078153613,1997,1995
pred_rec.23,1.938997874238381,478890.5562291424,1.000372384029262,2.8776233644475004,1998,1996
pred_rec.24,1.4330424825958525,477054.72754749167,0.498015216602769,2.3680697485889364,1999,1997
pred_rec.25,1.581695793933984,434837.93373156356,0.7294134438201194,2.4339781440478485,2000,1998
pred_rec.26,1.0788046497680546,361954.8051476591,0.36937323167864267,1.7882360678574662,2001,1999
pred_rec.27,0.765567400002592,277416.3330139804,0.22183138729519036,1.3093034127099938,2002,2000
pred_rec.28,0.6115365902379469,230213.66796775602,0.16031780102114518,1.0627553794547486,2003,2001
pred_rec.29,0.6929834615778239,233889.30901735244,0.2345604159038131,1.1514065072518345,2004,2002
pred_rec.30,0.8920907566879658,236274.28535356387,0.4289931573949807,1.3551883559809508,2005,2003
pred_rec.31,0.5931488644302465,204892.43367919646,0.1915596944190215,0.9947380344414716,2006,2004
pred_rec.32,0.5545227935169585,182613.66380614237,0.19660001245691952,0.9124455745769977,2007,2005
pred_rec.33,0.5034367661152652,190283.01065508655,0.13048206523129566,0.8763914669992349,2008,2006
pred_rec.34,1.2826833400024646,233542.77868118798,0.8249394937873361,1.740427186217593,2009,2007
pred_rec.35,0.716950278043266,193235.27872924568,0.3382091317339445,1.0956914243525877,2010,2008
pred_rec.36,0.29132557775300677,112465.33747085236,0.07089351631013616,0.5117576391958774,2011,2009
pred_rec.37,0.346758122232652,116766.52848299056,0.11789572640599054,0.5756205180593136,2012,2010
pred_rec.38,0.4755620692712091,153642.8429208517,0.17442209714633977,0.7767020413960785,2013,2011
pred_rec.39,0.7258530669786292,225004.6831640105,0.28484388797716864,1.1668622459800897,2014,2012
pred_rec.40,1.5667077241729994,318605.9581328355,0.9422400462326418,2.191175402113357,2015,2013
pred_rec.41,1.1309031125190216,374699.77498431946,0.39649155354975546,1.8653146714882878,2016,2014
pred_rec.42,1.2037897874250745,449523.30482358707,0.3227241099708439,2.084855464879305,2017,2015
pred_rec.43,4.660856944428465,540377.6274435607,3.6017167946390862,5.719997094217844,2018,2016
pred_rec.44,0.9020786236935731,464344.4965707726,0,1.8121938369722874,2019,2017
pred_rec.45,1.467492316559354,594629.4770639435,0.30201854151402485,2.6329660916046835,2020,2018
pred_rec.46,1.8003103961705347,952831.571066993,0,3.667860275461841,2021,2019
pred_rec.47,1.2788227917564055,934358.8680666406,0,3.110166173167021,2022,2020
NA,NA,NA,NA,NA,2023,NA
