year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6204752337449,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6343181481006,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.51454291185246,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7437843403444,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2749107387455,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.84911531951,0.32617732681199996,0.39923718841708733,NA,NA,NA,NA
1981,480.870879091336,480.81800865346906,0.4443538278136,0.4717385566094556,NA,NA,NA,NA
1982,562.648476377032,562.5667032295656,0.562530283456,0.5626295623324516,NA,NA,NA,NA
1983,839.843587891336,839.6648958536364,0.6900747746744,0.6600744489609002,NA,NA,NA,NA
1984,808.432701589792,808.2658203414541,0.591596458816,0.714549907954545,NA,NA,NA,NA
1985,1338.575393152,1337.937587399237,0.8525415407688,0.7342238667240767,NA,NA,NA,NA
1986,1895.812257968,1894.8045054927652,0.7169190296224,0.7477739317123967,NA,NA,NA,NA
1987,1792.032222736,1791.0991016334274,0.7730994832479999,0.7291500036723306,NA,NA,NA,NA
1988,1927.20766453536,1926.261778014127,0.7164432569736,0.704058641144807,NA,NA,NA,NA
1989,1718.52694514024,1717.5678344477553,0.524298374552,0.6751093717954175,NA,NA,NA,NA
1990,1517.48047847584,1516.3138703585146,0.6358586012048,0.6410677130987389,NA,NA,NA,NA
1991,1809.02289908752,1807.2339782112895,0.574774319108,0.6046583022340825,NA,NA,NA,NA
1992,1961.55144178232,1959.4978422378558,0.6660737251008,0.5612187314289241,NA,NA,NA,NA
1993,2646.01438076864,2644.2339726597224,0.7199873073472,0.5043581618845611,NA,NA,NA,NA
1994,2151.45671823984,2151.8691795195687,0.4502921182,0.4520401850768544,NA,NA,NA,NA
1995,2084.91038106928,2084.314337350416,0.380265678056,0.6066118615114202,NA,NA,NA,NA
1996,2146.8924442039197,2142.402671149154,0.33133308028,0.5355120657688558,NA,NA,NA,NA
1997,2178.7604890993603,2166.26652713172,0.28404638643519997,0.4675666215749728,0.19207705484620868,0.2490288100989957,NA,NA
1998,2163.47105943896,2138.319930961603,0.2341493159896,0.40316345225064426,0.2043654685664879,0.23032157693800903,NA,NA
1999,1407.31423982928,1391.2110831770574,0.2180012139936,0.3606870130071701,0.1949358482237743,0.22950380479232305,NA,NA
2000,1440.48632997328,1416.6274214551418,0.219120316176,0.3345208526563557,0.17457196540958253,0.24158613623454786,NA,NA
2001,1025.12847962176,1010.0460691274594,0.2351944373168,0.32671669791295294,0.24972311984117224,0.25356117426658664,NA,NA
2002,958.57473075792,944.5881941855363,0.2825420939264,0.3280978481348171,0.21530610004023665,0.26151839643254293,NA,NA
2003,959.7824376016,945.0888909658131,0.3360690797112,0.33177341771287094,0.2320784500011024,0.2591421933143265,NA,NA
2004,1057.1272134442402,1039.0270481155578,0.306564008732,0.33082069674750936,0.2126169829604044,0.2470604928527324,NA,NA
2005,978.6417043408,962.3735288660203,0.3022078472416,0.32518457850084753,0.25618311192640014,0.23242902699553897,1.7275708293261414,3.356638486032517
2006,971.00871713176,953.7431704283028,0.3018099563392,0.31663338722944195,0.2138287332860047,0.2205891456775974,2.172791794335783,3.233392097669742
2007,732.89179109488,722.5882033549609,0.341704234564,0.3094134926944557,0.22566793428921444,0.2129925006199357,2.7398747724446104,3.1325753958906724
2008,741.57617280848,731.3286142009491,0.3974374918368,0.3029101700194924,0.2248532301392499,0.20406762083132376,1.76978361277112,3.046373666207922
2009,540.78362694568,535.4970639569144,0.3607632178608,0.29714492014886473,0.2204055445062163,0.19637507467787693,2.4763061418773735,2.9634934064841696
2010,512.92681404016,508.5741343580456,0.3580367670672,0.2915543656950413,0.21793299290006923,0.19422809646895747,2.1960929841457775,2.885149006560975
2011,427.33643489328,424.73282009265404,0.381112761116,0.2890860230827368,0.25388705059725103,0.19898128650909808,NA,NA
2012,481.43555441136,479.0438196781449,0.4067347217016,0.2893894763739697,0.27114531636453104,0.1971899703589205,1.8518010423667988,2.8770605467808195
2013,471.10474713576,469.364528960672,0.3850220891272,0.2876858708478351,0.21010868972634872,0.18676057788713188,2.009979505530933,2.8494819505545195
2014,384.36310613368,383.52160787134545,0.3776844674208,0.28329176382028276,0.20711234088044717,0.1768426098655218,NA,NA
2015,383.50556777808,382.9997763196367,0.3341624964576,0.2770468416918722,0.18472056517318255,0.1736267446148622,1.886497892777188,2.67960874274636
2016,316.10695391912,315.8411297534075,0.3812242993888,0.2726561414212151,0.20228490713912275,0.18144795875075453,NA,NA
2017,337.68578138944,337.62656560122036,0.3498597280056,0.27495282023354184,0.22757031247269469,0.19974939610708925,2.0617200047632926,2.690912595715969
2018,396.79726033656,396.8867521860701,0.3802074368432,0.28282888891081526,0.21402866395480255,0.22268454152952652,2.9451891116180566,2.839491461519987
2019,412.46991173408,412.6145240942406,0.3656596981416,0.29570404574366416,0.1920522258163907,0.2609706974226791,3.5082204487622537,3.0516226716018746
2020,499.44750675864,499.5327086286186,0.36936663340239995,0.3228654711917441,0.3574487567026676,0.31767930446463677,3.0692428975417108,3.480415988117945
2021,491.4047672164,491.54093717789823,0.4039191854392,0.3643408738264342,0.33592215949080106,0.34226352789671544,NA,NA
2022,537.10499582568,537.1847874165679,0.4396520292192,0.40031184596621844,0.34964761742151207,0.35173927443591174,3.925208106796537,4.444214571349886
