year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.631008746334,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6455324383442,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5214055575252,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.754078403906,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2918702857156,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8397195058399,0.32617732681199996,0.497858401485068,NA,NA,NA,NA
1981,480.870879091336,480.77516484775424,0.4443538278136,0.5263949578771163,NA,NA,NA,NA
1982,562.648476377032,562.4764184753946,0.562530283456,0.5813577836244064,NA,NA,NA,NA
1983,839.843587891336,839.4542366080077,0.6900747746744,0.6305554597456513,NA,NA,NA,NA
1984,808.432701589792,808.1122589956856,0.591596458816,0.680891087915478,NA,NA,NA,NA
1985,1338.575393152,1337.6520512172642,0.8525415407688,0.7308062593082726,NA,NA,NA,NA
1986,1895.812257968,1894.2333749061584,0.7169190296224,0.7349175171618195,NA,NA,NA,NA
1987,1792.032222736,1790.6616801618409,0.7730994832479999,0.7157069202953807,NA,NA,NA,NA
1988,1927.20766453536,1925.8284487497667,0.7164432569736,0.6965543602061591,NA,NA,NA,NA
1989,1718.52694514024,1717.2747312546169,0.524298374552,0.6584454460637663,NA,NA,NA,NA
1990,1517.48047847584,1516.1926416759557,0.6358586012048,0.6225395970802582,NA,NA,NA,NA
1991,1809.02289908752,1807.1544029959882,0.574774319108,0.5828815953283126,NA,NA,NA,NA
1992,1961.55144178232,1959.513627893829,0.6660737251008,0.5357966478339623,NA,NA,NA,NA
1993,2646.01438076864,2644.3557962204645,0.7199873073472,0.48433194223447656,NA,NA,NA,NA
1994,2151.45671823984,2151.9782058239607,0.4502921182,0.4348735061675607,NA,NA,NA,NA
1995,2084.91038106928,2084.7831644319454,0.380265678056,0.5833834853421657,NA,NA,NA,NA
1996,2146.8924442039197,2143.718091813559,0.33133308028,0.5198205407820208,NA,NA,NA,NA
1997,2178.7604890993603,2169.129524668926,0.28404638643519997,0.45677295915140126,0.19207705484620868,0.24790060662056473,NA,NA
1998,2163.47105943896,2143.4187396852817,0.2341493159896,0.39996452322041487,0.2043654685664879,0.23312032959568227,NA,NA
1999,1407.31423982928,1394.0808028942613,0.2180012139936,0.3631015877791847,0.1949358482237743,0.2322806033172654,NA,NA
2000,1440.48632997328,1420.3469957336717,0.219120316176,0.33964738101684083,0.17457196540958253,0.24494294506667236,NA,NA
2001,1025.12847962176,1012.2120929588809,0.2351944373168,0.3318012571118297,0.24972311984117224,0.2542756201173198,NA,NA
2002,958.57473075792,946.4264356619491,0.2825420939264,0.33136426393864793,0.21530610004023665,0.26011281785290113,NA,NA
2003,959.7824376016,946.8947523650795,0.3360690797112,0.33363897629716305,0.2320784500011024,0.2583263650204777,NA,NA
2004,1057.1272134442402,1041.0267882757319,0.306564008732,0.3319614197638876,0.2126169829604044,0.24822270409269762,NA,NA
2005,978.6417043408,963.8114282680625,0.3022078472416,0.3264198369244018,0.25618311192640014,0.23549241784294245,1.7275708293261414,4.028207268386712
2006,971.00871713176,955.1888818156626,0.3018099563392,0.31926800538846184,0.2138287332860047,0.22344308060360973,NA,NA
2007,732.89179109488,723.7275182407958,0.341704234564,0.31162200831284015,0.22566793428921444,0.21412986824407132,2.7398747724446104,3.779663670695865
2008,741.57617280848,732.4249121480187,0.3974374918368,0.3043234898544641,0.2248532301392499,0.2046435823431697,NA,NA
2009,540.78362694568,536.356934321909,0.3607632178608,0.2976717214305138,0.2204055445062163,0.19654515547095824,2.4763061418773735,3.5505183589671425
2010,512.92681404016,509.2300380339067,0.3580367670672,0.2907238600620789,0.21793299290006923,0.1936107787186173,NA,NA
2011,427.33643489328,425.22905385235475,0.381112761116,0.2869039470700545,0.25388705059725103,0.19756793349697246,2.908748719217336,3.396198890407388
2012,481.43555441136,479.5584566339205,0.4067347217016,0.28562014324855567,0.27114531636453104,0.19462124892096858,NA,NA
2013,471.10474713576,470.00699323824824,0.3850220891272,0.2821372062678138,0.21010868972634872,0.18400989644955412,2.009979505530933,3.3443405894787297
2014,384.36310613368,383.85937087611967,0.3776844674208,0.27672118837982873,0.20711234088044717,0.17516695266489457,NA,NA
2015,383.50556777808,383.26681065307014,0.3341624964576,0.27012976753632084,0.18472056517318255,0.1737718029404655,1.886497892777188,3.139648798690909
2016,316.10695391912,315.95220206933294,0.3812242993888,0.26584688196240075,0.20228490713912275,0.18394568610214787,NA,NA
2017,337.68578138944,337.6547836178177,0.3498597280056,0.26922972408784207,0.22757031247269469,0.20688549832178374,2.0617200047632926,3.19553086514331
2018,396.79726033656,396.7718416530072,0.3802074368432,0.2790494241595337,0.21402866395480255,0.23054391642134323,NA,NA
2019,412.46991173408,412.39469321546693,0.3656596981416,0.2936648278936197,0.1920522258163907,0.2610217179267728,3.5082204487622537,3.6938546452343295
2020,499.44750675864,499.18847409761645,0.36936663340239995,0.31679820687257076,0.3574487567026676,0.29351909963682005,NA,NA
