var,est,se,lower,upper,year,year_class
pred_rec,1.2161819416094597,949827.5676540722,0,3.0778439742114414,1975,1973
pred_rec.1,1.384249719062557,1203700.014689633,0,3.7435017478542374,1976,1974
pred_rec.2,7.41513880347997,4981773.420000491,0,17.17941470668093,1977,1975
pred_rec.3,1.5616716961516282,1495641.5743503137,0,4.493129181878243,1978,1976
pred_rec.4,1.4702605964020488,1309222.0711216114,0,4.036335855800407,1979,1977
pred_rec.5,16.725344888742523,3274661.2127199634,10.307008911811392,23.14368086567365,1980,1978
pred_rec.6,1.1534763415043885,871405.1755330334,0,2.861430485549134,1981,1979
pred_rec.7,1.089209228178473,779413.1034874618,0,2.6168589110138982,1982,1980
pred_rec.8,1.0559535577146983,711050.0976300036,0,2.4496117490695055,1983,1981
pred_rec.9,1.0693636604923555,685243.8103788784,0,2.412441528834957,1984,1982
pred_rec.10,1.0969961937908754,677691.8774898673,0,2.4252722736710153,1985,1983
pred_rec.11,1.0849947557318176,645273.1404131206,0,2.349730110941534,1986,1984
pred_rec.12,1.0107625558142823,560046.7244534026,0,2.108454135742951,1987,1985
pred_rec.13,0.77335360916286,401373.2757810788,0,1.5600452296937743,1988,1986
pred_rec.14,0.5899960591871568,289177.8196959677,0.023207532583060093,1.1567845857912535,1989,1987
pred_rec.15,0.5407749623092547,255141.28863730936,0.04069803658012836,1.040851888038381,1990,1988
pred_rec.16,0.6224862652165764,282406.8750592727,0.06896879010040197,1.1760037403327508,1991,1989
pred_rec.17,0.7511960598630776,310515.46799313545,0.1425857425965321,1.3598063771296232,1992,1990
pred_rec.18,0.6585394374783619,273227.6200656155,0.12301330214975553,1.1940655728069685,1993,1991
pred_rec.19,0.555635294793251,232996.48026326677,0.09896219347724813,1.0123083961092538,1994,1992
pred_rec.20,0.6738985940064923,266345.71139144443,0.15186099967926123,1.1959361883337232,1995,1993
pred_rec.21,1.1463659286066847,328223.0081738104,0.5030488325860165,1.789683024627353,1996,1994
pred_rec.22,0.9291013856546928,366768.00638902816,0.21023609313219763,1.647966678177188,1997,1995
pred_rec.23,2.4411474478536497,435176.53704271873,1.588201435249921,3.294093460457378,1998,1996
pred_rec.24,1.288023527619225,452478.35528631596,0.4011659512580457,2.1748811039804044,1999,1997
pred_rec.25,1.6640017127215656,432576.53247566783,0.8161517090692566,2.5118517163738745,2000,1998
pred_rec.26,1.2097178811467302,392442.44169545005,0.4405306954236481,1.978905066869812,2001,1999
pred_rec.27,0.8477309454253674,324101.1517461946,0.21249268800282606,1.4829692028479087,2002,2000
pred_rec.28,0.7711427652389847,275471.4190862616,0.23121878382991196,1.3110667466480574,2003,2001
pred_rec.29,0.7170081747212235,255851.19271495033,0.21553983699992077,1.2184765124425259,2004,2002
pred_rec.30,0.8260657599321592,242548.57222374566,0.3506705583736177,1.3014609614907007,2005,2003
pred_rec.31,0.6680396498456288,221491.180805811,0.23391693546623923,1.1021623642250182,2006,2004
pred_rec.32,0.5823995576364319,194833.00792084148,0.2005268621115826,0.9642722531612811,2007,2005
pred_rec.33,0.49039736983398197,192254.4163081809,0.11357871386994742,0.8672160257980165,2008,2006
pred_rec.34,1.4588627185844771,230485.36110702553,1.0071114108147072,1.9106140263542473,2009,2007
pred_rec.35,0.6955239310747897,182690.0222709499,0.33745148742372794,1.0535963747258514,2010,2008
pred_rec.36,0.27184993691963044,107138.84837139599,0.06185779411169433,0.48184207972756654,2011,2009
pred_rec.37,0.416943107205486,130363.73355612376,0.16143018943548343,0.6724560249754885,2012,2010
pred_rec.38,0.6010674512832938,171328.95021515928,0.26526270886158165,0.936872193705006,2013,2011
pred_rec.39,0.7811198588766359,228771.18761879846,0.3327283311437909,1.229511386609481,2014,2012
pred_rec.40,2.139709849252357,321317.1250087985,1.509928284235112,2.769491414269602,2015,2013
pred_rec.41,1.216615830250863,374305.69720894,0.48297666372134057,1.9502549967803853,2016,2014
pred_rec.42,1.8775432252098507,477956.96786500973,0.9407475681944317,2.81433888222527,2017,2015
pred_rec.43,3.3088079381024698,616255.6798203056,2.100946805654671,4.516669070550268,2018,2016
pred_rec.44,0.8619566262590307,512877.49529198685,0,1.867196517031325,2019,2017
pred_rec.45,1.2342807268511293,864672.8568137923,0,2.929039526206162,2020,2018
NA,NA,NA,NA,NA,2021,NA
