var,est,se,lower,upper,year,year_class
pred_rec,1.2282431877322129,959933.8552698082,0,3.109713544061037,1975,1973
pred_rec.1,1.3993039133580705,1218675.0652055927,0,3.787907041161032,1976,1974
pred_rec.2,7.474620739540585,5054181.056359825,0,17.38081561000584,1977,1975
pred_rec.3,1.5796344889874538,1516818.8259784782,0,4.55259938790527,1978,1976
pred_rec.4,1.4871437155996188,1327371.752111806,0,4.088792349738759,1979,1977
pred_rec.5,16.911588228607,3321723.4185065595,10.401010328334142,23.422166128879855,1980,1978
pred_rec.6,1.1647633007994824,880568.5539882933,0,2.8906776666165377,1981,1979
pred_rec.7,1.0988100315445206,786339.5416719619,0,2.640035533221566,1982,1980
pred_rec.8,1.064335996453936,716406.1967027091,0,2.468492141991246,1983,1981
pred_rec.9,1.0779330438572499,690444.9803413788,0,2.431205205326352,1984,1982
pred_rec.10,1.102777200226721,681514.8984298169,0,2.438546401149162,1985,1983
pred_rec.11,1.1038771482575764,657187.9662393224,0,2.3919655620866482,1986,1984
pred_rec.12,1.0299975313790564,571056.0642269205,0,2.149267417263821,1987,1985
pred_rec.13,0.7826205469814675,406246.93644460797,0,1.5788645424128989,1988,1986
pred_rec.14,0.5882862223111491,288407.999545301,0.023006543202359113,1.153565901419939,1989,1987
pred_rec.15,0.5437130673844408,256410.8908629363,0.041147721293085665,1.0462784134757959,1990,1988
pred_rec.16,0.6279627010338994,285363.56141716795,0.06865012065625027,1.1872752814115486,1991,1989
pred_rec.17,0.7664155134741473,317631.6144979493,0.1438575490581667,1.3889734778901277,1992,1990
pred_rec.18,0.6803804760135634,282449.70618215104,0.12677905189654742,1.2339819001305794,1993,1991
pred_rec.19,0.5704389704203954,240784.19361728476,0.09850195093051722,1.0423759899102736,1994,1992
pred_rec.20,0.695311008274622,276579.21910889004,0.15321573882119754,1.2374062777280466,1995,1993
pred_rec.21,1.1987817134780194,341880.6216498413,0.5286956950443306,1.8688677319117084,1996,1994
pred_rec.22,0.9557948416819226,381422.28446414456,0.20820716413219936,1.7033825192316459,1997,1995
pred_rec.23,2.479282609389091,454237.71164473484,1.5889766945654111,3.3695885242127717,1998,1996
pred_rec.24,1.402174317102902,473629.4707980483,0.47386055433872726,2.3304880798670764,1999,1997
pred_rec.25,1.5869000355600529,446902.85739310976,0.7109704350695577,2.462829636050548,2000,1998
pred_rec.26,1.3215019512096402,402077.56629931176,0.533429921262989,2.1095739811562915,2001,1999
pred_rec.27,0.8238276148510052,325135.35319379246,0.18656232259117195,1.4610929071108383,2002,2000
pred_rec.28,0.7730372510239769,279380.5662782403,0.22545134111862594,1.3206231609293277,2003,2001
pred_rec.29,0.7677005089642214,265949.30569434515,0.24643986980330485,1.288961148125138,2004,2002
pred_rec.30,0.8110427232654893,252986.85783464691,0.3151884819095814,1.3068969646213973,2005,2003
pred_rec.31,0.7390767868257426,243375.15884993842,0.2620614754798633,1.216092098171622,2006,2004
pred_rec.32,0.6839927176606693,221330.88268050773,0.2501841876068741,1.1178012477144643,2007,2005
pred_rec.33,0.5087226204774242,210362.7258016744,0.09641167790614243,0.9210335630487061,2008,2006
pred_rec.34,1.699301312683189,264466.5527926023,1.1809468692096887,2.2176557561566894,2009,2007
pred_rec.35,0.839324779090567,215620.74898348018,0.41670811108294586,1.261941447098188,2010,2008
pred_rec.36,0.2949255662491592,120441.1947943926,0.05886082445214971,0.5309903080461688,2011,2009
pred_rec.37,0.4731059182147977,149689.10964612407,0.17971526330839452,0.7664965731212008,2012,2010
pred_rec.38,0.6347913700135854,192405.5237137321,0.2576765435346705,1.0119061964925005,2013,2011
pred_rec.39,0.7969683724552634,271405.6080244444,0.2650133807273525,1.3289233641831744,2014,2012
pred_rec.40,2.88604056151398,501072.76209670433,1.9039379478044394,3.8681431752235205,2015,2013
pred_rec.41,1.874645745759684,794058.7741874399,0.3182905483523016,3.4310009431670663,2016,2014
pred_rec.42,1.010836045926122,659056.1414953517,0,2.3025860832570113,2017,2015
NA,NA,NA,NA,NA,2018,NA
