year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6303633221659,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6449355446451,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52119364347857,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7536764345643,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2908740143309,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8399195766717,0.32617732681199996,0.49814965158968877,NA,NA,NA,NA
1981,480.870879091336,480.77636577866025,0.4443538278136,0.5264490488809378,NA,NA,NA,NA
1982,562.648476377032,562.4783767641586,0.562530283456,0.5810594024668355,NA,NA,NA,NA
1983,839.843587891336,839.458320645198,0.6900747746744,0.6299899563686179,NA,NA,NA,NA
1984,808.432701589792,808.11609782989,0.591596458816,0.6800893604167536,NA,NA,NA,NA
1985,1338.575393152,1337.6646324888188,0.8525415407688,0.7298142273917929,NA,NA,NA,NA
1986,1895.812257968,1894.2579247567726,0.7169190296224,0.7340119146820823,NA,NA,NA,NA
1987,1792.032222736,1790.6857470366808,0.7730994832479999,0.7149870617747739,NA,NA,NA,NA
1988,1927.20766453536,1925.8558276933443,0.7164432569736,0.6960524166887483,NA,NA,NA,NA
1989,1718.52694514024,1717.3003800402114,0.524298374552,0.6582107204511591,NA,NA,NA,NA
1990,1517.48047847584,1516.2179508672175,0.6358586012048,0.6225403127499248,NA,NA,NA,NA
1991,1809.02289908752,1807.1906328288144,0.574774319108,0.5831590931711409,NA,NA,NA,NA
1992,1961.55144178232,1959.5513665029887,0.6660737251008,0.5363875839675017,NA,NA,NA,NA
1993,2646.01438076864,2644.3819066433075,0.7199873073472,0.48531281518119684,NA,NA,NA,NA
1994,2151.45671823984,2151.955514185429,0.4502921182,0.43621053501351814,NA,NA,NA,NA
1995,2084.91038106928,2084.8683319035513,0.380265678056,0.5518698216731543,NA,NA,NA,NA
1996,2146.8924442039197,2144.253134364696,0.33133308028,0.4925488091712223,NA,NA,NA,NA
1997,2178.7604890993603,2170.525603914051,0.28404638643519997,0.43373708405933087,0.19207705484620868,0.2422600494979973,NA,NA
1998,2163.47105943896,2146.19646861604,0.2341493159896,0.38087292300760756,0.2043654685664879,0.22860660429889015,NA,NA
1999,1407.31423982928,1395.8801906154117,0.2180012139936,0.3467330165300776,0.1949358482237743,0.2282703034782166,NA,NA
2000,1440.48632997328,1422.8715179110104,0.219120316176,0.3251455115481785,0.17457196540958253,0.24097681895807546,NA,NA
2001,1025.12847962176,1013.7950928416212,0.2351944373168,0.3183060149881925,0.24972311984117224,0.25051845486230406,NA,NA
2002,958.57473075792,947.9956068418853,0.2825420939264,0.31834337353939035,0.21530610004023665,0.25577682608409774,NA,NA
2003,959.7824376016,948.6229249224859,0.3360690797112,0.3206722471618265,0.2320784500011024,0.254250945027692,NA,NA
2004,1057.1272134442402,1043.284656676473,0.306564008732,0.319419177089764,0.2126169829604044,0.24427620010257356,NA,NA
2005,978.6417043408,965.8732173632827,0.3022078472416,0.3142314631143872,0.25618311192640014,0.23172804234164718,1.7275708293261414,4.21811876854191
2006,971.00871713176,957.2936664298476,0.3018099563392,0.3075368482295218,0.2138287332860047,0.22021722224473952,NA,NA
2007,732.89179109488,725.2261550141335,0.341704234564,0.3004427290860165,0.22566793428921444,0.21140486646245746,NA,NA
2008,741.57617280848,733.9660205732725,0.3974374918368,0.29355133993047894,0.2248532301392499,0.2031925017725485,1.76978361277112,3.84305364542207
2009,540.78362694568,536.7618986278583,0.3607632178608,0.2879164812905352,0.2204055445062163,0.19685874469095624,NA,NA
2010,512.92681404016,509.8360078412644,0.3580367670672,0.2821925762859148,0.21793299290006923,0.19580449168147163,NA,NA
2011,427.33643489328,425.60796304128854,0.381112761116,0.2799468982883517,0.25388705059725103,0.20260144729441026,2.908748719217336,3.6260878637876615
2012,481.43555441136,479.912039760364,0.4067347217016,0.2810352842058936,0.27114531636453104,0.20183782171529177,NA,NA
2013,471.10474713576,470.3706298216388,0.3850220891272,0.2799264133431562,0.21010868972634872,0.19191033766005727,NA,NA
2014,384.36310613368,384.17807033377625,0.3776844674208,0.2765948047778461,0.20711234088044717,0.1831075998447862,2.7699222060543622,3.5661899242981927
2015,383.50556777808,383.4926449102909,0.3341624964576,0.2717217152375968,0.18472056517318255,0.18230097466911616,NA,NA
2016,316.10695391912,316.19108977583363,0.3812242993888,0.26871682555127735,0.20228490713912275,0.1966391727404668,NA,NA
2017,337.68578138944,337.80937930405526,0.3498597280056,0.2751046057292394,0.22757031247269469,0.22847602035142248,2.0617200047632926,3.5989657655419864
