year,ABC,retro
1975,3.0852021398783154,retro_0
1976,3.037481995276379,retro_0
1977,2.997360341988027,retro_0
1978,2.9914516499886203,retro_0
1979,2.9601375578277684,retro_0
1980,2.9021086890967256,retro_0
1981,2.9894330564326133,retro_0
1982,3.352127246444976,retro_0
1983,3.780284430235453,retro_0
1984,4.212021676842111,retro_0
1985,4.564897795490598,retro_0
1986,4.69912407358891,retro_0
1987,4.845497273381059,retro_0
1988,4.67149721981142,retro_0
1989,4.450815435701657,retro_0
1990,4.226851738410972,retro_0
1991,3.9536595293485526,retro_0
1992,3.681216132927502,retro_0
1993,3.378139862144356,retro_0
1994,2.9619351007881956,retro_0
1995,2.6389101197933362,retro_0
1996,2.3151607421366336,retro_0
1997,2.004162071951467,retro_0
1998,1.727278479445967,retro_0
1999,1.4706426124610235,retro_0
2000,1.3275748647299155,retro_0
2001,1.2217611468457672,retro_0
2002,1.1955170892273448,retro_0
2003,1.1945752317793465,retro_0
2004,1.2043083604547005,retro_0
2005,1.2020790407364514,retro_0
2006,1.197203103735516,retro_0
2007,1.1772706339288563,retro_0
2008,1.1633803878660853,retro_0
2009,1.1352070173465647,retro_0
2010,1.1143153400374133,retro_0
2011,1.0907159550579038,retro_0
2012,1.0796555608913794,retro_0
2013,1.0626461758792836,retro_0
2014,1.0411815333969137,retro_0
2015,1.022015587704538,retro_0
2016,0.9968593035057437,retro_0
2017,0.9895322798553619,retro_0
2018,0.9927051052433513,retro_0
2019,1.0128396262780504,retro_0
2020,1.083005941553833,retro_0
2021,1.2167109579338231,retro_0
2022,1.3919288998696437,retro_0
2023,1.592688191568785,retro_0
1975,3.0899876781038245,retro_1
1976,3.0415914248834004,retro_1
1977,3.00048830103674,retro_1
1978,2.9927793234170115,retro_1
1979,2.958634621332881,retro_1
1980,2.8968816132525848,retro_1
1981,2.9809821678211077,retro_1
1982,3.3427836648945344,retro_1
1983,3.770516562820866,retro_1
1984,4.202529902888613,retro_1
1985,4.555349895766753,retro_1
1986,4.688608893346501,retro_1
1987,4.8356166619074825,retro_1
1988,4.659852575089052,retro_1
1989,4.437929960176754,retro_1
1990,4.213227263696378,retro_1
1991,3.939218517813706,retro_1
1992,3.6668030447331894,retro_1
1993,3.3639440327657395,retro_1
1994,2.947760422810243,retro_1
1995,2.62497945836045,retro_1
1996,2.3012501184187,retro_1
1997,1.9902757940038758,retro_1
1998,1.713381489506037,retro_1
1999,1.4565322273099928,retro_1
2000,1.3134115321129098,retro_1
2001,1.2081135414671957,retro_1
2002,1.1825153485528792,retro_1
2003,1.1827586721104442,retro_1
2004,1.1935418861546179,retro_1
2005,1.1921402283189693,retro_1
2006,1.1885372832844314,retro_1
2007,1.1690300775961617,retro_1
2008,1.1561722764942493,retro_1
2009,1.1286366847963165,retro_1
2010,1.1084063788064535,retro_1
2011,1.0861673817609916,retro_1
2012,1.0766444465001508,retro_1
2013,1.0611191231197854,retro_1
2014,1.0415532532582306,retro_1
2015,1.024188714492095,retro_1
2016,1.001381843698441,retro_1
2017,0.9975478225300403,retro_1
2018,1.0063231818153717,retro_1
2019,1.0360275613666143,retro_1
2020,1.1220134058827576,retro_1
2021,1.2762714335036223,retro_1
2022,1.4616551210202384,retro_1
1975,3.090800097889397,retro_2
1976,3.0410659912892806,retro_2
1977,2.998415496373341,retro_2
1978,2.9890035175193215,retro_2
1979,2.9529291688216754,retro_2
1980,2.8891168307765356,retro_2
1981,2.971291314676187,retro_2
1982,3.3314488765381802,retro_2
1983,3.7577839968709252,retro_2
1984,4.1885905116850575,retro_2
1985,4.540357961554998,retro_2
1986,4.672591956102405,retro_2
1987,4.818539988090777,retro_2
1988,4.641913084092366,retro_2
1989,4.419273222597093,retro_2
1990,4.194072275076547,retro_2
1991,3.919861715930652,retro_2
1992,3.64737053300087,retro_2
1993,3.344574200337391,retro_2
1994,2.9284318166410306,retro_2
1995,2.605590313575531,retro_2
1996,2.2818021141781775,retro_2
1997,1.9707275512848434,retro_2
1998,1.6936351880442448,retro_2
1999,1.436850218191502,retro_2
2000,1.2943226661240428,retro_2
2001,1.1900505243666002,retro_2
2002,1.165598805854223,retro_2
2003,1.167559693294271,retro_2
2004,1.179613507981232,retro_2
2005,1.1793876882309104,retro_2
2006,1.1768942347477132,retro_2
2007,1.1576477023231682,retro_2
2008,1.1458406324487533,retro_2
2009,1.1186181238916886,retro_2
2010,1.0991815360896735,retro_2
2011,1.0784127825052476,retro_2
2012,1.0700583215687949,retro_2
2013,1.0563075715384247,retro_2
2014,1.039015265378683,retro_2
2015,1.0241119927374083,retro_2
2016,1.0045903698679266,retro_2
2017,1.0049635195450135,retro_2
2018,1.0219085797472158,retro_2
2019,1.0622884837642996,retro_2
2020,1.153710357298509,retro_2
2021,1.2907674385406092,retro_2
1975,3.100958053102391,retro_3
1976,3.0487938691485943,retro_3
1977,3.003241434674739,retro_3
1978,2.990346815118703,retro_3
1979,2.9503151993625893,retro_3
1980,2.8823173370605133,retro_3
1981,2.960290932581403,retro_3
1982,3.3166068323384166,retro_3
1983,3.7395790327003477,retro_3
1984,4.16761635382372,retro_3
1985,4.517053581454816,retro_3
1986,4.647417657422226,retro_3
1987,4.791942011155384,retro_3
1988,4.614265189037445,retro_3
1989,4.391063411565929,retro_3
1990,4.165738868018368,retro_3
1991,3.8919033481311813,retro_3
1992,3.620291882977969,retro_3
1993,3.3187406623129148,retro_3
1994,2.904138402593281,retro_3
1995,2.582574635468513,retro_3
1996,2.2600140532659365,retro_3
1997,1.9501326915526622,retro_3
1998,1.6741391871953581,retro_3
1999,1.4186296480690392,retro_3
2000,1.2776027605742521,retro_3
2001,1.1750660321188304,retro_3
2002,1.1522540347496881,retro_3
2003,1.1560246076552647,retro_3
2004,1.1693662959988254,retro_3
2005,1.1702059370865217,retro_3
2006,1.168613493168236,retro_3
2007,1.1496134144700612,retro_3
2008,1.1384620638690919,retro_3
2009,1.1114576879885565,retro_3
2010,1.0926495066992419,retro_3
2011,1.0731764362734317,retro_3
2012,1.0657725259219666,retro_3
2013,1.0536759358808925,retro_3
2014,1.038691794997688,retro_3
2015,1.0263779976992378,retro_3
2016,1.010049060827812,retro_3
2017,1.0140111929734723,retro_3
2018,1.036895896083129,retro_3
2019,1.0795740775795892,retro_3
2020,1.154182007990373,retro_3
1975,3.0597291616282063,retro_4
1976,3.007825206828508,retro_4
1977,2.962616399067115,retro_4
1978,2.950276669794441,retro_4
1979,2.9110843943984226,retro_4
1980,2.844092585532899,retro_4
