year,spawn_biom,retro
1975,37.286256031744195,retro_0
1976,36.724387013875486,retro_0
1977,36.28412470868853,retro_0
1978,36.107841505451,retro_0
1979,37.654654456863284,retro_0
1980,36.984197086759906,retro_0
1981,39.67444583562614,retro_0
1982,45.3251589792025,retro_0
1983,50.90079573787561,retro_0
1984,55.965379887570855,retro_0
1985,58.481218503013864,retro_0
1986,58.564873378713564,retro_0
1987,56.60148712678199,retro_0
1988,54.00501435442003,retro_0
1989,50.81589484683891,retro_0
1990,47.65405905436544,retro_0
1991,44.46273551228424,retro_0
1992,40.79725594459611,retro_0
1993,36.80588976254766,retro_0
1994,32.311378361474176,retro_0
1995,28.544455572971142,retro_0
1996,25.082669934178515,retro_0
1997,21.810662460985817,retro_0
1998,18.879634348035836,retro_0
1999,16.52041037913707,retro_0
2000,15.281047337440999,retro_0
2001,14.543751298559538,retro_0
2002,14.502314840771522,retro_0
2003,14.658655424019427,retro_0
2004,14.767881417818343,retro_0
2005,14.634695769700727,retro_0
2006,14.339825149287256,retro_0
2007,13.921369803069236,retro_0
2008,13.586517742511367,retro_0
2009,13.222111653318084,retro_0
2010,12.919967545422297,retro_0
2011,12.64849817418106,retro_0
2012,12.51039180638671,retro_0
2013,12.293271656665821,retro_0
2014,12.073196176250628,retro_0
2015,11.914178951509138,retro_0
2016,11.72621378317286,retro_0
2017,11.802364320580404,retro_0
2018,12.49610423753815,retro_0
2019,13.143771812444276,retro_0
2020,14.661855940035814,retro_0
2021,16.850507865195866,retro_0
2022,19.189448629552324,retro_0
2023,21.57997488354252,retro_0
1975,37.333351662890784,retro_1
1976,36.758478186946085,retro_1
1977,36.29824342132062,retro_1
1978,36.08973256506998,retro_1
1979,37.612615541191005,retro_1
1980,36.888760916355665,retro_1
1981,39.55237497168661,retro_1
1982,45.20509250409572,retro_1
1983,50.78797068889236,retro_1
1984,55.86404702456616,retro_1
1985,58.374256961522335,retro_1
1986,58.44463427442251,retro_1
1987,56.464164884522965,retro_1
1988,53.854021067398115,retro_1
1989,50.655708759002394,retro_1
1990,47.48913597456422,retro_1
1991,44.296137355960056,retro_1
1992,40.630939271616654,retro_1
1993,36.64126450884144,retro_1
1994,32.149404365328536,retro_1
1995,28.38345981486207,retro_1
1996,24.921503989875745,retro_1
1997,21.648800797342297,retro_1
1998,18.721500007951743,retro_1
1999,16.356271341983362,retro_1
2000,15.125197269947298,retro_1
2001,14.395641487496988,retro_1
2002,14.363915629310588,retro_1
2003,14.538167639337482,retro_1
2004,14.659085472019175,retro_1
2005,14.534376211949901,retro_1
2006,14.248392787991605,retro_1
2007,13.838027403534547,retro_1
2008,13.51208816610883,retro_1
2009,13.157210696942856,retro_1
2010,12.866606997624658,retro_1
2011,12.612622501758572,retro_1
2012,12.494902621947393,retro_1
2013,12.299531627504862,retro_1
2014,12.105035482867414,retro_1
2015,11.979206121585863,retro_1
2016,11.836514279081548,retro_1
2017,11.983182072837966,retro_1
2018,12.824751609951807,retro_1
2019,13.567093165524383,retro_1
2020,15.249953564726647,retro_1
2021,17.572748921220562,retro_1
2022,19.906493470226923,retro_1
1975,37.25999950414073,retro_2
1976,36.66777814226533,retro_2
1977,36.18765915211401,retro_2
1978,35.95717907762679,retro_2
1979,37.45404354234621,retro_2
1980,36.707583546383326,retro_2
1981,39.346124826048595,retro_2
1982,44.972322027342244,retro_2
1983,50.531586537901255,retro_2
1984,55.586615496301754,retro_2
1985,58.08122583758718,retro_2
1986,58.13989973436988,retro_2
1987,56.15167388248699,retro_2
1988,53.53749506920785,retro_2
1989,50.33890919817225,retro_2
1990,47.17528240006198,retro_2
1991,43.98795441288445,retro_2
1992,40.330348781422934,retro_2
1993,36.349923226195585,retro_2
1994,31.866967917984898,retro_2
1995,28.106980314964716,retro_2
1996,24.64965995664537,retro_2
1997,21.383780514716417,retro_2
1998,18.463947023176686,retro_2
1999,16.10364303427242,retro_2
2000,14.893391729526991,retro_2
2001,14.175328228896348,retro_2
2002,14.160070047454424,retro_2
2003,14.356250304032942,retro_2
2004,14.48727297951519,retro_2
2005,14.3723180844896,retro_2
2006,14.094929753901043,retro_2
2007,13.691215254493292,retro_2
2008,13.372932517270945,retro_2
2009,13.024311754973652,retro_2
2010,12.75161125128667,retro_2
2011,12.514193736893754,retro_2
2012,12.417145813144469,retro_2
2013,12.24949613648884,retro_2
2014,12.084511572611232,retro_2
2015,12.013367445622121,retro_2
2016,11.916335925929381,retro_2
2017,12.170287348219166,retro_2
2018,12.952654684895654,retro_2
2019,13.824692455778308,retro_2
2020,15.41412240239842,retro_2
2021,17.36238531824366,retro_2
1975,37.39993136038184,retro_3
1976,36.77258336979653,retro_3
1977,36.251514219114256,retro_3
1978,35.97418491897282,retro_3
1979,37.42388224602639,retro_3
1980,36.62656734493148,retro_3
