year,rec,retro
1975,1169830.6362444584,retro_0
1976,1184444.280846315,retro_0
1977,1186670.4444835964,retro_0
1978,1149357.4897504942,retro_0
1979,19841583.294909537,retro_0
1980,1114513.0919995417,retro_0
1981,1133693.0990230255,retro_0
1982,1180710.1975870626,retro_0
1983,1189920.713025453,retro_0
1984,1145248.2109279823,retro_0
1985,1021664.3279608699,retro_0
1986,880516.7707258929,retro_0
1987,762019.0132568253,retro_0
1988,652217.9555793384,retro_0
1989,567346.3308813989,retro_0
1990,540475.030005248,retro_0
1991,572936.8298776519,retro_0
1992,614366.2820740005,retro_0
1993,575002.9029472312,retro_0
1994,546269.2250725909,retro_0
1995,682844.449470113,retro_0
1996,820726.3177005294,retro_0
1997,1073737.0305932374,retro_0
1998,1622684.1034005545,retro_0
1999,1595718.4972252462,retro_0
2000,1282583.6507948593,retro_0
2001,1109522.1169950026,retro_0
2002,846688.8520581458,retro_0
2003,597074.803111623,retro_0
2004,606900.0228106464,retro_0
2005,700206.1710297068,retro_0
2006,522466.4577012143,retro_0
2007,426594.405019941,retro_0
2008,448189.15894837654,retro_0
2009,1025612.823544039,retro_0
2010,604487.4358552021,retro_0
2011,305904.75137181784,retro_0
2012,322991.0243210443,retro_0
2013,372717.7629314735,retro_0
2014,664167.2255682768,retro_0
2015,1368366.6510640283,retro_0
2016,1246568.3705647506,retro_0
2017,1554942.373947871,retro_0
2018,4870536.512354216,retro_0
2019,1705922.977393372,retro_0
2020,1819310.3562069226,retro_0
2021,1896671.6543230463,retro_0
2022,1164486.8403904377,retro_0
1975,1129018.692548897,retro_1
1976,1142570.9294278105,retro_1
1977,1144904.4220840333,retro_1
1978,1111920.2883065382,retro_1
1979,19996450.90271676,retro_1
1980,1083797.516613937,retro_1
1981,1105502.5425540484,retro_1
1982,1155432.5919654465,retro_1
1983,1171715.984424813,retro_1
1984,1134761.3169519543,retro_1
1985,1016125.6079087136,retro_1
1986,876567.8678990584,retro_1
1987,758132.4278179862,retro_1
1988,648676.3744953923,retro_1
1989,564338.5986025681,retro_1
1990,537273.1224502723,retro_1
1991,568542.0910331487,retro_1
1992,608036.2028499857,retro_1
1993,567917.8934351762,retro_1
1994,541290.9793559377,retro_1
1995,673782.075872121,retro_1
1996,806411.0546066177,retro_1
1997,1062300.6898593672,retro_1
1998,1668515.8890008316,retro_1
1999,1563504.3120530634,retro_1
2000,1319635.6075102703,retro_1
2001,1106926.6076944752,retro_1
2002,834689.4193415572,retro_1
2003,605317.0511609848,retro_1
2004,619755.7897471171,retro_1
2005,689876.9147486218,retro_1
2006,526498.2273774031,retro_1
2007,433479.8166619356,retro_1
2008,467615.22330953524,retro_1
2009,1040615.448180555,retro_1
2010,609801.3889086758,retro_1
2011,317355.3030479755,retro_1
2012,337722.9090883657,retro_1
2013,389777.7411694668,retro_1
2014,711286.5712800192,retro_1
2015,1472102.6029374234,retro_1
2016,1391889.185887243,retro_1
2017,1733927.0844940457,retro_1
2018,5413913.734348221,retro_1
2019,1288124.3693815938,retro_1
2020,1099178.4485174322,retro_1
2021,1031749.3914570754,retro_1
1975,1111500.4991563756,retro_2
1976,1125238.9032130593,retro_2
1977,1128610.7416506673,retro_2
1978,1098948.3156015165,retro_2
1979,19958578.305697206,retro_2
1980,1074389.325190902,retro_2
1981,1095907.8857343758,retro_2
1982,1144074.9910399064,retro_2
1983,1159806.6812922987,retro_2
1984,1123442.3931314824,retro_2
1985,1007621.810858335,retro_2
1986,870333.9834118496,retro_2
1987,752768.5550324355,retro_2
1988,644633.6271988548,retro_2
1989,561464.0170277049,retro_2
1990,533940.2541866618,retro_2
1991,562230.5325744039,retro_2
1992,595382.3935402449,retro_2
