year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6313788324626,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6458316862334,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52159030097295,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7541492144874,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2913006897968,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.838864418242,0.32617732681199996,0.4986548814377848,NA,NA,NA,NA
1981,480.870879091336,480.7738391501812,0.4443538278136,0.5266566177026973,NA,NA,NA,NA
1982,562.648476377032,562.4739286861795,0.562530283456,0.5816280369090485,NA,NA,NA,NA
1983,839.843587891336,839.4480696507524,0.6900747746744,0.6307495619344086,NA,NA,NA,NA
1984,808.432701589792,808.1070933793355,0.591596458816,0.6812644518606884,NA,NA,NA,NA
1985,1338.575393152,1337.6392796746134,0.8525415407688,0.7317303566550023,NA,NA,NA,NA
1986,1895.812257968,1894.205996745895,0.7169190296224,0.7357114164613967,NA,NA,NA,NA
1987,1792.032222736,1790.6341045840538,0.7730994832479999,0.7161292468774316,NA,NA,NA,NA
1988,1927.20766453536,1925.7956609694907,0.7164432569736,0.6968901787718105,NA,NA,NA,NA
1989,1718.52694514024,1717.2451272925919,0.524298374552,0.65841036790164,NA,NA,NA,NA
1990,1517.48047847584,1516.166918069922,0.6358586012048,0.6222889714455966,NA,NA,NA,NA
1991,1809.02289908752,1807.1172061578018,0.574774319108,0.5824566973336028,NA,NA,NA,NA
1992,1961.55144178232,1959.4705308756859,0.6660737251008,0.5351155218050516,NA,NA,NA,NA
1993,2646.01438076864,2644.296666718078,0.7199873073472,0.48343764240138715,NA,NA,NA,NA
1994,2151.45671823984,2151.958916027711,0.4502921182,0.4337629529526441,NA,NA,NA,NA
1995,2084.91038106928,2084.793972713664,0.380265678056,0.5766010490996154,NA,NA,NA,NA
1996,2146.8924442039197,2143.786854149441,0.33133308028,0.5133389697036693,NA,NA,NA,NA
1997,2178.7604890993603,2169.2285306319905,0.28404638643519997,0.4505631177726784,0.19207705484620868,0.24822655543748667,NA,NA
1998,2163.47105943896,2143.4982363798263,0.2341493159896,0.3940060641047652,0.2043654685664879,0.2332710429634392,NA,NA
1999,1407.31423982928,1394.120469321678,0.2180012139936,0.3573285585754156,0.1949358482237743,0.23227859674961918,NA,NA
2000,1440.48632997328,1420.3886004664091,0.219120316176,0.33393013999126686,0.17457196540958253,0.24484714157737292,NA,NA
2001,1025.12847962176,1012.2423483058901,0.2351944373168,0.32600221526829826,0.24972311984117224,0.25400411070427553,NA,NA
2002,958.57473075792,946.4837071828952,0.2825420939264,0.32537474496244284,0.21530610004023665,0.2596134349976351,NA,NA
2003,959.7824376016,946.9877548223269,0.3360690797112,0.3273920151326439,0.2320784500011024,0.25759726411982675,NA,NA
2004,1057.1272134442402,1041.1944383335742,0.306564008732,0.32546745415654826,0.2126169829604044,0.24726735408986353,NA,NA
2005,978.6417043408,964.0197410337239,0.3022078472416,0.31971036251320417,0.25618311192640014,0.23431652925631674,1.7275708293261414,3.969538456625238
2006,971.00871713176,955.4820207008571,0.3018099563392,0.31237675472181786,0.2138287332860047,0.2221502419778853,NA,NA
2007,732.89179109488,723.9595746190214,0.341704234564,0.30462481772005207,0.22566793428921444,0.2128640392275555,2.7398747724446104,3.7174942982464305
2008,741.57617280848,732.7505872051485,0.3974374918368,0.2972971465690995,0.2248532301392499,0.2035704236290441,NA,NA
2009,540.78362694568,536.5815994365124,0.3607632178608,0.2907670074557323,0.2204055445062163,0.19589065984573134,2.4763061418773735,3.4916865215981736
2010,512.92681404016,509.47819613611927,0.3580367670672,0.2841087489983916,0.21793299290006923,0.19368280713969138,NA,NA
2011,427.33643489328,425.42596336879325,0.381112761116,0.2808137376486882,0.25388705059725103,0.19879472421343128,2.908748719217336,3.3527290845912914
2012,481.43555441136,479.8294769959055,0.4067347217016,0.2803478229588295,0.27114531636453104,0.19656107595481262,NA,NA
2013,471.10474713576,470.2657032909616,0.3850220891272,0.27769580202049565,0.21010868972634872,0.18620748640327056,2.009979505530933,3.326493920393948
2014,384.36310613368,384.02240246608005,0.3776844674208,0.27306236150050156,0.20711234088044717,0.1776716066291119,NA,NA
2015,383.50556777808,383.4102060249678,0.3341624964576,0.2672565159666616,0.18472056517318255,0.17741467478053613,1.886497892777188,3.1406692958489284
2016,316.10695391912,316.0257104379733,0.3812242993888,0.2639913394617728,0.20228490713912275,0.19056228906778605,NA,NA
2017,337.68578138944,337.6929328046207,0.3498597280056,0.26948708213724354,0.22757031247269469,0.21619778700874526,2.0617200047632926,3.2484532868752103
2018,396.79726033656,396.75702493998534,0.3802074368432,0.28153213392419285,0.21402866395480255,0.2306702642824182,NA,NA
