var,est,se,lower,upper,year,year_class
pred_rec,1.156546783008297,903499.8414995613,0,2.9274064723474376,1975,1973
pred_rec.1,1.308576104379237,1131425.9719890866,0,3.5261710094778462,1976,1974
pred_rec.2,7.434475956605037,4907888.629048803,0,17.053937669540687,1977,1975
pred_rec.3,1.4556026673920321,1366962.3687269455,0,4.134848910096845,1978,1976
pred_rec.4,1.3721372636210478,1204183.6376524668,0,3.732337193419883,1979,1977
pred_rec.5,16.96349637843518,3231944.394809771,10.62888536460803,23.29810739226233,1980,1978
pred_rec.6,1.0960389672232547,828152.5630262555,0,2.719217990754715,1981,1979
pred_rec.7,1.0445816036291382,752528.3485428903,0,2.5195371667732034,1982,1980
pred_rec.8,1.0234444762772923,698076.1553990702,0,2.3916737408594697,1983,1981
pred_rec.9,1.0486597947859209,683580.0460856867,0,2.388476685113867,1984,1982
pred_rec.10,1.087392088606095,684930.8656388747,0,2.4298565852582894,1985,1983
pred_rec.11,1.0824422082543281,657312.8607036175,0,2.3707754152334184,1986,1984
pred_rec.12,1.0089336174257517,569555.6397870902,0,2.125262671408449,1987,1985
pred_rec.13,0.7664979991447851,403760.2324819634,0,1.5578680548094335,1988,1986
pred_rec.14,0.58129168681617,288027.39994739846,0.01675798291926901,1.1458253907130709,1989,1987
pred_rec.15,0.5270427944079288,251163.33676394835,0.034762654350590075,1.0193229344652677,1990,1988
pred_rec.16,0.6089084349775277,279568.72975151305,0.06095372466456215,1.1568631452904932,1991,1989
pred_rec.17,0.7467532027707106,310902.0179057216,0.13738524767549626,1.3561211578659247,1992,1990
pred_rec.18,0.6531637748657805,273919.627094474,0.11628130576061155,1.1900462439709494,1993,1991
pred_rec.19,0.5488241937344565,232672.92550763272,0.09278525973949628,1.0048631277294167,1994,1992
pred_rec.20,0.6650690601996158,265943.9579153912,0.14381890268544906,1.1863192177137825,1995,1993
pred_rec.21,1.1421820758481231,327823.9430833432,0.49964714740477034,1.7847170042914757,1996,1994
pred_rec.22,0.9132151177656582,365615.83485037886,0.19660808145891562,1.6298221540724007,1997,1995
pred_rec.23,2.422761561063515,433420.4772904049,1.5732574255743212,3.272265696552709,1998,1996
pred_rec.24,1.2694172522576588,450488.1076023817,0.3864605613569908,2.152373943158327,1999,1997
pred_rec.25,1.639656912883362,430188.8844985666,0.7964866992661714,2.4828271265005526,2000,1998
pred_rec.26,1.1903765461784581,389892.17488555575,0.42618788340276875,1.9545652089541472,2001,1999
pred_rec.27,0.8347928867838484,321528.5145750351,0.20459699821677968,1.4649887753509172,2002,2000
pred_rec.28,0.7526599216927888,272539.0066498685,0.21848346865904658,1.286836374726531,2003,2001
pred_rec.29,0.7068050238953071,253717.08856514582,0.2095195303076213,1.204090517482993,2004,2002
pred_rec.30,0.814450701499231,241708.6806094232,0.34070168750476154,1.2881997154937004,2005,2003
pred_rec.31,0.6664989635073502,223097.30810972728,0.2292282396122847,1.1037696874024157,2006,2004
pred_rec.32,0.5908400684113252,198385.02504042722,0.20200541933208785,0.9796747174905626,2007,2005
pred_rec.33,0.4913797117721731,196321.7486053095,0.10658908450576651,0.8761703390385798,2008,2006
pred_rec.34,1.5182288827473331,238229.69914059388,1.051298672431769,1.985159093062897,2009,2007
pred_rec.35,0.7133950513192342,190222.54101448102,0.34055887093085135,1.086231231707617,2010,2008
pred_rec.36,0.2784608572777855,111743.00214061773,0.059444573082174816,0.4974771414733963,2011,2009
pred_rec.37,0.432443520993092,137149.00097473717,0.1636314790826072,0.7012555629035769,2012,2010
pred_rec.38,0.6138553663780644,181766.1219797121,0.2575937672978287,0.9701169654583001,2013,2011
pred_rec.39,0.8354753803976074,252166.86155758487,0.341228331744741,1.3297224290504737,2014,2012
pred_rec.40,2.484548631294015,369077.7464018133,1.761156248346461,3.2079410142415687,2015,2013
pred_rec.41,1.1673219897876892,404326.8932128104,0.3748412790905809,1.9598027004847973,2016,2014
pred_rec.42,0.9394108852061908,455501.15240151965,0.046628626499212233,1.8321931439131693,2017,2015
pred_rec.43,0.9362184004921301,581439.2138749012,0,2.0758392596869366,2018,2016
NA,NA,NA,NA,NA,2019,NA
