var,est,se,lower,upper,year,year_class
pred_rec,1.0077670827183323,712980.9149778216,0,2.4052096760748625,1975,1973
pred_rec.1,1.0675722842071669,781900.1100001187,0,2.6000964998073997,1976,1974
pred_rec.2,1.171868472063668,912027.0159398891,0,2.9594414233058504,1977,1975
pred_rec.3,17.17769698683535,3287754.946081834,10.733697292514954,23.621696681155743,1978,1976
pred_rec.4,1.423292404623726,1272162.5488541168,0,3.9167310003777946,1979,1977
pred_rec.5,1.6297903249208547,1673425.2661693445,0,4.9097038466127705,1980,1978
pred_rec.6,6.957624890788812,3411953.2071021697,0.27019660486855823,13.645053176709064,1981,1979
pred_rec.7,1.4241100021235547,1303027.3244291588,0,3.978043558004706,1982,1980
pred_rec.8,1.2126977797783178,924624.4614585108,0,3.0249617242369986,1983,1981
pred_rec.9,1.0820436920904233,725145.2760928888,0,2.503328433232485,1984,1982
pred_rec.10,1.0119207732152413,627512.9614154283,0,2.2418461775894807,1985,1983
pred_rec.11,0.9796519974231422,576960.765807042,0,2.1104950984049444,1986,1984
pred_rec.12,0.9320494811008198,512802.2958851867,0,1.9371419810357857,1987,1985
pred_rec.13,0.7450495300106817,383666.4247649659,0,1.497035722550015,1988,1986
pred_rec.14,0.5659824746208859,276635.71268567315,0.023776477756966605,1.1081884714848051,1989,1987
pred_rec.15,0.5145906586863861,242035.29923160744,0.04020147219243558,0.9889798451803367,1990,1988
pred_rec.16,0.5873421091463685,265418.551221675,0.06712174875188555,1.1075624695408517,1991,1989
pred_rec.17,0.7066411457425366,291034.21877070324,0.1362140769519581,1.2770682145331147,1992,1990
pred_rec.18,0.6228077188481472,255815.65171579472,0.12140904148518952,1.1242063962111049,1993,1991
pred_rec.19,0.5171060200340971,214703.00678632155,0.0962881267329069,0.9379239133352874,1994,1992
pred_rec.20,0.6109166274812587,241205.97259612725,0.13815292119284928,1.083680333769668,1995,1993
pred_rec.21,1.0522378397816834,300503.528300639,0.4632509243124309,1.6412247552509358,1996,1994
pred_rec.22,0.889652063266618,340927.99469939945,0.2214331936557952,1.557870932877441,1997,1995
pred_rec.23,2.1830730756829184,403227.3499182977,1.392747469843055,2.9733986815227818,1998,1996
pred_rec.24,1.2589093777813478,418156.19871050294,0.4393232283087621,2.0784955272539336,1999,1997
pred_rec.25,1.4484058823440273,393885.60455350886,0.6763900974191499,2.220421667268905,2000,1998
pred_rec.26,1.1514271181127371,352766.1653617492,0.46000543400370864,1.8428488022217655,2001,1999
pred_rec.27,0.7459792761159384,285155.9691201113,0.18707357664052024,1.3048849755913567,2002,2000
pred_rec.28,0.6839766090351048,242025.7026728757,0.2096062317962685,1.158346986273941,2003,2001
pred_rec.29,0.6588859481543551,228322.29494766195,0.21137425005693763,1.1063976462517726,2004,2002
pred_rec.30,0.743262409944017,218235.48992478775,0.31552084969143307,1.171003970196601,2005,2003
pred_rec.31,0.6252397197335215,201296.74314406846,0.23069810317114742,1.0197813362958958,2006,2004
pred_rec.32,0.5296249607437931,176372.21379036858,0.18393542171467067,0.8753144997729154,2007,2005
pred_rec.33,0.4498732645737738,173688.41223494092,0.10944397659328958,0.790302552554258,2008,2006
pred_rec.34,1.2998317669991912,207091.08458708622,0.893933241208502,1.70573029278988,2009,2007
pred_rec.35,0.6436261321547784,164600.3681469303,0.32100941058679494,0.9662428537227618,2010,2008
pred_rec.36,0.24717336229205028,96046.80447438928,0.058921625522247285,0.4354250990618532,2011,2009
pred_rec.37,0.36646789404464303,113072.47514079112,0.14484584276869245,0.5880899453205937,2012,2010
pred_rec.38,0.5103289322293487,144842.25000827786,0.22643812221312418,0.7942197422455733,2013,2011
pred_rec.39,0.6739350732020551,191580.83790708712,0.29843663090416445,1.049433515499946,2014,2012
pred_rec.40,1.7144453407738307,267004.8505264429,1.1911158337420025,2.237774847805659,2015,2013
pred_rec.41,1.190193055978469,322288.9767584282,0.5585066615319497,1.8218794504249882,2016,2014
pred_rec.42,1.5640956373611696,399580.6476783386,0.7809175679116259,2.3472737068107135,2017,2015
pred_rec.43,4.7816811329933735,465656.88610757136,3.868993636222533,5.694368629764213,2018,2016
pred_rec.44,0.7643833961800611,375244.2240938062,0.028904716956201126,1.4998620754039214,2019,2017
pred_rec.45,1.201724002452022,466636.4299652875,0.2871165997200584,2.116331405183985,2020,2018
pred_rec.46,1.8785690874924996,810354.5641503562,0.29027414175780164,3.4668640332271976,2021,2019
pred_rec.47,1.4318393246695515,1032086.3459200887,0,3.4547285626729254,2022,2020
NA,NA,NA,NA,NA,2023,NA
