year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6298812574521,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6443855429333,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52116183749547,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.753437793588,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2901828772061,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8406086429399,0.32617732681199996,0.48451593976276286,NA,NA,NA,NA
1981,480.870879091336,480.78032160521457,0.4443538278136,0.5267684449012977,NA,NA,NA,NA
1982,562.648476377032,562.4859229682816,0.562530283456,0.5856186908173207,NA,NA,NA,NA
1983,839.843587891336,839.4712483935102,0.6900747746744,0.6572415811279758,NA,NA,NA,NA
1984,808.432701589792,808.1011462199274,0.591596458816,0.7012783705037998,NA,NA,NA,NA
1985,1338.575393152,1337.5479218681091,0.8525415407688,0.7225944117962597,NA,NA,NA,NA
1986,1895.812257968,1894.0856254838002,0.7169190296224,0.7386735594829466,NA,NA,NA,NA
1987,1792.032222736,1790.5072292813707,0.7730994832479999,0.7199766140775209,NA,NA,NA,NA
1988,1927.20766453536,1925.603162378417,0.7164432569736,0.6896942140169208,NA,NA,NA,NA
1989,1718.52694514024,1717.1287220572221,0.524298374552,0.6588522523044409,NA,NA,NA,NA
1990,1517.48047847584,1516.059048438336,0.6358586012048,0.6194019046391603,NA,NA,NA,NA
1991,1809.02289908752,1806.9792126425805,0.574774319108,0.5789962640860243,NA,NA,NA,NA
1992,1961.55144178232,1959.355654561614,0.6660737251008,0.5341683246462432,NA,NA,NA,NA
1993,2646.01438076864,2644.172271585555,0.7199873073472,0.4783709335234688,NA,NA,NA,NA
1994,2151.45671823984,2152.0193954480437,0.4502921182,0.4282531075887055,NA,NA,NA,NA
1995,2084.91038106928,2084.7148045429626,0.380265678056,0.6286393208669856,NA,NA,NA,NA
1996,2146.8924442039197,2142.8992829123217,0.33133308028,0.5548161579087811,NA,NA,NA,NA
1997,2178.7604890993603,2166.822147187781,0.28404638643519997,0.4861645414843982,0.19207705484620868,0.2579715897279094,NA,NA
1998,2163.47105943896,2138.526631802079,0.2341493159896,0.42212978955245656,0.2043654685664879,0.2407151735922613,NA,NA
1999,1407.31423982928,1390.83243875871,0.2180012139936,0.37934811694850723,0.1949358482237743,0.23842514631116574,NA,NA
2000,1440.48632997328,1415.790766876019,0.219120316176,0.3523613891437132,0.17457196540958253,0.24986041357378602,NA,NA
2001,1025.12847962176,1009.4121760865808,0.2351944373168,0.34267606183527416,0.24972311984117224,0.25858139450382966,NA,NA
2002,958.57473075792,943.7557483372179,0.2825420939264,0.34062579954926914,0.21530610004023665,0.2632702417555845,NA,NA
2003,959.7824376016,944.0658382773216,0.3360690797112,0.34080349589622566,0.2320784500011024,0.260520329647103,NA,NA
2004,1057.1272134442402,1037.5583683022,0.306564008732,0.3375174741318832,0.2126169829604044,0.24896758338623012,NA,NA
2005,978.6417043408,960.9106897602105,0.3022078472416,0.32994972567290043,0.25618311192640014,0.23476502478734515,1.7275708293261414,3.5178430255947584
2006,971.00871713176,952.0975989867081,0.3018099563392,0.3206450901021679,0.2138287332860047,0.2216992676661203,2.172791794335783,3.390636000281278
2007,732.89179109488,721.4707608778378,0.341704234564,0.3115019079297026,0.22566793428921444,0.21179602572168896,2.7398747724446104,3.265700694095192
2008,741.57617280848,730.0502438044562,0.3974374918368,0.30271930408791325,0.2248532301392499,0.20202712544255677,1.76978361277112,3.1509329446386207
2009,540.78362694568,534.7800398628438,0.3607632178608,0.2952437458385488,0.2204055445062163,0.19370085047450658,2.4763061418773735,3.0493262909200385
2010,512.92681404016,507.92709165583506,0.3580367670672,0.2877345160376621,0.21793299290006923,0.1905462988168687,2.1960929841457775,2.9499525642774542
2011,427.33643489328,424.31479845976423,0.381112761116,0.2835093755394441,0.25388705059725103,0.1943073613688181,NA,NA
2012,481.43555441136,478.55499272539066,0.4067347217016,0.2819041374400281,0.27114531636453104,0.19128994242616645,1.8518010423667988,2.908297643810545
2013,471.10474713576,468.964478112816,0.3850220891272,0.2780411958815631,0.21010868972634872,0.18039661552034358,2.009979505530933,2.858744243329526
2014,384.36310613368,383.33137252309587,0.3776844674208,0.2722906940001879,0.20711234088044717,0.17100328861212144,NA,NA
2015,383.50556777808,382.88646786037066,0.3341624964576,0.265213436717055,0.18472056517318255,0.16846762369889975,1.886497892777188,2.6714381970917365
2016,316.10695391912,315.8050656478461,0.3812242993888,0.2602344309755204,0.20228490713912275,0.17681198228755268,NA,NA
2017,337.68578138944,337.6187816526722,0.3498597280056,0.26233044322972476,0.22757031247269469,0.1974153384317677,2.0617200047632926,2.6892624529970495
2018,396.79726033656,396.93126042965974,0.3802074368432,0.27065526905251575,0.21402866395480255,0.2239952292250342,2.9451891116180566,2.8604571303542823
2019,412.46991173408,412.6960419923743,0.3656596981416,0.28532356356889166,0.1920522258163907,0.2666564849851676,3.5082204487622537,3.1171449788803702
2020,499.44750675864,499.62401239621477,0.36936663340239995,0.31505291740381225,0.3574487567026676,0.32301747109312867,3.0692428975417108,3.6044746629019615
2021,491.4047672164,491.56744597864594,0.4039191854392,0.35712384779670325,0.33592215949080106,0.3428597469509146,NA,NA
2022,537.10499582568,537.1889945702231,0.4396520292192,0.3912581157157342,0.34964761742151207,0.34733975561893715,3.925208106796537,4.574427017142364
