var,est,se,lower,upper,year,year_class
pred_rec,1.0905474607180075,642087.4909107328,0,2.349038942903044,1975,1973
pred_rec.1,1.1021784379032988,655513.5622739224,0,2.3869850199601865,1976,1974
pred_rec.2,1.1351265633156384,689934.1748675836,0,2.487397546056102,1977,1975
pred_rec.3,18.194306764437762,2801297.160171187,12.703764330502235,23.68484919837329,1978,1976
pred_rec.4,1.3559128439064918,921715.32107526,0,3.1624748732140016,1979,1977
pred_rec.5,1.5840479722671448,1189563.5006401371,0,3.9155924335218137,1980,1978
pred_rec.6,1.9727687545409693,1695174.006456186,0,5.295309807195094,1981,1979
pred_rec.7,1.95111538558308,1502416.1498347211,0,4.895851039259134,1982,1980
pred_rec.8,1.5567390456684471,1016396.6031128108,0,3.548876387769556,1983,1981
pred_rec.9,1.1880029675776298,661025.4770975963,0,2.4836129026889187,1984,1982
pred_rec.10,0.9226513474959155,454967.54856664967,0.030914952305282118,1.8143877426865487,1985,1983
pred_rec.11,0.7742276806241762,351840.2850470817,0.08462072193189617,1.4638346393164563,1986,1984
pred_rec.12,0.6847982911500378,293083.8271352166,0.11035398996501322,1.2592425923350623,1987,1985
pred_rec.13,0.6021512042156734,245452.99484538054,0.12106333431872754,1.0832390741126192,1988,1986
pred_rec.14,0.537174582101921,211524.00096421342,0.12258754021206276,0.9517616239917794,1989,1987
pred_rec.15,0.5184105782082052,199378.0351360721,0.1276296293415039,0.9091915270749065,1990,1988
pred_rec.16,0.5533796103822257,206960.83735912098,0.1477363691583486,0.9590228516061029,1991,1989
pred_rec.17,0.5955126519995482,214634.64188888483,0.17482875389733393,1.0161965501017625,1992,1990
pred_rec.18,0.5576884063638212,199586.29792429696,0.1664992624321992,0.9488775502954433,1993,1991
pred_rec.19,0.5420643637310933,197685.5471016997,0.15460069141176197,0.9295280360504247,1994,1992
pred_rec.20,0.7661465315789714,257413.40463277133,0.26161625849873965,1.2706768046592032,1995,1993
pred_rec.21,0.8622296648971621,302276.7012843631,0.26976733037981043,1.4546919994145138,1996,1994
pred_rec.22,1.1023876165794144,384020.3657023453,0.3497076998028175,1.8550675333560112,1997,1995
pred_rec.23,1.789299164534014,468466.44498668757,0.8711049323601063,2.707493396707921,1998,1996
pred_rec.24,1.4372350065803665,460279.3238740762,0.5350875317871772,2.3393824813735558,1999,1997
pred_rec.25,1.4362556198151872,412936.9959789492,0.626899107696447,2.2456121319339277,2000,1998
pred_rec.26,1.0782316820261166,351467.38033627067,0.3893556165670261,1.7671077474852073,2001,1999
pred_rec.27,0.7673426262866411,271121.4445782728,0.23594459491322645,1.298740657660056,2002,2000
pred_rec.28,0.6824817196896974,228378.2680774472,0.23486031425790088,1.130103125121494,2003,2001
pred_rec.29,0.6665617122842886,220190.3523273903,0.23498862172260362,1.0981348028459734,2004,2002
pred_rec.30,0.6942670938211284,210955.4330700744,0.2807944450037826,1.107739742638474,2005,2003
pred_rec.31,0.5632994256055686,181968.12799177915,0.2066418947416814,0.9199569564694557,2006,2004
pred_rec.32,0.5213031323767396,168580.89234491208,0.19088458338071196,0.8517216813727673,2007,2005
pred_rec.33,0.5751724413846955,194140.8270486663,0.1946564203693095,0.9556884624000814,2008,2006
pred_rec.34,1.0710681403703919,240288.31339343384,0.6001030461192616,1.542033234621522,2009,2007
pred_rec.35,0.6069407471476617,181716.04807590187,0.250777292918894,0.9631042013764293,2010,2008
pred_rec.36,0.3351811297045533,110322.7697154326,0.11894850106230544,0.5514137583468013,2011,2009
pred_rec.37,0.39416486564135644,115218.07712965009,0.16833743446724228,0.6199922968154705,2012,2010
pred_rec.38,0.4394484734436992,133764.573172667,0.17726991002527187,0.7016270368621266,2013,2011
pred_rec.39,0.6097468380116102,189161.0631644398,0.23899115420930822,0.9805025218139122,2014,2012
pred_rec.40,1.6774470865160465,269256.77201339573,1.1497038133697908,2.2051903596623017,2015,2013
pred_rec.41,1.5536361991179966,299922.24534191005,0.9657885982478528,2.14148379998814,2016,2014
pred_rec.42,1.0671287020707974,333305.2444757548,0.4138504228983179,1.7204069812432767,2017,2015
pred_rec.43,5.985845818795517,527614.8437722139,4.9517207250019775,7.019970912589057,2018,2016
pred_rec.44,1.591076582537558,457816.05034584505,0.6937571238597017,2.488396041215414,2019,2017
pred_rec.45,2.5828064667055872,393394.27888341155,1.8117536800941005,3.353859253317074,2020,2018
pred_rec.46,0.8745185876755005,296490.4705208466,0.2933972654546412,1.4556399098963597,2021,2019
pred_rec.47,3.5038902273022003,377661.69792881137,2.76367329936173,4.24410715524267,2022,2020
pred_rec.48,0.8993529628872099,478487.7680890598,0,1.837188988341767,2023,2021
pred_rec.49,0.9816105636091965,549919.3939394474,0,2.0594525757305133,2024,2022
NA,NA,NA,NA,NA,2025,NA
