year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9357842515964,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9286022428773,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7436765283874,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9802838957032,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4688686501759,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.645855840674,0.32617732681199996,0.46025174279646064,NA,NA,NA,NA
1981,480.870879091336,480.2533552162496,0.4443538278136,0.5103774576224426,NA,NA,NA,NA
1982,562.648476377032,561.5603973081782,0.562530283456,0.5737956787858215,NA,NA,NA,NA
1983,839.843587891336,837.3530539936113,0.6900747746744,0.6332033065759257,NA,NA,NA,NA
1984,808.432701589792,806.3340192838544,0.591596458816,0.6855673118400917,NA,NA,NA,NA
1985,1338.575393152,1331.978639382663,0.8525415407688,0.724867598569108,NA,NA,NA,NA
1986,1895.812257968,1884.5981995513337,0.7169190296224,0.7349871804527871,NA,NA,NA,NA
1987,1792.032222736,1782.1595912174237,0.7730994832479999,0.7320784125398514,NA,NA,NA,NA
1988,1927.20766453536,1916.530318564945,0.7164432569736,0.7074421413528409,NA,NA,NA,NA
1989,1718.52694514024,1708.4477058689092,0.524298374552,0.67156894812631,NA,NA,NA,NA
1990,1517.48047847584,1506.748340755442,0.6358586012048,0.6379502524260011,NA,NA,NA,NA
1991,1809.02289908752,1792.9604732355833,0.574774319108,0.596410763025737,NA,NA,NA,NA
1992,1961.55144178232,1943.6000129264207,0.6660737251008,0.5474414942959152,NA,NA,NA,NA
1993,2646.01438076864,2630.095271028035,0.7199873073472,0.48422562999916097,NA,NA,NA,NA
1994,2151.45671823984,2155.994132872461,0.4502921182,0.42638308708128586,NA,NA,NA,NA
1995,2084.91038106928,2079.1022845392613,0.380265678056,0.8685574808787849,NA,NA,NA,NA
1996,2146.8924442039197,2090.932115292971,0.33133308028,0.7522144556132643,NA,NA,NA,NA
1997,2178.7604890993603,2060.36676151144,0.4230943336472,0.6474492343321395,0.1913012932140221,0.21045980947973855,NA,NA
1998,2163.47105943896,1993.1904961890875,0.3695344624424,0.5538730169060967,0.20352955429786104,0.18991084481906745,NA,NA
1999,1407.31423982928,1316.4221805002826,0.35087332468879995,0.4958113782176267,0.19445815442120817,0.18079217904468464,NA,NA
2000,1440.48632997328,1323.0497487453842,0.3439741903688,0.4622168979221427,0.1731410438809454,0.23157679197604497,NA,NA
2001,1025.12847962176,954.914453324764,0.345060361772,0.45361780186396544,0.25146188939760017,0.2366290844428346,NA,NA
2002,958.57473075792,893.8017803706675,0.387261881064,0.45906470819461914,0.21507705049213335,0.24547137046675327,NA,NA
2003,959.7824376016,889.5921417709212,0.5039339534792,0.46687665798704564,0.23088656396414525,0.25183473347930974,NA,NA
2004,1057.1272134442402,968.3036915274712,0.479383467916,0.469233356400393,0.21141230859209317,0.2522799954034349,NA,NA
2005,978.6417043408,897.1527727206135,0.4741992742295999,0.46629074427681627,0.2577026798559629,0.2479288213504444,1.7275708293261414,2.996571722560868
2006,971.00871713176,883.014461426751,0.4900505456208,0.4584800399942292,0.21270862161085968,0.2403412747370852,2.172791794335783,2.913930743999365
2007,732.89179109488,677.3193395806528,0.5373672218968,0.4522912470418819,0.2266311676506791,0.23307904594332143,2.7398747724446104,2.8413095605266965
2008,741.57617280848,686.3971533800238,0.5924126069015999,0.4436987924957463,0.22553437193615075,0.2259454108240108,1.76978361277112,2.7555795796791323
2009,540.78362694568,511.25724770649634,0.5294563506208,0.43644838421090776,0.21979947753954196,0.22120772611975983,2.4763061418773735,2.682749415283301
2010,512.92681404016,487.81924841391253,0.4971064866952,0.4309279755576171,0.2173171233340382,0.21731184518318103,2.1960929841457775,2.631388897016037
2011,427.33643489328,412.15393697861316,0.5497255627327999,0.42972125648261106,0.2548210470569009,0.21490892988525692,NA,NA
2012,481.43555441136,471.11992222971975,0.5925825224647999,0.42853329852672317,0.27073917366941597,0.21307650116835722,1.8518010423667988,2.6099004629207485
2013,471.10474713576,467.96450346048016,0.515012439128,0.42386641903078415,0.20945739857267057,0.209159649862367,2.009979505530933,2.564494603469654
2014,384.36310613368,383.46429095681054,0.5667301371432,0.417823021207169,0.20792450942882024,0.20413360087643803,NA,NA
2015,383.50556777808,383.9928877659693,0.5033770332216,0.4110249547401293,0.1849086808915049,0.20237001882065758,1.886497892777188,2.4438516149097596
2016,316.10695391912,315.7548706839301,0.41358178366,0.4089243031346453,0.20232271446097888,0.20496435891169648,NA,NA
2017,337.68578138944,337.7238232867057,0.5093440813408,0.4169779309493564,0.227374829461947,0.15933281412316977,2.0617200047632926,2.5399864309060862
2018,396.79726033656,400.14863816404863,0.6364734451608001,0.4371430767025951,0.21479724541247544,0.1790437516067131,2.9451891116180566,2.7553371066911367
2019,412.46991173408,419.53983502925684,0.5044018789864,0.47309830854004575,0.1920258400714557,0.21034106263166688,3.5082204487622537,3.108532717625822
2020,499.44750675864,510.0844569558939,0.5560138900656,0.5404613175176255,0.35855439645366516,0.3223146805946276,3.0692428975417108,3.731582617541111
2021,491.4047672164,501.2031109905496,0.6532943148112,0.6292540790590823,0.33639487696803666,0.3319793301256738,NA,NA
2022,537.10499582568,547.8049562421239,0.8883555775168,0.5845822748673588,0.3502196093305652,0.3536936702826869,3.925208106796537,4.61295507151693
2023,579.3857803196801,587.242667261219,0.5875881570304,0.6516426509902253,0.3235026693502088,0.34919453752545926,NA,NA
2024,631.83520387744,633.2379790107431,0.5234045261568,0.7172030252889321,0.3944759537189804,0.3891359541301904,NA,NA
