year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.63190482406,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.646411133503,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52217113103336,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7548050735628,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2908273431559,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.841355215829,0.32617732681199996,0.48446989151409886,NA,NA,NA,NA
1981,480.870879091336,480.78176403895327,0.4443538278136,0.5237988390388166,NA,NA,NA,NA
1982,562.648476377032,562.4909024819883,0.562530283456,0.5752500193788663,NA,NA,NA,NA
1983,839.843587891336,839.4980882039147,0.6900747746744,0.6380804896689851,NA,NA,NA,NA
1984,808.432701589792,808.1504283349333,0.591596458816,0.7074407122488724,NA,NA,NA,NA
1985,1338.575393152,1337.6870441503881,0.8525415407688,0.7352243054144497,NA,NA,NA,NA
1986,1895.812257968,1894.2558296663487,0.7169190296224,0.729144671390437,NA,NA,NA,NA
1987,1792.032222736,1790.721183990353,0.7730994832479999,0.7236134587514366,NA,NA,NA,NA
1988,1927.20766453536,1925.8161424839784,0.7164432569736,0.6912722060949819,NA,NA,NA,NA
1989,1718.52694514024,1717.287734274244,0.524298374552,0.6567721422166065,NA,NA,NA,NA
1990,1517.48047847584,1516.215761774691,0.6358586012048,0.6221480603358115,NA,NA,NA,NA
1991,1809.02289908752,1807.1786764830154,0.574774319108,0.5794961855831449,NA,NA,NA,NA
1992,1961.55144178232,1959.578012468946,0.6660737251008,0.5362343839927751,NA,NA,NA,NA
1993,2646.01438076864,2644.4273929368997,0.7199873073472,0.4849111974609173,NA,NA,NA,NA
1994,2151.45671823984,2151.9860528005543,0.4502921182,0.4341148531901943,NA,NA,NA,NA
1995,2084.91038106928,2085.109598533801,0.380265678056,0.5041544884443833,NA,NA,NA,NA
1996,2146.8924442039197,2145.150050878298,0.33133308028,0.4484072469417784,NA,NA,NA,NA
1997,2178.7604890993603,2172.6760446648123,0.28404638643519997,0.3953811858671888,0.19207705484620868,0.2339153067076711,NA,NA
1998,2163.47105943896,2150.3438814628294,0.2341493159896,0.34908757273778984,0.2043654685664879,0.22190381919703195,NA,NA
1999,1407.31423982928,1398.4826705226972,0.2180012139936,0.3179056853830731,0.1949358482237743,0.22275197213234096,NA,NA
2000,1440.48632997328,1426.4394025865852,0.219120316176,0.2991056836793341,0.17457196540958253,0.236345269368494,NA,NA
2001,1025.12847962176,1015.9936802832823,0.2351944373168,0.29415466170716703,0.24972311984117224,0.2462593951014846,NA,NA
2002,958.57473075792,950.194682522345,0.2825420939264,0.29585960095783953,0.21530610004023665,0.2512635941496486,NA,NA
2003,959.7824376016,951.0294902975185,0.3360690797112,0.2983729811825725,0.2320784500011024,0.24893538607899793,NA,NA
2004,1057.1272134442402,1046.4453315286692,0.306564008732,0.2975011266675683,0.2126169829604044,0.23811261478643117,NA,NA
2005,978.6417043408,968.8119330871847,0.3022078472416,0.2925206742526438,0.25618311192640014,0.22490728908198934,1.7275708293261414,4.390831379417197
2006,971.00871713176,960.3978361897514,0.3018099563392,0.28592937667566787,0.2138287332860047,0.21293656149884524,NA,NA
2007,732.89179109488,727.2115449316751,0.341704234564,0.2787837790327964,0.22566793428921444,0.2035917543634128,NA,NA
2008,741.57617280848,736.2175414112784,0.3974374918368,0.27168388752157085,0.2248532301392499,0.19488864951122012,1.76978361277112,3.9611958917824492
2009,540.78362694568,538.091950194345,0.3607632178608,0.265541417350933,0.2204055445062163,0.18880285693708143,NA,NA
2010,512.92681404016,511.1661662060056,0.3580367670672,0.25973814854107435,0.21793299290006923,0.19148398345648146,NA,NA
2011,427.33643489328,426.57239546488785,0.381112761116,0.25869910097201987,0.25388705059725103,0.20910343620962968,2.908748719217336,3.756663464532463
2012,481.43555441136,481.02279184583887,0.4067347217016,0.2653197112704027,0.27114531636453104,0.22632000065162075,NA,NA
