var,est,se,lower,upper,year,year_class
pred_rec,1.2547038396814603,980458.7933467508,0,3.1764030746410916,1975,1973
pred_rec.1,1.4330460283737367,1251359.9816288515,0,3.8857115923662855,1976,1974
pred_rec.2,7.445147319338383,5097660.91095616,0,17.43656270481246,1977,1975
pred_rec.3,1.6266089906899148,1574748.804004399,0,4.713116646538537,1978,1976
pred_rec.4,1.5295491539253234,1372163.2127197974,0,4.218989050856126,1979,1977
pred_rec.5,16.817560569055377,3339578.5191194625,10.271986671581232,23.363134466529527,1980,1978
pred_rec.6,1.1897331149412296,898988.1409172516,0,2.9517498711390426,1981,1979
pred_rec.7,1.1190411351140677,798780.6538072868,0,2.68465121657635,1982,1980
pred_rec.8,1.0804963448151437,724104.3794363962,0,2.49974092851048,1983,1981
pred_rec.9,1.089753740095982,693965.3816795126,0,2.4499258881878268,1984,1982
pred_rec.10,1.109786220936438,681172.332699323,0,2.444883993027111,1985,1983
pred_rec.11,1.1057036070768917,653244.721222916,0,2.386063260673807,1986,1984
pred_rec.12,1.029381363729692,567461.0751811517,0,2.1416050710847494,1987,1985
pred_rec.13,0.7889973442848514,407912.04720857524,0,1.5885049568136589,1988,1986
pred_rec.14,0.6017192745323594,294203.09966852225,0.02508119918205589,1.178357349882663,1989,1987
pred_rec.15,0.5559178592600379,261626.04855489449,0.04313080409244471,1.068704914427631,1990,1988
pred_rec.16,0.6378224098277657,288663.85092828,0.07204126200833708,1.2036035576471944,1991,1989
pred_rec.17,0.7661207732624072,317355.4604442907,0.14410407079159748,1.388137475733217,1992,1990
pred_rec.18,0.6809629642649637,281282.6622764812,0.12964894620306056,1.232276982326867,1993,1991
pred_rec.19,0.5710828968333588,239679.9239033849,0.10131024598272442,1.0408555476839931,1994,1992
pred_rec.20,0.6937057086721684,274669.87997316726,0.15535274392476062,1.2320586734195762,1995,1993
pred_rec.21,1.1945568936710016,339898.1250173614,0.5283565686369731,1.8607572187050299,1996,1994
pred_rec.22,0.9598453470117108,380374.4552935097,0.21431141463643172,1.7053792793869897,1997,1995
pred_rec.23,2.4793716445165823,454289.6502272468,1.5889639300711784,3.3697793589619858,1998,1996
pred_rec.24,1.4189808503200185,475391.54346438445,0.48721342512982513,2.350748275510212,1999,1997
pred_rec.25,1.5990581265373893,450395.2976151864,0.7162833432116239,2.481832909863155,2000,1998
pred_rec.26,1.3446410961600275,407800.83652626764,0.5453514565685429,2.143930735751512,2001,1999
pred_rec.27,0.8445477477147584,331971.65792229207,0.19388329818706598,1.4952121972424508,2002,2000
pred_rec.28,0.7920260723162322,284907.2976518888,0.2336077689185302,1.3504443757139342,2003,2001
pred_rec.29,0.774597041223978,268976.44650872773,0.24740320606687163,1.3017908763810844,2004,2002
pred_rec.30,0.819673347035821,253542.02775073817,0.3227309726443741,1.3166157214272678,2005,2003
pred_rec.31,0.7316804764867688,239153.9246420528,0.2629387841883454,1.2004221687851924,2006,2004
pred_rec.32,0.6541807548567483,212619.71488437106,0.237446113683381,1.0709153960301154,2007,2005
pred_rec.33,0.49370478072418716,199960.4724214298,0.10178225477818476,0.8856273066701896,2008,2006
pred_rec.34,1.5752010466934252,243746.54639607662,1.0974578157571149,2.0529442776297353,2009,2007
pred_rec.35,0.7490273277104826,193966.23063758772,0.3688535156608107,1.1292011397601545,2010,2008
pred_rec.36,0.2757556826069142,109648.54595610219,0.06084453253295392,0.4906668326808745,2011,2009
pred_rec.37,0.431644731585125,135026.50930696575,0.16699277334347215,0.696296689826778,2012,2010
pred_rec.38,0.622735407535772,176151.39445831545,0.2774786743974737,0.9679921406740702,2013,2011
pred_rec.39,0.7736589581294345,230711.65419305293,0.3214641159110508,1.2258538003478183,2014,2012
pred_rec.40,2.1595969781808093,324033.4733037911,1.524491370505379,2.79470258585624,2015,2013
pred_rec.41,1.2485888250150763,377203.0466893294,0.5092708535039907,1.9879067965261616,2016,2014
pred_rec.42,1.812888656650595,474767.1405181911,0.8823450612349406,2.7434322520662495,2017,2015
pred_rec.43,3.3624489700802447,622533.8553638221,2.1422826135671533,4.582615326593336,2018,2016
pred_rec.44,0.9230349257076355,552518.3506311823,0,2.005970892944753,2019,2017
pred_rec.45,1.288782217972883,909212.680339786,0,3.070839071438864,2020,2018
NA,NA,NA,NA,NA,2021,NA
