year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6301820429098,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6448056986238,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52104017324075,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.753658928726,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2915636903679,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8405693139257,0.32617732681199996,0.49754266475248576,NA,NA,NA,NA
1981,480.870879091336,480.77716529314614,0.4443538278136,0.5260454404435001,NA,NA,NA,NA
1982,562.648476377032,562.4800858769255,0.562530283456,0.5806455319717242,NA,NA,NA,NA
1983,839.843587891336,839.4630996423666,0.6900747746744,0.6296417860068817,NA,NA,NA,NA
1984,808.432701589792,808.1202477179304,0.591596458816,0.6797327995652825,NA,NA,NA,NA
1985,1338.575393152,1337.6748875085,0.8525415407688,0.7292941491816635,NA,NA,NA,NA
1986,1895.812257968,1894.2795875648321,0.7169190296224,0.7336141592419719,NA,NA,NA,NA
1987,1792.032222736,1790.7065392870193,0.7730994832479999,0.7147998542984505,NA,NA,NA,NA
1988,1927.20766453536,1925.8802137677935,0.7164432569736,0.6959584225593374,NA,NA,NA,NA
1989,1718.52694514024,1717.32105913768,0.524298374552,0.6583151865729048,NA,NA,NA,NA
1990,1517.48047847584,1516.2346911205013,0.6358586012048,0.6227762937064625,NA,NA,NA,NA
1991,1809.02289908752,1807.2139959722085,0.574774319108,0.5835168881227771,NA,NA,NA,NA
1992,1961.55144178232,1959.577637762734,0.6660737251008,0.5369108644227776,NA,NA,NA,NA
1993,2646.01438076864,2644.417439861222,0.7199873073472,0.48599310261147805,NA,NA,NA,NA
1994,2151.45671823984,2151.965599038572,0.4502921182,0.4370450510171806,NA,NA,NA,NA
1995,2084.91038106928,2084.8093287247525,0.380265678056,0.5692196023812874,NA,NA,NA,NA
1996,2146.8924442039197,2143.984335639352,0.33133308028,0.508264198205459,NA,NA,NA,NA
1997,2178.7604890993603,2169.9307563362786,0.28404638643519997,0.44780724648155745,0.19207705484620868,0.24399326205404398,NA,NA
1998,2163.47105943896,2145.1400337315335,0.2341493159896,0.39341793555885657,0.2043654685664879,0.23017377441592315,NA,NA
1999,1407.31423982928,1395.2081676332348,0.2180012139936,0.35823298620930766,0.1949358482237743,0.22980764915208818,NA,NA
2000,1440.48632997328,1421.944850744865,0.219120316176,0.3359618986286465,0.17457196540958253,0.2426210928155517,NA,NA
2001,1025.12847962176,1013.2090824804002,0.2351944373168,0.32890282327424547,0.24972311984117224,0.25243192238398604,NA,NA
2002,958.57473075792,947.3809384739495,0.2825420939264,0.3290178816213477,0.21530610004023665,0.25802471247979863,NA,NA
2003,959.7824376016,947.9091976203766,0.3360690797112,0.3315875524766518,0.2320784500011024,0.25688770484690265,NA,NA
2004,1057.1272134442402,1042.2952613269033,0.306564008732,0.3305904792480414,0.2126169829604044,0.24724106711495566,NA,NA
2005,978.6417043408,964.898089154291,0.3022078472416,0.32560928779187837,0.25618311192640014,0.23487777781866823,1.7275708293261414,4.231284477629041
2006,971.00871713176,956.1958537786774,0.3018099563392,0.31905743169107076,0.2138287332860047,0.22335788329531592,NA,NA
2007,732.89179109488,724.4936089814322,0.341704234564,0.3120170131327711,0.22566793428921444,0.21435220049960424,NA,NA
2008,741.57617280848,733.103461200588,0.3974374918368,0.3050455323813391,0.2248532301392499,0.20565225752937433,1.76978361277112,3.864920956780637
2009,540.78362694568,536.2379065327804,0.3607632178608,0.2991309007102111,0.2204055445062163,0.19843604738767065,NA,NA
2010,512.92681404016,509.3111258522937,0.3580367670672,0.29283181007266634,0.21793299290006923,0.19599715986645808,NA,NA
2011,427.33643489328,425.21999550786944,0.381112761116,0.28962223965491135,0.25388705059725103,0.20062850685796474,2.908748719217336,3.616115937303149
2012,481.43555441136,479.4231278731078,0.4067347217016,0.2891771149759874,0.27114531636453104,0.1981067816046835,NA,NA
2013,471.10474713576,469.9301793644186,0.3850220891272,0.2863318812224809,0.21010868972634872,0.18743962204425504,NA,NA
2014,384.36310613368,383.9205192203112,0.3776844674208,0.2813968825422226,0.20711234088044717,0.17829755265110195,2.7699222060543622,3.4812819616931785
2015,383.50556777808,383.287245187081,0.3341624964576,0.2750785461273193,0.18472056517318255,0.17629697030824773,NA,NA
2016,316.10695391912,316.0923774766876,0.3812242993888,0.2705964712899908,0.20228490713912275,0.1853132792984981,NA,NA
2017,337.68578138944,337.7829444502634,0.3498597280056,0.2734291897908197,0.22757031247269469,0.2067136373433135,2.0617200047632926,3.4070437687738093
2018,396.79726033656,396.9077169493504,0.3802074368432,0.2822578517660258,0.21402866395480255,0.22873155057085673,NA,NA
2019,412.46991173408,412.55004923632833,0.3656596981416,0.2954322602982588,0.1920522258163907,0.25702685308225703,NA,NA
2020,499.44750675864,499.3732445296453,0.36936663340239995,0.31667073704548016,0.3574487567026676,0.2882882680410694,3.0692428975417108,4.290116328846967
