year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6299823696546,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6446481326839,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52092085853974,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7536392252924,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2920522929551,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8410326546336,0.32617732681199996,0.4970450718644656,NA,NA,NA,NA
1981,480.870879091336,480.7777478705677,0.4443538278136,0.5259333817644344,NA,NA,NA,NA
1982,562.648476377032,562.4812374607976,0.562530283456,0.580553555371562,NA,NA,NA,NA
1983,839.843587891336,839.4661207310193,0.6900747746744,0.6296560812443739,NA,NA,NA,NA
1984,808.432701589792,808.1226702035767,0.591596458816,0.6796815667445317,NA,NA,NA,NA
1985,1338.575393152,1337.680335711597,0.8525415407688,0.7288741409693152,NA,NA,NA,NA
1986,1895.812257968,1894.2919111003705,0.7169190296224,0.7332655984725228,NA,NA,NA,NA
1987,1792.032222736,1790.7191823650003,0.7730994832479999,0.7146604216982728,NA,NA,NA,NA
1988,1927.20766453536,1925.8955042648345,0.7164432569736,0.6958138308597225,NA,NA,NA,NA
1989,1718.52694514024,1717.3348677176689,0.524298374552,0.6583672498479418,NA,NA,NA,NA
1990,1517.48047847584,1516.2462909830194,0.6358586012048,0.6229219364508206,NA,NA,NA,NA
1991,1809.02289908752,1807.2310778382177,0.574774319108,0.5837214171734938,NA,NA,NA,NA
1992,1961.55144178232,1959.5985728432659,0.6660737251008,0.5372191974859966,NA,NA,NA,NA
1993,2646.01438076864,2644.4521102041617,0.7199873073472,0.4863419665894592,NA,NA,NA,NA
1994,2151.45671823984,2151.9846364383147,0.4502921182,0.43745058284793703,NA,NA,NA,NA
1995,2084.91038106928,2084.804018272902,0.380265678056,0.5752753336399149,NA,NA,NA,NA
1996,2146.8924442039197,2143.912050255675,0.33133308028,0.5138398539820281,NA,NA,NA,NA
1997,2178.7604890993603,2169.7877009567337,0.28404638643519997,0.45293492886709014,0.19207705484620868,0.2439684618645586,NA,NA
1998,2163.47105943896,2144.9306834577387,0.2341493159896,0.39813865975890167,0.2043654685664879,0.23023210954230175,NA,NA
1999,1407.31423982928,1395.079885214729,0.2180012139936,0.36269510176781866,0.1949358482237743,0.22994556623974546,NA,NA
2000,1440.48632997328,1421.7720105798958,0.219120316176,0.34031089327783454,0.17457196540958253,0.24278184298444405,NA,NA
2001,1025.12847962176,1013.0999776985514,0.2351944373168,0.333280051974076,0.24972311984117224,0.2526390591216888,NA,NA
2002,958.57473075792,947.2624010667274,0.2825420939264,0.3334950135642388,0.21530610004023665,0.2582474830969855,NA,NA
2003,959.7824376016,947.7679793264458,0.3360690797112,0.3361643224233585,0.2320784500011024,0.25712023670538176,NA,NA
2004,1057.1272134442402,1042.0959792484516,0.306564008732,0.33522396675703164,0.2126169829604044,0.24750416383829194,NA,NA
2005,978.6417043408,964.6975053058419,0.3022078472416,0.33025142370717625,0.25618311192640014,0.23515602428193025,1.7275708293261414,4.253876051225452
2006,971.00871713176,955.9627990475342,0.3018099563392,0.3236657839744577,0.2138287332860047,0.2236111772185447,NA,NA
2007,732.89179109488,724.3382094475763,0.341704234564,0.31655748809073486,0.22566793428921444,0.21449437198984023,NA,NA
2008,741.57617280848,732.9199360977801,0.3974374918368,0.3094566452207783,0.2248532301392499,0.20557237512710616,1.76978361277112,3.8850481416172946
2009,540.78362694568,536.1266502896239,0.3607632178608,0.30332632717641167,0.2204055445062163,0.1979546862501605,NA,NA
2010,512.92681404016,509.2041344372195,0.3580367670672,0.29668668017488953,0.21793299290006923,0.19488595849161808,NA,NA
2011,427.33643489328,425.14679662152975,0.381112761116,0.2929622669288835,0.25388705059725103,0.19853144178334856,2.908748719217336,3.618253125645628
2012,481.43555441136,479.34488461268677,0.4067347217016,0.2917534538137421,0.27114531636453104,0.1952344516843457,NA,NA
2013,471.10474713576,469.88312838678553,0.3850220891272,0.288061392241364,0.21010868972634872,0.18417801044233792,NA,NA
2014,384.36310613368,383.91810617671763,0.3776844674208,0.28231662895737625,0.20711234088044717,0.17453912965969656,2.7699222060543622,3.447541279448327
2015,383.50556777808,383.32563462418796,0.3341624964576,0.27510521950963707,0.18472056517318255,0.1714038886605077,NA,NA
2016,316.10695391912,316.15245404731286,0.3812242993888,0.26953237907524324,0.20228490713912275,0.1785991848111409,NA,NA
2017,337.68578138944,337.9035947933696,0.3498597280056,0.27068779095150886,0.22757031247269469,0.19794457803335105,2.0617200047632926,3.3175730038687887
2018,396.79726033656,397.14741984429014,0.3802074368432,0.2778799938144972,0.21402866395480255,0.2240146942585326,NA,NA
2019,412.46991173408,412.842309354564,0.3656596981416,0.29151578661725563,0.1920522258163907,0.2667797216029733,NA,NA
2020,499.44750675864,499.6924353236566,0.36936663340239995,0.3205978447572466,0.3574487567026676,0.3248224126571434,3.0692428975417108,4.389320603842847
2021,491.4047672164,491.4943442927801,0.4039191854392,0.36278609368626186,0.33592215949080106,0.3464600641129819,NA,NA
2022,537.10499582568,537.1203871836312,0.4396520292192,0.3976463105633485,0.34964761742151207,0.3518265933228182,NA,NA
