year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.631994894111,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6464956632217,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5220929819806,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7546705249023,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2906006667373,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8415114344529,0.32617732681199996,0.48381830139421034,NA,NA,NA,NA
1981,480.870879091336,480.7823866152092,0.4443538278136,0.5227693981432939,NA,NA,NA,NA
1982,562.648476377032,562.4926074812331,0.562530283456,0.574228055365205,NA,NA,NA,NA
1983,839.843587891336,839.5030018187321,0.6900747746744,0.6376874465247311,NA,NA,NA,NA
1984,808.432701589792,808.1548248632993,0.591596458816,0.7083191196657352,NA,NA,NA,NA
1985,1338.575393152,1337.697424707005,0.8525415407688,0.7359381180982691,NA,NA,NA,NA
1986,1895.812257968,1894.2692506681733,0.7169190296224,0.7291265723662693,NA,NA,NA,NA
1987,1792.032222736,1790.7303257766448,0.7730994832479999,0.7238974275569577,NA,NA,NA,NA
1988,1927.20766453536,1925.8193734683057,0.7164432569736,0.6912496210946599,NA,NA,NA,NA
1989,1718.52694514024,1717.2865723641555,0.524298374552,0.6567780375031869,NA,NA,NA,NA
1990,1517.48047847584,1516.2128826304222,0.6358586012048,0.6222560807433138,NA,NA,NA,NA
1991,1809.02289908752,1807.1684199573228,0.574774319108,0.5795664542726198,NA,NA,NA,NA
1992,1961.55144178232,1959.5569723849753,0.6660737251008,0.5365283157920202,NA,NA,NA,NA
1993,2646.01438076864,2644.355674309219,0.7199873073472,0.48542057863080923,NA,NA,NA,NA
1994,2151.45671823984,2151.9076475297215,0.4502921182,0.4346785254849373,NA,NA,NA,NA
1995,2084.91038106928,2084.9437629894774,0.380265678056,0.5236907632713611,NA,NA,NA,NA
1996,2146.8924442039197,2144.7071218567216,0.33133308028,0.46590041794876924,NA,NA,NA,NA
1997,2178.7604890993603,2171.723506852786,0.28404638643519997,0.41086916972118287,0.19207705484620868,0.23762701125419675,NA,NA
1998,2163.47105943896,2148.598400041723,0.2341493159896,0.362787232975826,0.2043654685664879,0.22494266944621924,NA,NA
1999,1407.31423982928,1397.383698286939,0.2180012139936,0.3300969133892854,0.1949358482237743,0.22508272925105433,NA,NA
2000,1440.48632997328,1424.959700526491,0.219120316176,0.3100445585737304,0.17457196540958253,0.23819516342210797,NA,NA
2001,1025.12847962176,1015.0948335336323,0.2351944373168,0.30419974802273475,0.24972311984117224,0.24780456281305918,NA,NA
2002,958.57473075792,949.3000702891836,0.2825420939264,0.3053014343217692,0.21530610004023665,0.25304310554205744,NA,NA
2003,959.7824376016,950.0399899333768,0.3360690797112,0.3074838932611371,0.2320784500011024,0.25132348915613695,NA,NA
2004,1057.1272134442402,1045.1360547812753,0.306564008732,0.3065152610232876,0.2126169829604044,0.2410839977407006,NA,NA
2005,978.6417043408,967.5756767789674,0.3022078472416,0.3015509875852464,0.25618311192640014,0.22840345470396337,1.7275708293261414,4.355106919598147
2006,971.00871713176,959.0614586840346,0.3018099563392,0.29512766318132666,0.2138287332860047,0.21692420172304563,NA,NA
2007,732.89179109488,726.3318888632148,0.341704234564,0.28822801906125406,0.22566793428921444,0.20831275721029002,NA,NA
2008,741.57617280848,735.1738105778035,0.3974374918368,0.28160150541491674,0.2248532301392499,0.2005442004909518,1.76978361277112,3.962100167926683
2009,540.78362694568,537.4360418870517,0.3607632178608,0.27621366885547277,0.2204055445062163,0.1954784662085929,NA,NA
2010,512.92681404016,510.46547381465575,0.3580367670672,0.27113257078499353,0.21793299290006923,0.197530971527207,NA,NA
2011,427.33643489328,426.02133676065296,0.381112761116,0.27073397181534536,0.25388705059725103,0.2101471980106762,2.908748719217336,3.7962789606199223
2012,481.43555441136,480.32696258537555,0.4067347217016,0.27525186968605875,0.27114531636453104,0.21146404696264637,NA,NA
2013,471.10474713576,470.65161250450973,0.3850220891272,0.2769884228802449,0.21010868972634872,0.19890442609953288,NA,NA
2014,384.36310613368,384.2914249689062,0.3776844674208,0.2747094968895118,0.20711234088044717,0.18434295860609876,2.7699222060543622,3.841635029922559
