var,est,se,lower,upper,year,year_class
pred_rec,1.0533013479797804,781332.4136048259,0,2.584712878645239,1975,1973
pred_rec.1,1.0992029801073415,834573.5516782409,0,2.7349671413966936,1976,1974
pred_rec.2,1.1392153745919027,889243.3280636402,0,2.882132297596637,1977,1975
pred_rec.3,1.1040444286703786,855013.6130249933,0,2.7798711101993656,1978,1976
pred_rec.4,22.684029119010628,2466528.3919102116,17.849633470866614,27.51842476715464,1979,1977
pred_rec.5,1.1986409503870599,971084.3942533992,0,3.101966363123722,1980,1978
pred_rec.6,1.2892241472329982,1058941.3152488186,0,3.3647491251206825,1981,1979
pred_rec.7,1.4718703333712844,1230092.940745953,0,3.882852497233352,1982,1980
pred_rec.8,1.5380466694077153,1228462.2579461,0,3.9458326949820712,1983,1981
pred_rec.9,1.4079360707421908,1060314.3087320435,0,3.4861521158569957,1984,1982
pred_rec.10,1.2060387647868422,831899.7137390967,0,2.8365622037154714,1985,1983
pred_rec.11,1.0614384001395567,669438.8383885392,0,2.3735385233810935,1986,1984
pred_rec.12,0.9504020651504373,548383.0899502672,0,2.025232921452961,1987,1985
pred_rec.13,0.7596434285221191,405359.1961808856,0,1.5541474530366548,1988,1986
pred_rec.14,0.5932909312749899,299088.79356453003,0.0070768958885109754,1.1795049666614685,1989,1987
pred_rec.15,0.551451742291035,268182.60915554623,0.02581382834616443,1.0770896562359056,1990,1988
pred_rec.16,0.6388711981765882,300763.4420464405,0.04937485176556476,1.2283675445876117,1991,1989
pred_rec.17,0.7855359451803481,336930.20782001695,0.12515273785311495,1.4459191525075812,1992,1990
pred_rec.18,0.6960021163602774,299243.2469092828,0.10948535241808312,1.2825188803024716,1993,1991
pred_rec.19,0.5810092356849635,254141.10557731678,0.08289266875342267,1.0791258026165045,1994,1992
pred_rec.20,0.7113876100525623,292918.3072618898,0.13726772781925833,1.2855074922858662,1995,1993
pred_rec.21,1.2516743667225974,360729.3407504381,0.5446448588517386,1.9587038745934557,1996,1994
pred_rec.22,0.949529606249304,398516.8345003083,0.16843661062869977,1.7306226018699082,1997,1995
pred_rec.23,2.576701782566023,474620.9190996288,1.6464447811307508,3.5069587840012955,1998,1996
pred_rec.24,1.4089870525240258,495795.9948833913,0.43722690255257884,2.3807472024954723,1999,1997
pred_rec.25,1.6304424778361497,467247.65450547985,0.7146370750054093,2.5462478806668902,2000,1998
pred_rec.26,1.3322131635037129,416751.9352045126,0.5153793705028683,2.1490469565045576,2001,1999
pred_rec.27,0.8111294824029543,333213.5195261782,0.15803098413164518,1.4642279806742635,2002,2000
pred_rec.28,0.768853553309723,285969.3947061606,0.2083535396856483,1.3293535669337977,2003,2001
pred_rec.29,0.768793540967061,273590.9044639776,0.2325553682176649,1.305031713716457,2004,2002
pred_rec.30,0.8184284790287542,262566.26109821105,0.3037986072762605,1.333058350781248,2005,2003
pred_rec.31,0.7560961082930473,258222.2702406093,0.2499804586214531,1.2622117579646415,2006,2004
pred_rec.32,0.7349550815839156,237585.02903604702,0.26928842467326347,1.2006217384945679,2007,2005
pred_rec.33,0.48934260564111565,218967.31888897464,0.06016666061872535,0.918518550663506,2008,2006
pred_rec.34,2.246243741113816,316938.98953783885,1.6250433216196518,2.86744416060798,2009,2007
pred_rec.35,0.9266313818475396,260298.80701779094,0.41644572009266934,1.4368170436024097,2010,2008
pred_rec.36,0.24840662849120138,105656.52057627245,0.04131984816170737,0.45549340882069533,2011,2009
pred_rec.37,0.24612424245241377,104258.5761484883,0.04177743320137673,0.45047105170345086,2012,2010
pred_rec.38,0.35235748229258235,171930.3271673282,0.015374041044619051,0.6893409235405457,2013,2011
pred_rec.39,0.653318000368287,394444.1185745157,0,1.4264284727743377,2014,2012
NA,NA,NA,NA,NA,2015,NA
