var,est,se,lower,upper,year,year_class
pred_rec,1.0845270557788271,622580.6722974137,0,2.3047851734817577,1975,1973
pred_rec.1,1.0903961678357759,629998.4277184756,0,2.325193086163988,1976,1974
pred_rec.2,1.1273325259881426,666860.3602666755,0,2.434378832110827,1977,1975
pred_rec.3,19.513506424277384,2576285.3107155142,14.463987215274974,24.563025633279793,1978,1976
pred_rec.4,1.2663814659369963,804364.8140908871,0,2.842936501555135,1979,1977
pred_rec.5,1.3927429188852172,929266.0314512287,0,3.2141043405296252,1980,1978
pred_rec.6,1.5639138282565668,1095002.4874484157,0,3.710118703655462,1981,1979
pred_rec.7,1.7003555645116812,1177624.7499872155,0,4.008500074486624,1982,1980
pred_rec.8,1.5396220053176726,964078.5977499088,0,3.4292160569074936,1983,1981
pred_rec.9,1.2433895003931223,690040.1320396421,0,2.595868159190821,1984,1982
pred_rec.10,0.9957262609450297,494831.2452379719,0.025857020278604818,1.9655955016114544,1985,1983
pred_rec.11,0.8239263997065086,375669.46341904934,0.08761425140517193,1.5602385480078453,1986,1984
pred_rec.12,0.7072713381137429,302431.14595938026,0.11450629203335755,1.3000363841941283,1987,1985
pred_rec.13,0.6219092164060733,252955.89339194944,0.1261156653578524,1.1177027674542943,1988,1986
pred_rec.14,0.5593063173191151,219460.23085966374,0.12916426483417412,0.9894483698040559,1989,1987
pred_rec.15,0.5379237504257123,205996.7475041038,0.13417012531766884,0.9416773755337559,1990,1988
pred_rec.16,0.5623055718998302,209970.51292701068,0.1507633665628893,0.9738477772367712,1991,1989
pred_rec.17,0.597458005407916,216403.6547974318,0.1733068420049497,1.0216091688108824,1992,1990
pred_rec.18,0.570614604351851,203367.98103441246,0.17201336152440252,0.9692158471792993,1993,1991
pred_rec.19,0.5342747879538234,188412.19284723588,0.16498688997324112,0.9035626859344058,1994,1992
pred_rec.20,0.6296365844208551,221529.08603872015,0.19543957578496368,1.0638335930567469,1995,1993
pred_rec.21,0.7756250569856704,275909.20853487594,0.23484300825731363,1.3164071057140274,1996,1994
pred_rec.22,1.1277304850127239,376212.7861928536,0.39035342407473084,1.865107545950717,1997,1995
pred_rec.23,1.6352769639751477,468459.92938348884,0.7170955023835094,2.553458425566786,1998,1996
pred_rec.24,1.517689220692569,484723.4174727002,0.5676313224460765,2.4677471189390614,1999,1997
pred_rec.25,1.442571744203126,430789.0138829948,0.5982252769924562,2.2869182114137963,2000,1998
pred_rec.26,1.0486315107615813,357229.7497176473,0.34846120131499264,1.7488018202081699,2001,1999
pred_rec.27,0.8270895577157819,283193.00060840196,0.27203127652331405,1.3821478389082495,2002,2000
pred_rec.28,0.6885139411649257,230855.48914766946,0.23603718243549357,1.140990699894358,2003,2001
pred_rec.29,0.648192348655511,216222.33908537685,0.22439656404817243,1.0719881332628496,2004,2002
pred_rec.30,0.7142192812391612,214682.53489095546,0.29344151285288855,1.134997049625434,2005,2003
pred_rec.31,0.5684019521393803,182924.1386567089,0.20987064037223085,0.9269332639065296,2006,2004
pred_rec.32,0.5063109442282865,164264.09609213608,0.1843533158876997,0.8282685725688732,2007,2005
pred_rec.33,0.5692604049513827,192295.74907449563,0.19236073676537135,0.9461600731373941,2008,2006
pred_rec.34,1.071940814783339,253444.27080405937,0.5751900440073826,1.5686915855592953,2009,2007
pred_rec.35,0.660948262679106,196012.57932861292,0.2767636071950247,1.0451329181631874,2010,2008
pred_rec.36,0.34614630243425265,112456.87262628636,0.12573083208673136,0.5665617727817739,2011,2009
pred_rec.37,0.37238325318155047,109197.14748129016,0.1583568441182218,0.5864096622448792,2012,2010
pred_rec.38,0.4050554093069897,125530.70526677973,0.15901522698410145,0.651095591629878,2013,2011
pred_rec.39,0.659513297888078,201245.55857445011,0.26507200308215584,1.0539545926940004,2014,2012
pred_rec.40,1.5417775187015001,297991.2087894482,0.9577147494741818,2.1258402879288187,2015,2013
pred_rec.41,1.6332183973953387,326069.5202251666,0.9941221377540121,2.272314657036665,2016,2014
pred_rec.42,0.9883548962711,346007.62350556295,0.31017995420019656,1.6665298383420033,2017,2015
pred_rec.43,5.3041279491007405,681072.8499443124,3.969225163209888,6.639030734991592,2018,2016
pred_rec.44,2.307726942694027,728084.2736450933,0.8806817663496441,3.7347721190384093,2019,2017
pred_rec.45,2.0821785640800847,553236.8459400111,0.9978343460376633,3.166522782122507,2020,2018
pred_rec.46,1.361938776574557,414602.1653453038,0.5493185324977615,2.1745590206513525,2021,2019
pred_rec.47,0.925679380484186,424226.59155446704,0.09419526103743062,1.7571634999309416,2022,2020
pred_rec.48,0.9660036396510618,523575.9113272704,0,1.9922124258525118,2023,2021
NA,NA,NA,NA,NA,2024,NA
