year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.890098569871,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.8821281831271,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7221762950122,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.93685540914,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.3708451988912,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6279787968684,0.32617732681199996,0.4346322593835219,NA,NA,NA,NA
1981,480.870879091336,480.3226224216934,0.4443538278136,0.4913231117655162,NA,NA,NA,NA
1982,562.648476377032,561.736449098067,0.562530283456,0.5624161538695412,NA,NA,NA,NA
1983,839.843587891336,837.8177582427276,0.6900747746744,0.6286081598508735,NA,NA,NA,NA
1984,808.432701589792,806.7715586354726,0.591596458816,0.6861866064183053,NA,NA,NA,NA
1985,1338.575393152,1333.0708491298758,0.8525415407688,0.7291735776795535,NA,NA,NA,NA
1986,1895.812257968,1886.6700740627618,0.7169190296224,0.7531141342523944,NA,NA,NA,NA
1987,1792.032222736,1783.3688468950224,0.7730994832479999,0.7391383318266624,NA,NA,NA,NA
1988,1927.20766453536,1917.6618547520955,0.7164432569736,0.7139726900841448,NA,NA,NA,NA
1989,1718.52694514024,1709.1260818480678,0.524298374552,0.6824778806876829,NA,NA,NA,NA
1990,1517.48047847584,1506.9153855905904,0.6358586012048,0.6440631509469718,NA,NA,NA,NA
1991,1809.02289908752,1792.9081375395388,0.574774319108,0.6026719394472323,NA,NA,NA,NA
1992,1961.55144178232,1943.168787230186,0.6660737251008,0.5538169203754807,NA,NA,NA,NA
1993,2646.01438076864,2628.622451542511,0.7199873073472,0.4901260631376304,NA,NA,NA,NA
1994,2151.45671823984,2154.4671586348263,0.4502921182,0.43190910068940697,NA,NA,NA,NA
1995,2084.91038106928,2080.6504084106355,0.380265678056,0.7120907532904384,NA,NA,NA,NA
1996,2146.8924442039197,2104.2371242146846,0.33133308028,0.6160906931657135,NA,NA,NA,NA
1997,2178.7604890993603,2083.7631208051353,0.3594260286448,0.5283543938747525,0.19207705484620868,0.21168021707282283,NA,NA
1998,2163.47105943896,2016.0810245935188,0.28858570837520003,0.4487687056371605,0.2043654685664879,0.1901948224056152,NA,NA
1999,1407.31423982928,1323.7919833719607,0.2823557129736,0.3988698681753682,0.1949358482237743,0.18202844926145045,NA,NA
2000,1440.48632997328,1328.8303311977786,0.27258497841999996,0.3692808904128312,0.17457196540958253,0.22758167293742473,NA,NA
2001,1025.12847962176,957.7906880414617,0.285018842324,0.36101094119623256,0.24972311984117224,0.23509120577722462,NA,NA
2002,958.57473075792,897.2420705585226,0.3301695714408,0.36503058439651226,0.21530610004023665,0.24614623866887633,NA,NA
2003,959.7824376016,893.7670279398228,0.4149829747072,0.3717484322691778,0.2320784500011024,0.2536674926849417,NA,NA
2004,1057.1272134442402,973.4174181255568,0.395068199384,0.3743273089824181,0.2126169829604044,0.25404100123421663,NA,NA
2005,978.6417043408,901.4838138848294,0.376370003164,0.3731502875918437,0.25618311192640014,0.24911322837463976,1.7275708293261414,2.9189762218889
2006,971.00871713176,887.0836259626308,0.3774920083352,0.3684147857008602,0.2138287332860047,0.2407292419062136,2.172791794335783,2.8507920179447375
2007,732.89179109488,679.7341100873967,0.4269321302,0.3642516381376433,0.22566793428921444,0.2326609015439726,2.7398747724446104,2.7855246416655897
2008,741.57617280848,688.8374877916137,0.45926965642319995,0.35832837015305946,0.2248532301392499,0.2248429682134702,1.76978361277112,2.708700264061177
2009,540.78362694568,512.704752386711,0.4221183397408,0.3531294968219404,0.2204055445062163,0.21952185667157365,2.4763061418773735,2.6408868884886196
2010,512.92681404016,489.53340827845966,0.3971786268824,0.34901447654547096,0.21793299290006923,0.21567436667581275,2.1960929841457775,2.591690452464905
2011,427.33643489328,413.41640804556164,0.4392060575648,0.34865725448678764,0.25388705059725103,0.21399223227201056,NA,NA
2012,481.43555441136,472.48954908689973,0.4700230073264,0.34853574791574776,0.27114531636453104,0.21295891929103142,1.8518010423667988,2.5824769940561243
2013,471.10474713576,469.20485319436295,0.4279919025488,0.3458341389202618,0.21010868972634872,0.20912567772857343,2.009979505530933,2.5460002888026474
