year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6318385925455,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6462407043133,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.522007456668,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.754463884774,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2907869961867,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8387539027241,0.32617732681199996,0.49947019868086245,NA,NA,NA,NA
1981,480.870879091336,480.77390012397177,0.4443538278136,0.5274418810195225,NA,NA,NA,NA
1982,562.648476377032,562.4732410408034,0.562530283456,0.5823532078845299,NA,NA,NA,NA
1983,839.843587891336,839.4444976831563,0.6900747746744,0.6313158507511402,NA,NA,NA,NA
1984,808.432701589792,808.1038043180779,0.591596458816,0.6816046298499262,NA,NA,NA,NA
1985,1338.575393152,1337.6310732737754,0.8525415407688,0.7318852211549165,NA,NA,NA,NA
1986,1895.812257968,1894.1874568001667,0.7169190296224,0.7357278844967132,NA,NA,NA,NA
1987,1792.032222736,1790.6172541854,0.7730994832479999,0.716080177032172,NA,NA,NA,NA
1988,1927.20766453536,1925.7755071327529,0.7164432569736,0.6967821934368458,NA,NA,NA,NA
1989,1718.52694514024,1717.229931969205,0.524298374552,0.6582182369102888,NA,NA,NA,NA
1990,1517.48047847584,1516.1571298974695,0.6358586012048,0.6219763265914172,NA,NA,NA,NA
1991,1809.02289908752,1807.1044267568625,0.574774319108,0.5819841550986983,NA,NA,NA,NA
1992,1961.55144178232,1959.457040302931,0.6660737251008,0.5344759890838026,NA,NA,NA,NA
1993,2646.01438076864,2644.2759335289966,0.7199873073472,0.4827420628645347,NA,NA,NA,NA
1994,2151.45671823984,2151.951886655438,0.4502921182,0.433109682517387,NA,NA,NA,NA
1995,2084.91038106928,2084.9805136258774,0.380265678056,0.5258465081091286,NA,NA,NA,NA
1996,2146.8924442039197,2144.658864434106,0.33133308028,0.46842859449314705,NA,NA,NA,NA
1997,2178.7604890993603,2171.3388488922355,0.28404638643519997,0.4115603038977324,0.19207705484620868,0.24029306351542246,NA,NA
1998,2163.47105943896,2147.5309754096706,0.2341493159896,0.36051529045021424,0.2043654685664879,0.2267901924984905,NA,NA
1999,1407.31423982928,1396.7082948290222,0.2180012139936,0.3277378911935262,0.1949358482237743,0.2267417854531067,NA,NA
2000,1440.48632997328,1423.9643355628014,0.219120316176,0.3072462799600195,0.17457196540958253,0.2399871845751842,NA,NA
2001,1025.12847962176,1014.4634934516729,0.2351944373168,0.301042408918531,0.24972311984117224,0.24941257997368524,NA,NA
2002,958.57473075792,948.7081978972003,0.2825420939264,0.3014040826672257,0.21530610004023665,0.2548774813596647,NA,NA
2003,959.7824376016,949.4521461911081,0.3360690797112,0.30394349730016496,0.2320784500011024,0.25216318983012825,NA,NA
2004,1057.1272134442402,1044.4428542431986,0.306564008732,0.30238535188390114,0.2126169829604044,0.24106111640846506,NA,NA
2005,978.6417043408,967.047464619896,0.3022078472416,0.2968512950247977,0.25618311192640014,0.22762645347049648,1.7275708293261414,4.12098130527709
2006,971.00871713176,958.6819016373859,0.3018099563392,0.2897238222454851,0.2138287332860047,0.2153756966000096,NA,NA
2007,732.89179109488,725.9840615476932,0.341704234564,0.28211637927282357,0.22566793428921444,0.20603820284632512,2.7398747724446104,3.8418363000529108
2008,741.57617280848,735.0030965522768,0.3974374918368,0.2749132378999153,0.2248532301392499,0.19688532531058883,NA,NA
2009,540.78362694568,537.9086032401685,0.3607632178608,0.26852623031224426,0.2204055445062163,0.19035864582693984,2.4763061418773735,3.5975078047140574
2010,512.92681404016,510.76399111451894,0.3580367670672,0.26239710333112637,0.21793299290006923,0.191560455571479,NA,NA
2011,427.33643489328,426.34786960866865,0.381112761116,0.260890444715344,0.25388705059725103,0.20355966261349942,2.908748719217336,3.5001565429310366
2012,481.43555441136,480.92146415792075,0.4067347217016,0.2643212596596716,0.27114531636453104,0.2061330805135751,NA,NA
2013,471.10474713576,471.1733370214232,0.3850220891272,0.26594684125083806,0.21010868972634872,0.1963206921283149,2.009979505530933,3.624028401289415
