var,est,se,lower,upper,year,year_class
pred_rec,1.151026520388113,899439.804223233,0,2.9139285366656495,1975,1973
pred_rec.1,1.3019484979065155,1124925.3959096372,0,3.5068022738894045,1976,1974
pred_rec.2,7.507335590710257,4901811.899924901,0,17.114886914563062,1977,1975
pred_rec.3,1.4496543927541743,1362235.5939487724,0,4.119636156893768,1978,1976
pred_rec.4,1.3693180130201292,1205587.2356429223,0,3.732268994880257,1979,1977
pred_rec.5,17.00015566755107,3248756.3982399967,10.632593127000678,23.36771820810146,1980,1978
pred_rec.6,1.09285277405494,827291.3445246076,0,2.714343809323171,1981,1979
pred_rec.7,1.0407664030911636,750554.2107335284,0,2.511852656128879,1982,1980
pred_rec.8,1.0201202374337952,696520.2856371703,0,2.3852999972826487,1983,1981
pred_rec.9,1.0496706342046547,685542.3482017143,0,2.393333636680015,1984,1982
pred_rec.10,1.095191176544731,690586.2328609776,0,2.4487401929522474,1985,1983
pred_rec.11,1.0820022418434065,654952.5970492958,0,2.365709332060026,1986,1984
pred_rec.12,0.9797889607906143,552000.8059998356,0,2.061710540550292,1987,1985
pred_rec.13,0.748052390804676,392206.4090332728,0,1.5167769525098909,1988,1986
pred_rec.14,0.5730158195111427,283259.01662270125,0.017828146930648246,1.128203492091637,1989,1987
pred_rec.15,0.5279426893595245,251543.29387460073,0.034917833365307134,1.020967545353742,1990,1988
pred_rec.16,0.613140427015414,282647.1306849813,0.0591520508728507,1.1671288031579774,1991,1989
pred_rec.17,0.7629073585418843,318557.8712118592,0.13853393096664024,1.3872807861171286,1992,1990
pred_rec.18,0.6697719407293464,282996.33506148064,0.11509912400884438,1.2244447574498485,1993,1991
pred_rec.19,0.5660039342758537,242100.61928330673,0.09148672048057249,1.040521148071135,1994,1992
pred_rec.20,0.6908564647505872,278580.0241636476,0.14483961738983786,1.2368733121113362,1995,1993
pred_rec.21,1.1954104602092244,342987.59271843644,0.5231547784810889,1.8676661419373597,1996,1994
pred_rec.22,0.9335106959439641,380249.8748059253,0.18822094132435055,1.6788004505635774,1997,1995
pred_rec.23,2.523907744653483,450287.6950416007,1.6413438623719463,3.4064716269350206,1998,1996
pred_rec.24,1.2947296378562163,465606.76652540406,0.3821403754664245,2.2073189002460083,1999,1997
pred_rec.25,1.6914622887128508,439486.89247499325,0.830067979461864,2.5528565979638373,2000,1998
pred_rec.26,1.1714141077472677,388199.9573596152,0.41054219132242187,1.9322860241721136,2001,1999
pred_rec.27,0.8029986809511461,311705.11715270334,0.19205665133184766,1.413940710570445,2002,2000
pred_rec.28,0.7193918391128501,263593.33778592484,0.20274889705243748,1.2360347811732628,2003,2001
pred_rec.29,0.7093536337148324,250151.6100791265,0.21905647795974445,1.1996507894699204,2004,2002
pred_rec.30,0.8014174778816728,239936.01676329246,0.33114288502561956,1.2716920707377262,2005,2003
pred_rec.31,0.6534606201414259,224994.42568354105,0.21247154580168542,1.0944496944811664,2006,2004
pred_rec.32,0.6205768901773515,205686.34516531674,0.21743165365333075,1.0237221267013723,2007,2005
pred_rec.33,0.47616453895279925,204474.07705800058,0.07539534791911819,0.8769337299864804,2008,2006
pred_rec.34,2.011453377508747,315521.18604512897,1.3930318528602943,2.6298749021571997,2009,2007
pred_rec.35,0.9652238887433312,284140.3917566944,0.4083087209002102,1.5221390565864523,2010,2008
pred_rec.36,0.2877884409230625,128991.63960848376,0.03496482729043433,0.5406120545556906,2011,2009
pred_rec.37,0.3915337393291631,189893.66030873277,0.019342165124046906,0.7637253135342793,2012,2010
pred_rec.38,0.6458708684620905,383882.648830644,0,1.3982808601701524,2013,2011
NA,NA,NA,NA,NA,2014,NA
