var,est,se,lower,upper,year,year_class
pred_rec,1.116856512648104,870817.8788302157,0,2.8236595551553267,1975,1973
pred_rec.1,1.2604314019731437,1084200.2216585532,0,3.385463836423908,1976,1974
pred_rec.2,7.332566946798526,4672888.454638282,0,16.491428317889557,1977,1975
pred_rec.3,1.405352878882145,1315180.370229522,0,3.983106404532008,1978,1976
pred_rec.4,1.3283035833190364,1165923.1358720143,0,3.613512929628185,1979,1977
pred_rec.5,16.391239678042563,3101969.6257163077,10.3113792116386,22.471100144446527,1980,1978
pred_rec.6,1.0605990429210232,801112.3505122457,0,2.6307792499250247,1981,1979
pred_rec.7,1.008624666304161,725144.0158600365,0,2.429906937389832,1982,1980
pred_rec.8,0.984466390422862,668929.7826237024,0,2.295568764365319,1983,1981
pred_rec.9,1.009508741121686,655487.9945234158,0,2.294265210387581,1984,1982
pred_rec.10,1.042087731888654,653081.6227354297,0,2.3221277124500963,1985,1983
pred_rec.11,1.0402963172212776,626219.2443531399,0,2.267686036153432,1986,1984
pred_rec.12,0.9504736686264839,531406.1251267523,0,1.9920296738749184,1987,1985
pred_rec.13,0.7131472817993734,371837.48984923837,0,1.4419487619038807,1988,1986
pred_rec.14,0.5403479990374234,265188.2393023472,0.02057905000482296,1.0601169480700239,1989,1987
pred_rec.15,0.4962835817826915,234272.66733839276,0.0371091537994417,0.9554580097659412,1990,1988
pred_rec.16,0.5741336736457014,260749.52547938097,0.0630646037061148,1.085202743585288,1991,1989
pred_rec.17,0.6975296163138281,288548.92920585175,0.1319737150703587,1.2630855175572977,1992,1990
pred_rec.18,0.6144464473052268,254339.16649940767,0.1159416809663878,1.1129512136440658,1993,1991
pred_rec.19,0.5114736060999392,213899.3555334779,0.09223086925432243,0.9307163429455559,1994,1992
pred_rec.20,0.6045695043273293,240636.93993121275,0.13292110206215224,1.0762179065925062,1995,1993
pred_rec.21,1.0466644732387458,299539.7722204521,0.4595665196866597,1.6337624267908315,1996,1994
pred_rec.22,0.8755303712328193,338701.09603193804,0.21167622301022068,1.539384519455418,1997,1995
pred_rec.23,2.157879520400876,398995.7009108152,1.3758479466156783,2.939911094186074,1998,1996
pred_rec.24,1.2273620414991777,411654.7678107958,0.4205186965900179,2.0342053864083374,1999,1997
pred_rec.25,1.4186170666235742,385189.0811983016,0.6636464674749031,2.1735876657722453,2000,1998
pred_rec.26,1.1058312916328679,341301.8879434279,0.43687959126374915,1.7747829920019866,2001,1999
pred_rec.27,0.7113091547081053,273117.04350128456,0.17599974944558752,1.246618559970623,2002,2000
pred_rec.28,0.6517862710777003,231954.52162763808,0.19715540868752968,1.106417133467871,2003,2001
pred_rec.29,0.6395756321545812,221099.18377505027,0.20622123195548275,1.0729300323536797,2004,2002
pred_rec.30,0.7218090240847952,214611.84417960394,0.30116980949277145,1.1424482386768189,2005,2003
pred_rec.31,0.6299477002447063,204199.82972194123,0.22971603398970142,1.030179366499711,2006,2004
pred_rec.32,0.5560677869978421,183922.8469077046,0.19557900705874112,0.9165565669369432,2007,2005
pred_rec.33,0.4538831939422381,183241.69375625794,0.09472947417997254,0.8130369137045037,2008,2006
pred_rec.34,1.5341836827396496,236652.46266880818,1.0703448559087858,1.9980225095705135,2009,2007
pred_rec.35,0.7726258745983917,198474.7539811492,0.38361535679533926,1.1616363924014443,2010,2008
pred_rec.36,0.28185695044471526,114627.03427699351,0.05718796326180801,0.5065259376276225,2011,2009
pred_rec.37,0.41162384849836653,137015.90312059366,0.143072678382003,0.6801750186147301,2012,2010
pred_rec.38,0.6012520630831202,182260.01086459614,0.2440224417885117,0.9584816843777286,2013,2011
pred_rec.39,0.6816352809081837,272522.7358860333,0.1474907185715585,1.2157798432448088,2014,2012
pred_rec.40,2.7658975351312547,764611.3394545055,1.267259309800424,4.264535760462086,2015,2013
pred_rec.41,2.725827172608316,1818484.9912026257,0,6.290057755365462,2016,2014
NA,NA,NA,NA,NA,2017,NA
