year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6330957643155,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6472719062646,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5224495943981,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7549452399154,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2909894606449,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8358926592304,0.32617732681199996,0.4994373425299052,NA,NA,NA,NA
1981,480.870879091336,480.768062929227,0.4443538278136,0.5281905731758147,NA,NA,NA,NA
1982,562.648476377032,562.4629781095189,0.562530283456,0.5842294475954392,NA,NA,NA,NA
1983,839.843587891336,839.4204496226012,0.6900747746744,0.6340054903547564,NA,NA,NA,NA
1984,808.432701589792,808.0817690079848,0.591596458816,0.6849469637656992,NA,NA,NA,NA
1985,1338.575393152,1337.5678166820512,0.8525415407688,0.7356669128284181,NA,NA,NA,NA
1986,1895.812257968,1894.0625419073413,0.7169190296224,0.7390156598988661,NA,NA,NA,NA
1987,1792.032222736,1790.4973211558918,0.7730994832479999,0.7185128740268333,NA,NA,NA,NA
1988,1927.20766453536,1925.6384904309693,0.7164432569736,0.6982619542082067,NA,NA,NA,NA
1989,1718.52694514024,1717.1082758109765,0.524298374552,0.658665591059837,NA,NA,NA,NA
1990,1517.48047847584,1516.046169109377,0.6358586012048,0.6215256929034083,NA,NA,NA,NA
1991,1809.02289908752,1806.9494511876678,0.574774319108,0.5805400834698616,NA,NA,NA,NA
1992,1961.55144178232,1959.2950711441074,0.6660737251008,0.5318818755588846,NA,NA,NA,NA
1993,2646.01438076864,2644.143274398939,0.7199873073472,0.4785876139856866,NA,NA,NA,NA
1994,2151.45671823984,2152.021614334278,0.4502921182,0.4274713721939889,NA,NA,NA,NA
1995,2084.91038106928,2084.8295774508515,0.380265678056,0.5958472442184605,NA,NA,NA,NA
1996,2146.8924442039197,2143.397805054845,0.33133308028,0.5273362506659731,NA,NA,NA,NA
1997,2178.7604890993603,2167.752589350316,0.28404638643519997,0.4593918680207814,0.19207705484620868,0.25604920794027636,NA,NA
1998,2163.47105943896,2140.0593938217094,0.2341493159896,0.397989193939361,0.2043654685664879,0.23871015074245946,NA,NA
1999,1407.31423982928,1391.8478071783904,0.2180012139936,0.35801623173163355,0.1949358482237743,0.2362711113518149,NA,NA
2000,1440.48632997328,1417.1635923416088,0.219120316176,0.3319415040129157,0.17457196540958253,0.24742893208788408,NA,NA
2001,1025.12847962176,1010.2715348476227,0.2351944373168,0.3219963863543138,0.24972311984117224,0.2556678144704471,NA,NA
2002,958.57473075792,944.70328594265,0.2825420939264,0.31976845783353214,0.21530610004023665,0.25975336504547,NA,NA
2003,959.7824376016,945.2237425874566,0.3360690797112,0.3199263875807905,0.2320784500011024,0.25627284162454556,NA,NA
2004,1057.1272134442402,1039.2068344509955,0.306564008732,0.31597927062512654,0.2126169829604044,0.24407756367510344,NA,NA
2005,978.6417043408,962.6051996927994,0.3022078472416,0.30804989395668475,0.25618311192640014,0.22944971577933304,1.7275708293261414,3.45361760224903
2006,971.00871713176,954.1093377579388,0.3018099563392,0.2984969985121174,0.2138287332860047,0.21624714214691843,2.172791794335783,3.3184873879246557
2007,732.89179109488,722.8820264551839,0.341704234564,0.28923621384452625,0.22566793428921444,0.2065377515693214,2.7398747724446104,3.1887693754562334
2008,741.57617280848,731.8113727121441,0.3974374918368,0.28064201595203214,0.2248532301392499,0.19742586433269793,1.76978361277112,3.0731896370810503
2009,540.78362694568,535.9068999403363,0.3607632178608,0.2736621109250934,0.2204055445062163,0.1904545753140292,2.4763061418773735,2.9768748395221443
2010,512.92681404016,509.1018044192388,0.3580367670672,0.26704186833627713,0.21793299290006923,0.18993252621540685,2.1960929841457775,2.8897793138136176
2011,427.33643489328,425.2098666764016,0.381112761116,0.2646187172689667,0.25388705059725103,0.19833185189348507,NA,NA
2012,481.43555441136,479.7016735557572,0.4067347217016,0.26611615278383527,0.27114531636453104,0.198768288234608,1.8518010423667988,2.926319765675389
2013,471.10474713576,469.99105126317846,0.3850220891272,0.2656970155838655,0.21010868972634872,0.18925256451181316,2.009979505530933,2.92076396521902
2014,384.36310613368,383.9324374730657,0.3776844674208,0.26310046422790023,0.20711234088044717,0.18071600029425905,NA,NA
2015,383.50556777808,383.3707183807754,0.3341624964576,0.25898830197232275,0.18472056517318255,0.18098694735674853,1.886497892777188,2.793032497849549
2016,316.10695391912,316.01656414115905,0.3812242993888,0.2572360154551095,0.20228490713912275,0.19980436129192827,NA,NA
