year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6303714587116,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6449801407492,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5213299667007,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7537111350211,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2903735311941,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8408985098135,0.32617732681199996,0.49900601431089475,NA,NA,NA,NA
1981,480.870879091336,480.7785913459724,0.4443538278136,0.5262192262618819,NA,NA,NA,NA
1982,562.648476377032,562.4819570964287,0.562530283456,0.5801834747892769,NA,NA,NA,NA
1983,839.843587891336,839.4659780885339,0.6900747746744,0.6285363483596994,NA,NA,NA,NA
1984,808.432701589792,808.1236630894626,0.591596458816,0.6784490124437328,NA,NA,NA,NA
1985,1338.575393152,1337.6883163561297,0.8525415407688,0.7285729682867391,NA,NA,NA,NA
1986,1895.812257968,1894.3012099536838,0.7169190296224,0.732932454111728,NA,NA,NA,NA
1987,1792.032222736,1790.7253709501454,0.7730994832479999,0.7140209453329373,NA,NA,NA,NA
1988,1927.20766453536,1925.8988996900985,0.7164432569736,0.6956040163084158,NA,NA,NA,NA
1989,1718.52694514024,1717.3378933320178,0.524298374552,0.6579718085196316,NA,NA,NA,NA
1990,1517.48047847584,1516.2538391149594,0.6358586012048,0.622591376398357,NA,NA,NA,NA
1991,1809.02289908752,1807.2389602643905,0.574774319108,0.583586457537829,NA,NA,NA,NA
1992,1961.55144178232,1959.5968082538866,0.6660737251008,0.5371947844615309,NA,NA,NA,NA
1993,2646.01438076864,2644.3909535691937,0.7199873073472,0.4868502902315973,NA,NA,NA,NA
1994,2151.45671823984,2151.8928951184257,0.4502921182,0.4384684817588986,NA,NA,NA,NA
1995,2084.91038106928,2084.9317918186644,0.380265678056,0.5131117845869204,NA,NA,NA,NA
1996,2146.8924442039197,2144.885733681426,0.33133308028,0.45935157118741365,NA,NA,NA,NA
1997,2178.7604890993603,2172.239770363655,0.28404638643519997,0.4060531566871481,0.19207705484620868,0.23551731707815357,NA,NA
1998,2163.47105943896,2149.6180920349043,0.2341493159896,0.3583165280895497,0.2043654685664879,0.2234643293651352,NA,NA
1999,1407.31423982928,1398.0771865551758,0.2180012139936,0.3277305262938018,0.1949358482237743,0.2241157501568771,NA,NA
2000,1440.48632997328,1425.936350177325,0.219120316176,0.3088241257457591,0.17457196540958253,0.23769177149087556,NA,NA
2001,1025.12847962176,1015.6815406803726,0.2351944373168,0.3035941659278845,0.24972311984117224,0.24754282802950928,NA,NA
2002,958.57473075792,949.8110981069262,0.2825420939264,0.3046415976182399,0.21530610004023665,0.2535187823831012,NA,NA
2003,959.7824376016,950.5606036049396,0.3360690797112,0.30791884564808797,0.2320784500011024,0.2518486397576895,NA,NA
2004,1057.1272134442402,1045.725302026471,0.306564008732,0.3074175677650475,0.2126169829604044,0.24211084299190797,NA,NA
2005,978.6417043408,968.0134680048416,0.3022078472416,0.30311784078723547,0.25618311192640014,0.23009777551343394,1.7275708293261414,4.56548859004375
2006,971.00871713176,959.3658198723074,0.3018099563392,0.29739014460051866,0.2138287332860047,0.21895769740188237,NA,NA
2007,732.89179109488,726.4352892909045,0.341704234564,0.290941577840409,0.22566793428921444,0.21031331995853084,NA,NA
2008,741.57617280848,735.6840962267335,0.3974374918368,0.28472003889257425,0.2248532301392499,0.20189610619545215,NA,NA
2009,540.78362694568,538.0709985281146,0.3607632178608,0.2792057142967644,0.2204055445062163,0.19619068633677547,2.4763061418773735,4.063075268444692
2010,512.92681404016,510.6845420401755,0.3580367670672,0.27387605950343996,0.21793299290006923,0.19766702477555192,NA,NA
2011,427.33643489328,426.2006975305552,0.381112761116,0.2729740845535001,0.25388705059725103,0.2089304934653002,NA,NA
2012,481.43555441136,480.67632944523615,0.4067347217016,0.27653024518851593,0.27114531636453104,0.20975472729144679,NA,NA
2013,471.10474713576,470.78732750078876,0.3850220891272,0.2776048130898626,0.21010868972634872,0.19771645447819572,2.009979505530933,4.086955464041851
2014,384.36310613368,384.1776047431076,0.3776844674208,0.27493179412075824,0.20711234088044717,0.18386831017259272,NA,NA
