var,est,se,lower,upper,year,year_class
pred_rec,1.1780418792516283,922097.4485905252,0,2.9853528784890577,1975,1973
pred_rec.1,1.333829620625966,1156235.4990826675,0,3.600051198827994,1976,1974
pred_rec.2,7.625592231671903,5120187.112592734,0,17.661158972353665,1977,1975
pred_rec.3,1.479178077922667,1389784.4920070819,0,4.203155682256548,1978,1976
pred_rec.4,1.3941763942783232,1224370.3326391908,0,3.7939422462511376,1979,1977
pred_rec.5,17.610680328036167,3370066.9194961037,11.005349165823802,24.21601149024853,1980,1978
pred_rec.6,1.116141888149961,845116.97522935,0,2.7725711595994866,1981,1979
pred_rec.7,1.0660552660200528,770823.0777851252,0,2.5768684984788983,1982,1980
pred_rec.8,1.0495756635164848,720387.2657514439,0,2.461534704389315,1983,1981
pred_rec.9,1.0854542388772546,713984.9073193213,0,2.484864657223124,1984,1982
pred_rec.10,1.1342909992146948,721459.2516837765,0,2.5483511325148966,1985,1983
pred_rec.11,1.1294770195441584,691968.8728544427,0,2.485736010338866,1986,1984
pred_rec.12,1.0375590256854168,591197.4500101317,0,2.196306027705275,1987,1985
pred_rec.13,0.7899380195708815,419022.4990396187,0,1.6112221176885344,1988,1986
pred_rec.14,0.6033064077138209,301379.5307468008,0.012602527450091322,1.1940102879775507,1989,1987
pred_rec.15,0.5579481242254295,268659.2117598757,0.03137606917607307,1.0845201792747858,1990,1988
pred_rec.16,0.6534546985569796,304180.2392639742,0.05726142959959014,1.249647967514369,1991,1989
pred_rec.17,0.8081316810070014,341643.9043151625,0.1385096285492829,1.47775373346472,1992,1990
pred_rec.18,0.7077634907344484,302770.4509785222,0.11433340681654494,1.301193574652352,1993,1991
pred_rec.19,0.6004642843122764,260320.79122769355,0.09023553350599704,1.1106930351185555,1994,1992
pred_rec.20,0.7439384868306493,302103.94787531695,0.1518147489950281,1.3360622246662703,1995,1993
pred_rec.21,1.2740515636453837,370179.02718059684,0.548500670371414,1.9996024569193536,1996,1994
pred_rec.22,0.9835365386556344,408135.16566490795,0.18359161395241483,1.783481463358854,1997,1995
pred_rec.23,2.686927802134687,485024.86427008105,1.7362790681653284,3.6375765361040457,1998,1996
pred_rec.24,1.3900138768550123,504260.37679526454,0.40166353833629376,2.3783642153737308,1999,1997
pred_rec.25,1.795477187707919,479417.80846310983,0.8558182831202237,2.735136092295614,2000,1998
pred_rec.26,1.2897545747716288,429528.60729141947,0.4478785044804466,2.1316306450628106,2001,1999
pred_rec.27,0.8790484822934054,350968.35466983623,0.1911505071405263,1.5669464574462844,2002,2000
pred_rec.28,0.817563703119549,301807.16616893525,0.22602165742843586,1.409105748810662,2003,2001
pred_rec.29,0.7911930661970832,284733.92667017225,0.2331145699235456,1.3492715624706209,2004,2002
pred_rec.30,0.8725425603121731,269288.1793554083,0.34473772877557285,1.4003473918487732,2005,2003
pred_rec.31,0.7232295578383512,254328.7841178208,0.2247451409674225,1.2217139747092798,2006,2004
pred_rec.32,0.722631288316785,237893.02899750482,0.25636095148167554,1.1889016251518945,2007,2005
pred_rec.33,0.5434822961827084,235669.09427942702,0.0815708713950314,1.0053937209703852,2008,2006
pred_rec.34,2.188665856168499,325891.8536413931,1.5499178230313686,2.82741388930563,2009,2007
pred_rec.35,0.939296670590034,266481.415582992,0.41699309604736967,1.4616002451326982,2010,2008
pred_rec.36,0.27945497722471907,118656.18283583141,0.046888858866489525,0.5120210955829486,2011,2009
pred_rec.37,0.27468180257165914,116763.56422567919,0.04582521668932794,0.5035383884539903,2012,2010
pred_rec.38,0.3785079284848095,185229.33833940007,0.015458425339585403,0.7415574316300336,2013,2011
pred_rec.39,0.6963367327241382,421137.3548458775,0,1.521765948222058,2014,2012
NA,NA,NA,NA,NA,2015,NA
