var,est,se,lower,upper,year,year_class
pred_rec,1.0314059625063252,765363.4670703729,0,2.5315183579642557,1975,1973
pred_rec.1,1.0753000273867093,816297.9135239803,0,2.675243937893711,1976,1974
pred_rec.2,1.113606372693951,868595.3894871365,0,2.8160533360887383,1977,1975
pred_rec.3,1.0793294160869424,835087.4860311892,0,2.7161008887080733,1978,1976
pred_rec.4,22.53514232126322,2421223.75000461,17.789543771254184,27.280740871272254,1979,1977
pred_rec.5,1.1718454292388785,948461.5147549117,0,3.0308299981585054,1980,1978
pred_rec.6,1.2618430559996907,1036851.162461016,0,3.294071334423282,1981,1979
pred_rec.7,1.4448988068938065,1211857.9798672167,0,3.820140447433551,1982,1980
pred_rec.8,1.5172122287328127,1218933.499471636,0,3.9063218876972194,1983,1981
pred_rec.9,1.3915042474534955,1054720.1466989429,0,3.458755734983424,1984,1982
pred_rec.10,1.1975935929597317,830586.8640694034,0,2.8255438465357616,1985,1983
pred_rec.11,1.0414125445380353,659076.1294458838,0,2.3332017582519677,1986,1984
pred_rec.12,0.9344688539877077,540314.1266657206,0,1.99348454225252,1987,1985
pred_rec.13,0.74682670605377,399076.66117637284,0,1.5290169619594607,1988,1986
pred_rec.14,0.5841468981181371,294627.9545211159,0.006676107256749994,1.1616176889795242,1989,1987
pred_rec.15,0.5382368927893717,261965.38966504173,0.024784729045889863,1.0516890565328536,1990,1988
pred_rec.16,0.6257239301882159,294848.34353568486,0.04782117685827357,1.2036266835181584,1991,1989
pred_rec.17,0.7741519498323647,330367.04494407505,0.12663254174197755,1.421671357922752,1992,1990
pred_rec.18,0.6741206729299354,290996.2949320326,0.10376793486315151,1.2444734109967193,1993,1991
pred_rec.19,0.5680816569935792,247836.67418152784,0.08232177559778456,1.0538415383893736,1994,1992
pred_rec.20,0.6956994786454904,285359.3152146812,0.13639522082471522,1.2550037364662656,1995,1993
pred_rec.21,1.2074627185630809,349584.6840484792,0.5222767378280616,1.8926486992981,1996,1994
pred_rec.22,0.9210342244382617,384962.996127761,0.16650675202785012,1.6755616968486733,1997,1995
pred_rec.23,2.5530343593017704,455469.2652108452,1.660314599488514,3.445754119115027,1998,1996
pred_rec.24,1.2784644808175984,472510.5770772269,0.3523437497462338,2.2045852118889635,1999,1997
pred_rec.25,1.7106812278665835,449966.07055814896,0.8287477295726116,2.5926147261605554,2000,1998
pred_rec.26,1.1997177982043579,403143.1543820375,0.4095572156155645,1.9898783807931515,2001,1999
pred_rec.27,0.8248607900747763,328100.11505820276,0.1817845645606989,1.4679370155888536,2002,2000
pred_rec.28,0.7514224363182972,278562.3262444499,0.20544027687917546,1.2974045957574187,2003,2001
pred_rec.29,0.7192316833145007,262710.52474901295,0.20431905480643536,1.2341443118225661,2004,2002
pred_rec.30,0.837244719921054,254150.6429518309,0.3391094597354654,1.3353799801066424,2005,2003
pred_rec.31,0.6939115719009316,241936.60888484717,0.2197158184866311,1.1681073253152319,2006,2004
pred_rec.32,0.6683310933585578,221557.09000270776,0.23407919695325055,1.102582989763865,2007,2005
pred_rec.33,0.49236038451415237,215336.47209157527,0.07030089921466483,0.9144198698136399,2008,2006
pred_rec.34,2.0852304478750963,305505.0373987009,1.4864405745736426,2.68402032117655,2009,2007
pred_rec.35,0.914099175772908,254433.31140031212,0.41540988542829627,1.4127884661175198,2010,2008
pred_rec.36,0.26201514097087697,111877.40442559139,0.042735428296717844,0.4812948536450361,2011,2009
pred_rec.37,0.25781000750012434,109931.72668759928,0.042343823192429755,0.47327619180781894,2012,2010
pred_rec.38,0.3543781577884978,173953.78288275228,0.013428743338303349,0.6953275722386923,2013,2011
pred_rec.39,0.6475685323794855,392658.2802218397,0,1.4171787616142915,2014,2012
NA,NA,NA,NA,NA,2015,NA
