year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6325257507314,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6469495499855,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5223240392737,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.754944990729,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2907847947496,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8406919842598,0.32617732681199996,0.4839753175208998,NA,NA,NA,NA
1981,480.870879091336,480.7806193882661,0.4443538278136,0.523094243951953,NA,NA,NA,NA
1982,562.648476377032,562.4895263699191,0.562530283456,0.5748031701172344,NA,NA,NA,NA
1983,839.843587891336,839.4962504855356,0.6900747746744,0.6385822163115029,NA,NA,NA,NA
1984,808.432701589792,808.1488991616446,0.591596458816,0.7095843673322552,NA,NA,NA,NA
1985,1338.575393152,1337.6783112390572,0.8525415407688,0.737215077189249,NA,NA,NA,NA
1986,1895.812257968,1894.2293584850697,0.7169190296224,0.7301373327406803,NA,NA,NA,NA
1987,1792.032222736,1790.6930560510814,0.7730994832479999,0.7246905003838319,NA,NA,NA,NA
1988,1927.20766453536,1925.7744257346806,0.7164432569736,0.6916704005444047,NA,NA,NA,NA
1989,1718.52694514024,1717.2473040575492,0.524298374552,0.6568608636759725,NA,NA,NA,NA
1990,1517.48047847584,1516.1776463079598,0.6358586012048,0.6220430320035689,NA,NA,NA,NA
1991,1809.02289908752,1807.1181426730636,0.574774319108,0.578997769277967,NA,NA,NA,NA
1992,1961.55144178232,1959.5046903280645,0.6660737251008,0.5355897678215061,NA,NA,NA,NA
1993,2646.01438076864,2644.3066878865666,0.7199873073472,0.4840233209420772,NA,NA,NA,NA
1994,2151.45671823984,2151.919421362655,0.4502921182,0.4328509325447596,NA,NA,NA,NA
1995,2084.91038106928,2084.9344318077256,0.380265678056,0.5328712040939746,NA,NA,NA,NA
1996,2146.8924442039197,2144.5333478502134,0.33133308028,0.4732120752735633,NA,NA,NA,NA
1997,2178.7604890993603,2171.157797430133,0.28404638643519997,0.41639123206460693,0.19207705484620868,0.24079619248604797,NA,NA
1998,2163.47105943896,2147.341884446192,0.2341493159896,0.3666547012989745,0.2043654685664879,0.2273256309529305,NA,NA
1999,1407.31423982928,1396.5548775241539,0.2180012139936,0.33276095555963053,0.1949358482237743,0.22708075290618013,NA,NA
2000,1440.48632997328,1423.7803092487056,0.219120316176,0.3118743200641504,0.17457196540958253,0.24010733175825819,NA,NA
2001,1025.12847962176,1014.3608157647551,0.2351944373168,0.30544668044083717,0.24972311984117224,0.24927639167597557,NA,NA
2002,958.57473075792,948.604487632836,0.2825420939264,0.30612488312176195,0.21530610004023665,0.2548214110699575,NA,NA
2003,959.7824376016,949.303739954723,0.3360690797112,0.3081073925991224,0.2320784500011024,0.25252694239824086,NA,NA
2004,1057.1272134442402,1044.2220063459092,0.306564008732,0.30660933712886007,0.2126169829604044,0.24193770461300743,NA,NA
2005,978.6417043408,966.8011390076654,0.3022078472416,0.30125155994670755,0.25618311192640014,0.2289985090746943,1.7275708293261414,4.184808938380102
2006,971.00871713176,958.3558926224134,0.3018099563392,0.294414362272025,0.2138287332860047,0.21714187376264987,NA,NA
2007,732.89179109488,725.7247363848727,0.341704234564,0.2870982982594419,0.22566793428921444,0.20836841986420088,2.7398747724446104,3.9159557266315312
2008,741.57617280848,734.6229485052518,0.3974374918368,0.28032902426825895,0.2248532301392499,0.19991253371852985,NA,NA
2009,540.78362694568,537.6223822711819,0.3607632178608,0.2743844818398956,0.2204055445062163,0.19401831966374164,2.4763061418773735,3.6879505600725313
2010,512.92681404016,510.41548258283103,0.3580367670672,0.2688195168668419,0.21793299290006923,0.19552457369167978,NA,NA
2011,427.33643489328,426.03892441487733,0.381112761116,0.2678735906457993,0.25388705059725103,0.20743343768181774,2.908748719217336,3.607042787767309
2012,481.43555441136,480.4411334722205,0.4067347217016,0.2716462996557194,0.27114531636453104,0.20880998966771383,NA,NA
2013,471.10474713576,470.6559903344191,0.3850220891272,0.2730416951810522,0.21010868972634872,0.19678107013787544,2.009979505530933,3.7227593769115512
2014,384.36310613368,384.1470747586059,0.3776844674208,0.27063497678787024,0.20711234088044717,0.18277026865458904,NA,NA
