var,est,se,lower,upper,year,year_class
pred_rec,1.1107029805948123,669677.1072388553,0,2.4232701107829686,1975,1973
pred_rec.1,1.1130350670899287,674437.073778482,0,2.4349317316957535,1976,1974
pred_rec.2,1.148724364286085,712283.6433727073,0,2.5448003052965915,1977,1975
pred_rec.3,19.53038158967315,2685921.406233367,14.265975633455751,24.794787545890546,1978,1976
pred_rec.4,1.2941154032606819,863288.495315717,0,2.9861608540794866,1979,1977
pred_rec.5,1.4350688455597351,1010935.9764210747,0,3.4165033593450413,1980,1978
pred_rec.6,1.6337144262703567,1218115.2488984447,0,4.021220314111308,1981,1979
pred_rec.7,1.7863294562342102,1310471.0859812337,0,4.354852784757428,1982,1980
pred_rec.8,1.576145000444408,1035350.5213740607,0,3.605432022337567,1983,1981
pred_rec.9,1.2507752465190378,721506.3247262499,0,2.6649276429824877,1984,1982
pred_rec.10,0.9954837005612722,512307.0473494593,0,1.9996055133662125,1985,1983
pred_rec.11,0.8246438763383437,389178.54193012917,0.0618539341552906,1.5874338185213968,1986,1984
pred_rec.12,0.7097859209398025,314129.5330574548,0.0940920361471912,1.325479805732414,1987,1985
pred_rec.13,0.62350058645668,262344.83627933974,0.10930470734917419,1.137696465564186,1988,1986
pred_rec.14,0.5585530345765849,226700.78092579296,0.11421950396203075,1.0028865651911392,1989,1987
pred_rec.15,0.53744848308099,212929.2390618327,0.12010717451979797,0.954789791642182,1990,1988
pred_rec.16,0.5664832503245566,218651.78999880273,0.13792574192690327,0.99504075872221,1991,1989
pred_rec.17,0.6066188235747724,226412.68376396215,0.1628499633974065,1.0503876837521382,1992,1990
pred_rec.18,0.5749737481188615,211533.86768055422,0.1603673674649752,0.9895801287727477,1993,1991
pred_rec.19,0.5368167213539786,195993.16660328736,0.1526701148115354,0.9209633278964218,1994,1992
pred_rec.20,0.645131164596887,231682.5206766961,0.19103342407056276,1.0992289051232114,1995,1993
pred_rec.21,0.7859386848070599,283530.2100129868,0.23021947318160568,1.3416578964325139,1996,1994
pred_rec.22,1.0995380126538994,372066.4021558499,0.3702878644284336,1.8287881608793652,1997,1995
pred_rec.23,1.6172922836726886,453526.4560626983,0.7283804297898,2.506204137555577,1998,1996
pred_rec.24,1.4892527064571717,467856.23232598504,0.572254491098241,2.406250921816102,1999,1997
pred_rec.25,1.3654251110067892,420304.37925871107,0.5416285276597155,2.1892216943538627,2000,1998
pred_rec.26,1.052145247935083,361100.6944986963,0.34438788671763826,1.7599026091525278,2001,1999
pred_rec.27,0.8551669963357893,291123.9757099583,0.2845640039442711,1.4257699887273074,2002,2000
pred_rec.28,0.6517987625074622,227184.89153176572,0.20651637510520138,1.097081149909723,2003,2001
pred_rec.29,0.6383629684052422,216079.07072345365,0.21484798978727304,1.0618779470232114,2004,2002
pred_rec.30,0.7275588467311378,218017.74624756817,0.3002440640859042,1.1548736293763713,2005,2003
pred_rec.31,0.5632784641480707,183867.57579561847,0.20289801558865844,0.9236589127074829,2006,2004
pred_rec.32,0.4822669645620134,159585.4513933667,0.16947947983101463,0.7950544492930122,2007,2005
pred_rec.33,0.5296634390704958,184588.62009807583,0.1678697436782673,0.8914571344627245,2008,2006
pred_rec.34,1.1331753137063636,242486.91814427555,0.6579009541435835,1.6084496732691436,2009,2007
pred_rec.35,0.6052403250651329,182748.04579905918,0.24705415529897692,0.963426494831289,2010,2008
pred_rec.36,0.3153425527058909,104179.30403337399,0.11115111680047787,0.519533988611304,2011,2009
pred_rec.37,0.34362306162422757,101829.02333081413,0.14403817589583187,0.5432079473526232,2012,2010
pred_rec.38,0.3800091024617645,120668.5910423419,0.1434986640187744,0.6165195409047547,2013,2011
pred_rec.39,0.7243962444496476,210146.5253255721,0.3125090548115263,1.136283434087769,2014,2012
pred_rec.40,1.4805784091919512,344849.07143168396,0.8046742291858506,2.156482589198052,2015,2013
pred_rec.41,1.8232083334714675,429667.29164900986,0.9810604418394081,2.665356225103527,2016,2014
pred_rec.42,1.1401998660038164,415479.62245292263,0.3258598059960882,1.9545399260115446,2017,2015
pred_rec.43,6.482649773927378,674813.6293198926,5.160015060460387,7.805284487394367,2018,2016
pred_rec.44,2.4892315564033902,676203.7974072653,1.1638721134851502,3.8145909993216303,2019,2017
pred_rec.45,2.610217142588486,551641.858566026,1.5289990997990752,3.691435185377897,2020,2018
pred_rec.46,1.4590898149122222,434231.8909445785,0.6079953086608484,2.310184321163596,2021,2019
pred_rec.47,1.039380381004943,538469.7628480116,0,2.0947811161870455,2022,2020
pred_rec.48,0.9800076335897066,555487.4591895184,0,2.0687630536011623,2023,2021
NA,NA,NA,NA,NA,2024,NA
