year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.8961111931751,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.8889789400117,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7258551674064,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9460971820753,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.395055169822,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6441989566458,0.32617732681199996,0.44006337482224506,NA,NA,NA,NA
1981,480.870879091336,480.32736201257694,0.4443538278136,0.49507270165747164,NA,NA,NA,NA
1982,562.648476377032,561.7308950329355,0.562530283456,0.5640582789270728,NA,NA,NA,NA
1983,839.843587891336,837.7933474177067,0.6900747746744,0.6283055289124003,NA,NA,NA,NA
1984,808.432701589792,806.7560675045269,0.591596458816,0.6843009778984052,NA,NA,NA,NA
1985,1338.575393152,1333.0893787735456,0.8525415407688,0.7262179249089912,NA,NA,NA,NA
1986,1895.812257968,1886.7817223477532,0.7169190296224,0.7496364791174827,NA,NA,NA,NA
1987,1792.032222736,1783.5906406263593,0.7730994832479999,0.7360636444352673,NA,NA,NA,NA
1988,1927.20766453536,1918.023245085959,0.7164432569736,0.7114691583261222,NA,NA,NA,NA
1989,1718.52694514024,1709.5396797221206,0.524298374552,0.6805473060152687,NA,NA,NA,NA
1990,1517.48047847584,1507.370845231229,0.6358586012048,0.6426832379014867,NA,NA,NA,NA
1991,1809.02289908752,1793.625846605943,0.574774319108,0.6017413442432977,NA,NA,NA,NA
1992,1961.55144178232,1944.026011526105,0.6660737251008,0.5534258368626367,NA,NA,NA,NA
1993,2646.01438076864,2629.7288888658445,0.7199873073472,0.49061647240371414,NA,NA,NA,NA
1994,2151.45671823984,2154.6680951609733,0.4502921182,0.4331623451403286,NA,NA,NA,NA
1995,2084.91038106928,2080.633888244941,0.380265678056,0.7186210356982581,NA,NA,NA,NA
1996,2146.8924442039197,2104.676800105875,0.33133308028,0.6234350744055271,NA,NA,NA,NA
1997,2178.7604890993603,2084.7498913104528,0.3594260286448,0.5364895286905691,0.19207705484620868,0.21148583476855923,NA,NA
1998,2163.47105943896,2016.8171717489463,0.28858570837520003,0.4575574418739785,0.2043654685664879,0.19041686846605088,NA,NA
1999,1407.31423982928,1323.3242325536255,0.2823557129736,0.4075356625790104,0.1949358482237743,0.1820326357120406,NA,NA
2000,1440.48632997328,1327.614763942469,0.27258497841999996,0.3771877881060468,0.17457196540958253,0.23321002437449612,NA,NA
2001,1025.12847962176,956.038772147991,0.285018842324,0.3674694693411712,0.24972311984117224,0.24230874215268916,NA,NA
2002,958.57473075792,893.7199411698942,0.3301695714408,0.3694929672057735,0.21530610004023665,0.25339344266060865,NA,NA
2003,959.7824376016,888.0735878094257,0.4149829747072,0.3742866890501441,0.2320784500011024,0.25959662347707685,NA,NA
2004,1057.1272134442402,964.5019291015748,0.395068199384,0.37550381201173777,0.2126169829604044,0.2581606444381045,NA,NA
2005,978.6417043408,892.8847468761762,0.376370003164,0.37332846292170163,0.25618311192640014,0.25132811652299225,1.7275708293261414,2.952809245922439
2006,971.00871713176,878.3431224138271,0.3774920083352,0.3678209101316523,0.2138287332860047,0.2413486460801046,2.172791794335783,2.8805746910863337
2007,732.89179109488,674.5248845869817,0.4269321302,0.3629691327114798,0.22566793428921444,0.2322587743508502,2.7398747724446104,2.811882768463917
2008,741.57617280848,683.55104728829,0.45926965642319995,0.356489259020774,0.2248532301392499,0.22352896828157734,1.76978361277112,2.731878255890736
2009,540.78362694568,509.975627040421,0.4221183397408,0.35072944457631067,0.2204055445062163,0.21712770824353736,2.4763061418773735,2.6597624900666013
2010,512.92681404016,487.44209206631507,0.3971786268824,0.34585494715997184,0.21793299290006923,0.2127024618304609,2.1960929841457775,2.604546265281247
2011,427.33643489328,412.16255116965084,0.4392060575648,0.34474306889990897,0.25388705059725103,0.2116866499680439,NA,NA
2012,481.43555441136,471.16285344453735,0.4700230073264,0.3438968514661543,0.27114531636453104,0.21079995631022277,1.8518010423667988,2.585864352255719
2013,471.10474713576,468.3404326244846,0.4279919025488,0.34030128811601223,0.21010868972634872,0.20544723297120926,2.009979505530933,2.541636802587571
2014,384.36310613368,384.3001271522435,0.4560962360728,0.3348666387338583,0.20711234088044717,0.1985494388203672,NA,NA
2015,383.50556777808,385.46366185116653,0.4014198028008,0.3287010250268143,0.18472056517318255,0.19464966479486426,1.886497892777188,2.4078354910528006
2016,316.10695391912,317.33744829424955,0.369874565724,0.3267488936648629,0.20228490713912275,0.1985303686466488,NA,NA
2017,337.68578138944,339.43493146955063,0.3913064248504,0.33354108445553293,0.22757031247269469,0.21207270735495368,2.0617200047632926,2.5070935451593845
2018,396.79726033656,399.6016244418012,0.48781665037999994,0.3503132314543635,0.21402866395480255,0.2490337635672138,2.9451891116180566,2.735638978072356
2019,412.46991173408,417.07241361098903,0.4186992993224,0.3824674288707978,0.1920522258163907,0.20411616734738153,3.5082204487622537,3.1315612050219546
2020,499.44750675864,507.1866503763198,0.423266880044,0.4453316374958277,0.3574487567026676,0.30649866856430524,3.0692428975417108,3.8537626379317054
2021,491.4047672164,498.4025254999324,0.4600914744088,0.5307333845270691,0.33592215949080106,0.3306435090475764,NA,NA
2022,537.10499582568,543.898795231296,0.6254759710432,0.522156675636571,0.34964761742151207,0.3469308175528064,3.925208106796537,4.964604976742874
2023,579.3857803196801,583.5516972565927,0.4937813398208,0.591485866972959,0.32333815674698885,0.3391111506801047,NA,NA
