year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9905226870119,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9793590043237,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7666153668004,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.013167691687,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4940462535675,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.630109472694,0.32617732681199996,0.4680681827951606,NA,NA,NA,NA
1981,480.870879091336,480.1924241113109,0.4443538278136,0.49977433051398307,NA,NA,NA,NA
1982,562.648476377032,561.501056253372,0.562530283456,0.5514894067401729,NA,NA,NA,NA
1983,839.843587891336,837.4423302057804,0.6900747746744,0.6116106805855224,NA,NA,NA,NA
1984,808.432701589792,806.6232407996941,0.591596458816,0.6734916550601728,NA,NA,NA,NA
1985,1338.575393152,1333.0019168674855,0.8525415407688,0.7168589249927908,NA,NA,NA,NA
1986,1895.812257968,1886.8650313788164,0.7169190296224,0.7302502639919739,NA,NA,NA,NA
1987,1792.032222736,1784.4738597956755,0.7730994832479999,0.740213093651436,NA,NA,NA,NA
1988,1927.20766453536,1918.8973093693487,0.7164432569736,0.7149213233001459,NA,NA,NA,NA
1989,1718.52694514024,1710.174657802812,0.524298374552,0.6828320247841284,NA,NA,NA,NA
1990,1517.48047847584,1507.8944056192472,0.6358586012048,0.6481238761728577,NA,NA,NA,NA
1991,1809.02289908752,1794.1016100133502,0.574774319108,0.6019251241527728,NA,NA,NA,NA
1992,1961.55144178232,1944.532545178472,0.6660737251008,0.5537776775707155,NA,NA,NA,NA
1993,2646.01438076864,2630.2349084876105,0.7199873073472,0.4940696706993961,NA,NA,NA,NA
1994,2151.45671823984,2154.36747935494,0.4502921182,0.4345572607685936,NA,NA,NA,NA
1995,2084.91038106928,2082.8394315516157,0.380265678056,0.6139049912982261,NA,NA,NA,NA
1996,2146.8924442039197,2117.046298614255,0.33133308028,0.5332244951917445,NA,NA,NA,NA
1997,2178.7604890993603,2103.089411983312,0.28404638643519997,0.45809627183945706,0.19207705484620868,0.21053832768570713,NA,NA
1998,2163.47105943896,2029.2666174547026,0.2341493159896,0.39329700260054606,0.2043654685664879,0.19063548074662595,NA,NA
1999,1407.31423982928,1325.335970752111,0.2180012139936,0.35141254880214645,0.1949358482237743,0.18311901294335933,NA,NA
2000,1440.48632997328,1325.5935344712311,0.219120316176,0.3261478544491785,0.17457196540958253,0.23445164426013199,NA,NA
2001,1025.12847962176,953.7887754444795,0.2351944373168,0.3177254155852658,0.24972311984117224,0.24552612732200574,NA,NA
2002,958.57473075792,890.9483460917222,0.2825420939264,0.3200075679940081,0.21530610004023665,0.25440257721253723,NA,NA
2003,959.7824376016,885.4016274531666,0.3360690797112,0.3241458324296896,0.2320784500011024,0.2573835594942276,NA,NA
2004,1057.1272134442402,960.790049111542,0.306564008732,0.32529669855047494,0.2126169829604044,0.2535982251028332,NA,NA
2005,978.6417043408,888.6180367363241,0.3022078472416,0.3233161037286585,0.25618311192640014,0.24470176554049938,1.7275708293261414,3.051386670513899
2006,971.00871713176,873.8411481554726,0.3018099563392,0.3183944193158052,0.2138287332860047,0.23382383351484629,2.172791794335783,2.976329812639914
2007,732.89179109488,671.8284733938186,0.341704234564,0.31436156315345143,0.22566793428921444,0.22562015708027494,2.7398747724446104,2.9090090654639793
2008,741.57617280848,680.5818727495532,0.3974374918368,0.3087960635150757,0.2248532301392499,0.21686492284655104,1.76978361277112,2.827143619873597
2009,540.78362694568,508.74998871150973,0.3607632178608,0.30398227668411165,0.2204055445062163,0.20973954382473686,2.4763061418773735,2.754889511632812
2010,512.92681404016,487.1049223207389,0.3580367670672,0.2999539172947455,0.21793299290006923,0.20571357516187036,2.1960929841457775,2.699650898650027
2011,427.33643489328,412.29393017119736,0.381112761116,0.29890408834105936,0.25388705059725103,0.20850293366814218,NA,NA
2012,481.43555441136,471.351998631946,0.4067347217016,0.2981223048515958,0.27114531636453104,0.2071331345351577,1.8518010423667988,2.6800205431360657
2013,471.10474713576,468.7052843006383,0.3850220891272,0.29512193848034546,0.21010868972634872,0.19866273550685962,2.009979505530933,2.6349813959626682
2014,384.36310613368,385.10836669905717,0.3776844674208,0.29077164223400087,0.20711234088044717,0.18955901388836516,NA,NA
2015,383.50556777808,386.7767647248898,0.3341624964576,0.28473452559481544,0.18472056517318255,0.18418009580051795,1.886497892777188,2.4881414580352104
2016,316.10695391912,318.8271309215466,0.3812242993888,0.28061387905782675,0.20228490713912275,0.18671533139245758,NA,NA
2017,337.68578138944,342.4209345083997,0.3498597280056,0.28276680533493675,0.22757031247269469,0.20029605156991684,2.0617200047632926,2.506040661709636
2018,396.79726033656,404.38652109321805,0.3802074368432,0.29023229186547383,0.21402866395480255,0.2263748545911843,2.9451891116180566,2.6467168306065854
2019,412.46991173408,421.1159537344232,0.3656596981416,0.30749693558653973,0.1920522258163907,0.2609035984690366,3.5082204487622537,2.9163774003683054
2020,499.44750675864,510.4845829396551,0.36936663340239995,0.34181098084980494,0.3574487567026676,0.31906834244836496,3.0692428975417108,3.391463596537195
2021,491.4047672164,500.2210341226026,0.4039191854392,0.3838153734786521,0.33592215949080106,0.3528803572595852,NA,NA
2022,537.10499582568,540.9682432714615,0.4396520292192,0.4241130681077703,0.34964761742151207,0.36777911234553506,3.925208106796537,4.265828008478889
