var,est,se,lower,upper,year,year_class
pred_rec,1.105573550117931,642512.6927135217,0,2.364898427836433,1975,1973
pred_rec.1,1.1207934538753597,657781.3073128371,0,2.41004481620852,1976,1974
pred_rec.2,1.1279393777083186,668110.7600567577,0,2.437436467419564,1977,1975
pred_rec.3,1.100660104825157,645870.7189520502,0,2.3665667139711752,1978,1976
pred_rec.4,19.691706981687656,2038060.6802787904,15.697108048341224,23.686305915034083,1979,1977
pred_rec.5,1.0749385129313367,619642.7178183929,0,2.2894382398553867,1980,1978
pred_rec.6,1.0915544213984782,624085.9359053536,0,2.314762855772971,1981,1979
pred_rec.7,1.1342162518942185,641673.8538059188,0,2.3918970053538198,1982,1980
pred_rec.8,1.145478993188063,624579.6032325836,0,2.369655015523927,1983,1981
pred_rec.9,1.1075957127756602,573817.4741505024,0,2.232277962110645,1984,1982
pred_rec.10,0.9962848718207636,484726.12110734417,0.04622167445036909,1.9463480691911583,1985,1983
pred_rec.11,0.8621889792383755,391757.3994444728,0.0943444763272088,1.6300334821495421,1986,1984
pred_rec.12,0.7472686983678343,318871.0222699951,0.12228149471864384,1.3722559020170249,1987,1985
pred_rec.13,0.6437274730019219,259914.87234193008,0.13429432321173895,1.1531606227921047,1988,1986
pred_rec.14,0.5638756619132799,218534.33066872516,0.13554837380257861,0.9922029500239813,1989,1987
pred_rec.15,0.5376538356033775,202936.92839419143,0.1398974559507623,0.9354102152559928,1990,1988
pred_rec.16,0.565286549433138,207844.23661168275,0.1579118456742399,0.9726612531920363,1991,1989
pred_rec.17,0.6021686283028298,214698.5546741827,0.1813594611414317,1.0229777954642278,1992,1990
pred_rec.18,0.5693479991438167,200562.44373694013,0.17624560941941414,0.9624503888682194,1993,1991
pred_rec.19,0.544196113695991,190404.05480569424,0.1710041662768303,0.9173880611151517,1994,1992
pred_rec.20,0.67786779926707,233068.59533343188,0.22105335241354357,1.1346822461205965,1995,1993
pred_rec.21,0.8371723320838641,290566.0090286122,0.26766295438778426,1.406681709779944,1996,1994
pred_rec.22,1.1070500192342831,375266.84144275635,0.37152701000648075,1.8425730284620854,1997,1995
pred_rec.23,1.5627430642116578,440311.1162054507,0.6997332764489744,2.425752851974341,1998,1996
pred_rec.24,1.5966460941221627,450301.77946568467,0.7140546063694209,2.4792375818749046,1999,1997
pred_rec.25,1.2136221216905567,394786.8933384289,0.439839810747236,1.9874044326338773,2000,1998
pred_rec.26,1.0774106988009242,349887.17197799915,0.3916318417240459,1.7631895558778024,2001,1999
pred_rec.27,0.9227158118216824,290716.48150720977,0.35291150806755117,1.4925201155758137,2002,2000
pred_rec.28,0.6531376943709174,218568.35713019138,0.22474371439574228,1.0815316743460925,2003,2001
pred_rec.29,0.6044180473539809,201658.61826250015,0.20916715555948054,0.9996689391484811,2004,2002
pred_rec.30,0.7931424789338676,215757.38527322144,0.3702580037983535,1.2160269540693815,2005,2003
pred_rec.31,0.5791172137609586,180378.38103191217,0.22557558693841076,0.9326588405835065,2006,2004
pred_rec.32,0.4791677069662497,149221.1309663852,0.18669429027213477,0.7716411236603646,2007,2005
pred_rec.33,0.47712488238106127,162204.03574234623,0.15920497232606268,0.7950447924360597,2008,2006
pred_rec.34,1.2338163455020426,225121.77570440804,0.7925776651214027,1.6750550258826824,2009,2007
pred_rec.35,0.612229236288937,174560.4697472606,0.2700907155843063,0.9543677569935678,2010,2008
pred_rec.36,0.2953737165128368,92247.70197070425,0.1145682206502565,0.4761792123754171,2011,2009
pred_rec.37,0.3174756366612862,89254.03271323754,0.1425377325433406,0.4924135407792318,2012,2010
pred_rec.38,0.36037906202481285,104473.5224649303,0.15561095799354946,0.5651471660560763,2013,2011
pred_rec.39,0.6457227537328504,173119.09387779442,0.30640932973237334,0.9850361777333275,2014,2012
pred_rec.40,1.3089622294325187,269980.44649703597,0.7798005542983284,1.8381239045667095,2015,2013
pred_rec.41,1.232979590993231,332606.14061022043,0.5810715553971991,1.8848876265892633,2016,2014
pred_rec.42,1.3116055651384566,437121.69956528436,0.4548470339904993,2.1683640962864144,2017,2015
pred_rec.43,4.60762368194845,532390.0657769698,3.56413915302559,5.651108210871311,2018,2016
pred_rec.44,0.9419494951943143,422795.4078483698,0.11327049581150955,1.7706284945771191,2019,2017
pred_rec.45,1.2735017549118155,467376.5482973156,0.35744372024907695,2.189559789574554,2020,2018
pred_rec.46,1.3155203641697768,620009.5401859193,0.10030166540537519,2.530739062934179,2021,2019
pred_rec.47,1.056531079822857,536753.5395049166,0.004494142393220681,2.1085680172524937,2022,2020
NA,NA,NA,NA,NA,2023,NA
