year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.8663016203548,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.8653287376295,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.70427771838183,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9391599379344,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4399728695392,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.7566024631689,0.32617732681199996,0.39670819420063946,NA,NA,NA,NA
1981,480.870879091336,480.5421538969157,0.4443538278136,0.4662347317640711,NA,NA,NA,NA
1982,562.648476377032,562.1457167012665,0.562530283456,0.5509582874506105,NA,NA,NA,NA
1983,839.843587891336,838.7825121746893,0.6900747746744,0.6295912862315802,NA,NA,NA,NA
1984,808.432701589792,807.5655826172822,0.591596458816,0.6939317222256702,NA,NA,NA,NA
1985,1338.575393152,1334.8841353113232,0.8525415407688,0.7428540134217795,NA,NA,NA,NA
1986,1895.812257968,1889.5789434576643,0.7169190296224,0.7684159310273284,NA,NA,NA,NA
1987,1792.032222736,1785.2897816380157,0.7730994832479999,0.7522205661125864,NA,NA,NA,NA
1988,1927.20766453536,1919.2424120945127,0.7164432569736,0.724871674898725,NA,NA,NA,NA
1989,1718.52694514024,1709.7334353212552,0.524298374552,0.6917965185000504,NA,NA,NA,NA
1990,1517.48047847584,1506.8283083580397,0.6358586012048,0.6531438881805348,NA,NA,NA,NA
1991,1809.02289908752,1792.1602988556012,0.574774319108,0.61124084693237,NA,NA,NA,NA
1992,1961.55144178232,1941.635729351088,0.6660737251008,0.5617132793221375,NA,NA,NA,NA
1993,2646.01438076864,2625.731652097914,0.7199873073472,0.4966281738343237,NA,NA,NA,NA
1994,2151.45671823984,2152.4044241024417,0.4502921182,0.4367271418206059,NA,NA,NA,NA
1995,2084.91038106928,2078.7400603129568,0.380265678056,0.6703060324879048,NA,NA,NA,NA
1996,2146.8924442039197,2103.072062082566,0.33133308028,0.5790324765147667,NA,NA,NA,NA
1997,2178.7604890993603,2082.2506327660235,0.3594260286448,0.4968616526009001,0.19207705484620868,0.21143017776099587,NA,NA
1998,2163.47105943896,2015.2059340616315,0.28858570837520003,0.42440732181872687,0.2043654685664879,0.19073132400988618,NA,NA
1999,1407.31423982928,1327.6900743054498,0.2823557129736,0.381639502606645,0.1949358482237743,0.1817271508323173,NA,NA
2000,1440.48632997328,1339.5902246629223,0.27258497841999996,0.35878878519564733,0.17457196540958253,0.21974504283282195,NA,NA
2001,1025.12847962176,966.121314861262,0.285018842324,0.355793268390641,0.24972311984117224,0.2204964582166129,NA,NA
2002,958.57473075792,908.095335491171,0.3301695714408,0.36376311450926,0.21530610004023665,0.22743986063928995,NA,NA
2003,959.7824376016,910.2646274093876,0.4149829747072,0.37290076067643774,0.2320784500011024,0.23524510883420385,NA,NA
2004,1057.1272134442402,1000.0157393893459,0.395068199384,0.3762496646301679,0.2126169829604044,0.23947874856988408,NA,NA
2005,978.6417043408,926.4944069731134,0.376370003164,0.3752075821428719,0.25618311192640014,0.23990657087027367,1.7275708293261414,2.8776807968743188
2006,971.00871713176,911.7906478188253,0.3774920083352,0.37097725110338053,0.2138287332860047,0.23673096557900633,2.172791794335783,2.8112895525942867
2007,732.89179109488,694.2058294607461,0.4269321302,0.36780968276450055,0.22566793428921444,0.23312495128847613,2.7398747724446104,2.7546965446836245
2008,741.57617280848,703.1115665664842,0.45926965642319995,0.3637119576032341,0.2248532301392499,0.22918996351065404,1.76978361277112,2.6949159800029854
2009,540.78362694568,519.4550703553914,0.4221183397408,0.3612852100312847,0.2204055445062163,0.22659586822881025,2.4763061418773735,2.651461868157118
2010,512.92681404016,493.93710234393274,0.3971786268824,0.3600359671930012,0.21793299290006923,0.22482398858080127,2.1960929841457775,2.622400130513753
2011,427.33643489328,415.57909738257626,0.4392060575648,0.3611177766176124,0.25388705059725103,0.22322459257557128,NA,NA
2012,481.43555441136,474.0153125518898,0.4700230073264,0.360921776726101,0.27114531636453104,0.22103383747245434,1.8518010423667988,2.5993713933727696
2013,471.10474713576,469.3213588423265,0.4279919025488,0.35786728437029497,0.21010868972634872,0.21775965668555264,2.009979505530933,2.5551477888125245
2014,384.36310613368,383.2729222083334,0.4560962360728,0.3543324473624458,0.20711234088044717,0.21515678416698053,NA,NA
2015,383.50556777808,382.2252201440689,0.4014198028008,0.35042285431354164,0.18472056517318255,0.21532069624617636,1.886497892777188,2.4582545909633957
2016,316.10695391912,314.7831236865027,0.369874565724,0.35029806951293824,0.20228490713912275,0.1821617803876413,NA,NA
2017,337.68578138944,337.2687770290294,0.3913064248504,0.35762468563795086,0.22757031247269469,0.19887198235745168,2.0617200047632926,2.558631512868607
2018,396.79726033656,397.1672528947098,0.48781665037999994,0.37028646677817684,0.21402866395480255,0.2182607466745112,2.9451891116180566,2.7075113889726845
2019,412.46991173408,414.14468925929356,0.4186992993224,0.38994600914180944,0.1920522258163907,0.24073310352841654,3.5082204487622537,2.9243552064259095
2020,499.44750675864,501.52118767153,0.423266880044,0.41903151961017276,0.3574487567026676,0.33208785621798953,3.0692428975417108,3.2369391344143295
2021,491.4047672164,493.2446981422212,0.4600914744088,0.4677086929051515,0.33592215949080106,0.34346872187605204,NA,NA
2022,537.10499582568,538.7653711850685,0.6254759710432,0.5328923518065017,0.34964761742151207,0.34240999262400673,3.925208106796537,3.89424054342339
2023,579.3857803196801,581.6500459864895,0.4937813398208,0.5795698796316398,0.32333815674698885,0.32791720675714725,NA,NA
