var,est,se,lower,upper,year,year_class
pred_rec,1.0381125519934715,542217.1367457533,0,2.100858140015148,1975,1973
pred_rec.1,1.0536435397455817,556358.5328381716,0,2.144106264108398,1976,1974
pred_rec.2,1.0875580108485685,586938.86237358,0,2.2379581811007854,1977,1975
pred_rec.3,19.091618453256267,2349718.4891272527,14.486170214566853,23.697066691945682,1978,1976
pred_rec.4,1.1634653884019424,653606.0374795246,0,2.4445332218618105,1979,1977
pred_rec.5,1.217427479881618,695580.531360352,0,2.580765321347908,1980,1978
pred_rec.6,1.2863307186461697,744330.1434127954,0,2.7452177997352485,1981,1979
pred_rec.7,1.3664617474361376,792619.3771053669,0,2.9199957265626564,1982,1980
pred_rec.8,1.3655410162410264,761487.2161368747,0,2.858055959869301,1983,1981
pred_rec.9,1.2366572636532955,641657.9117184576,0,2.4943067706214723,1984,1982
pred_rec.10,1.0554227649711094,503660.38033001154,0.06824841952428676,2.042597110417932,1985,1983
pred_rec.11,0.8819266351410177,388007.45544020995,0.12143202247820609,1.6424212478038291,1986,1984
pred_rec.12,0.749676242581772,308761.67721848184,0.14450335523354763,1.3548491299299965,1987,1985
pred_rec.13,0.6527045602006843,255151.7718714359,0.15260708733267,1.1528020330686988,1988,1986
pred_rec.14,0.5831247698391111,219017.69230997143,0.15385009291156712,1.0123994467666553,1989,1987
pred_rec.15,0.5464593097762321,199314.7972402767,0.1558023071852898,0.9371163123671744,1990,1988
pred_rec.16,0.5396806306030292,192260.13557754894,0.16285076487103325,0.916510496335025,1991,1989
pred_rec.17,0.5524981075984035,193515.96631159424,0.17320681362767879,0.9317894015691282,1992,1990
pred_rec.18,0.5649025759046538,197699.0525784003,0.17741243285098918,0.9523927189583183,1993,1991
pred_rec.19,0.6180012304183968,220748.1295021485,0.18533489659418578,1.050667564242608,1994,1992
pred_rec.20,0.7900702161689693,279770.4736439182,0.2417200878268897,1.338420344511049,1995,1993
pred_rec.21,0.9421078202001373,339898.229741655,0.2759072899064935,1.6083083504937812,1996,1994
pred_rec.22,1.076162486774202,429107.2893015457,0.23511219974317238,1.9172127738052316,1997,1995
pred_rec.23,1.742610559680971,563586.9401359531,0.6379801570145027,2.847240962347439,1998,1996
pred_rec.24,1.3894706137768082,544487.4548296423,0.3222752023107093,2.456666025242907,1999,1997
pred_rec.25,1.3744654718584763,468414.0594203151,0.4563739153946587,2.292557028322294,2000,1998
pred_rec.26,1.047617047094821,366019.4459163643,0.33021893309874684,1.765015161090895,2001,1999
pred_rec.27,0.7313678463733926,257986.85842984967,0.22571360385088726,1.2370220888958978,2002,2000
pred_rec.28,0.7201514372175818,237056.2655883837,0.2555211566643497,1.184781717770814,2003,2001
pred_rec.29,0.6974129600957443,231702.4821512971,0.24327609507920192,1.1515498251122864,2004,2002
pred_rec.30,0.717098048291275,228916.6401221788,0.26842143365180465,1.1657746629307455,2005,2003
pred_rec.31,0.6311125964063738,206450.9724520726,0.22646869040031162,1.0357565024124362,2006,2004
pred_rec.32,0.6125696288852583,200782.1151264361,0.21903668323744357,1.0061025745330732,2007,2005
pred_rec.33,0.64889056754979,211759.87286431092,0.2338412167357406,1.0639399183638394,2008,2006
pred_rec.34,0.7590753151705113,225524.7636328314,0.3170467784501617,1.2011038518908608,2009,2007
pred_rec.35,0.6166193985757968,188087.42109563315,0.24796805322835588,0.9852707439232378,2010,2008
pred_rec.36,0.4268118878548518,134956.25370091698,0.1622976306010545,0.6913261451086491,2011,2009
pred_rec.37,0.427252404531898,129835.26962650025,0.1727752760639575,0.6817295329998385,2012,2010
pred_rec.38,0.4515964376700908,141537.2911696366,0.17418334697760304,0.7290095283625785,2013,2011
pred_rec.39,0.6434215801673278,208646.0799036355,0.23447526355620224,1.0523678967784533,2014,2012
pred_rec.40,1.4987706751403276,302099.5805833047,0.9066554971970504,2.0908858530836048,2015,2013
pred_rec.41,1.0279886430155205,293350.87848540896,0.45302092118411885,1.602956364846922,2016,2014
pred_rec.42,1.3709935398300632,379734.4883439993,0.6267139426758246,2.115273136984302,2017,2015
pred_rec.43,1.4823557175421316,583510.4497532708,0.33867523602572086,2.6260361990585426,2018,2016
pred_rec.44,4.266927956010698,605420.4517789992,3.08030387052386,5.453552041497537,2019,2017
pred_rec.45,0.6552983385266647,246778.2365321181,0.17161299492371326,1.1389836821296164,2020,2018
pred_rec.46,1.3425104375289623,279258.2524960052,0.7951642626367921,1.8898566124211327,2021,2019
pred_rec.47,0.611103530898872,206397.17124510903,0.20656507525845838,1.0156419865392858,2022,2020
pred_rec.48,0.9308765146470221,459415.9158095948,0.03042131966021634,1.831331709633828,2023,2021
NA,NA,NA,NA,NA,2024,NA
